,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005778526053817,0.001,0.001,0.0005778526053817,0.0004,0.0004,0.005250245091702,0.005250245091702,0.102692896318241,0.0,0.7065450002689995,0.0367281669750818,0.005838060293392,0.0770040099932387,57.2206177979205,68.96254899075872,26.5,0.0071082286471224,0.1,0.0028432914588489,0.04,-59.54216240820795,4.507258786019729,4.507258786019729,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0009099993116356,0.001,0.001,0.0009099993116356,0.0004,0.0004,0.0032515959921472,0.0032515959921472,0.138122700647093,0.0,0.5150724059202929,0.0250756992523861,0.0046530588131618,0.1536919666278033,43.22479674771833,40.58737523094021,26.5,0.009624545406326,0.1,0.0038498181625304,0.04,-55.475779840368666,5.184443175123489,5.184443175123489,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0016179789249208,0.001,0.001,0.0016179789249208,0.0004,0.0004,0.0040573741820245,0.0040573741820245,0.1428839474404752,0.0,0.8313300858507132,0.028870589738653,0.0137472867583151,0.2091491583663223,57.63978967598704,37.519557557125054,26.5,0.0123414762973376,0.1,0.004936590518935,0.04,-56.919876100250775,5.624403218673764,5.624403218673764,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.001140697100741,0.001,0.001,0.001140697100741,0.0004,0.0004,0.0033175172548922,0.0033175172548922,0.0882091130058342,0.0,1.294682821085722,0.0538994390709755,0.0076182633510124,0.2697100835272226,20.788576828823253,46.08958043429271,26.5,0.0155269746806117,0.1,0.0062107898722446,0.04,-57.74714607239701,5.424734637749761,5.424734637749761,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0007895893509673,0.001,0.001,0.0007895893509673,0.0004,0.0004,0.0032806907289508,0.0032806907289508,0.0979298202385044,0.0,0.3847652324748145,0.0592907951140677,0.0047861999213402,0.1851291263152962,40.928710602379184,51.89477251547088,26.5,0.0064314424530457,0.1,0.0025725769812182,0.04,-57.42581538121046,5.033178702919006,5.033178702919006,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0011207806803573,0.001,0.001,0.0011207806803573,0.0004,0.0004,0.0041872935055184,0.0041872935055184,0.1182777259495144,0.0,0.6835779723367484,0.0445454998094285,0.0102812783629095,0.2238173747538529,42.47452383589044,75.24441108166057,26.5,0.0060232421712373,0.1,0.0024092968684949,0.04,-63.37027704685033,5.137678658010638,5.137678658010638,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0008886278324456,0.001,0.001,0.0008886278324456,0.0004,0.0004,0.0010443402334497,0.0010443402334497,0.0751633586468074,0.0,0.9252716829637776,0.0385093370741358,0.0096291680410987,0.1090480813909126,33.71811090313728,31.85152127746041,26.5,0.0057503442372712,0.1,0.0023001376949084,0.04,-57.83630500901068,7.04520456368857,7.04520456368857,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0016763039212565,0.001,0.001,0.0016763039212565,0.0004,0.0004,0.0027079543848782,0.0027079543848782,0.0651504783822017,0.0,0.967545163170734,0.0190142138939445,0.0128705259018888,0.1790349560028736,12.27465760371632,50.00923730985445,26.5,0.0101556329756118,0.1,0.0040622531902447,0.04,-59.06409906377554,6.3642869737416055,6.3642869737416055,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0007859908186097,0.001,0.001,0.0007859908186097,0.0004,0.0004,0.0031799550786135,0.0031799550786135,0.0896271173478848,0.0,0.9069924562056632,0.0493716095879697,0.0051483317095068,0.2633657497547269,22.7270741386066,57.95218317322016,26.5,0.0087134307444975,0.1,0.003485372297799,0.04,-56.342838996171295,5.05845541637026,5.05845541637026,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0009577487208375,0.001,0.001,0.0009577487208375,0.0004,0.0004,0.0027302202833049,0.0027302202833049,0.0766786667718872,0.0,0.5890793201128204,0.0209808778495141,0.0057437932260939,0.1927082471289559,52.452607815938464,24.292965869253408,26.5,0.0169576583687843,0.1,0.0067830633475137,0.04,-57.99440897767311,5.450353240452013,5.450353240452013,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
