,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0091107993984738,0.001,0.001,0.0091107993984738,0.0004,0.0004,0.0035692452444936,0.0035692452444936,0.039578350296476,0.0,0.492141170469712,0.029434682269943,0.0110417616323488,0.1527074213022281,27.028811464758384,81.60054945988865,26.5,0.0096952993474915,0.1,0.0038781197389966,0.04,-59.498795444740345,10.065403278781524,10.065403278781524,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0068568427033982,0.001,0.001,0.0068568427033982,0.0004,0.0004,0.0088687684394535,0.0088687684394535,0.1609947561383098,0.0,1.0918866484489835,0.033587208210571,0.007698475961617,0.1621068227939066,50.78950753698518,37.03792402366,26.5,0.0132118853983148,0.1,0.0052847541593259,0.04,-56.45276445104883,6.827333553925049,6.827333553925049,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0066023579917591,0.001,0.001,0.0066023579917591,0.0004,0.0004,0.0030606216898472,0.0030606216898472,0.0338048264196738,0.0,0.6524151514154753,0.0475472679160813,0.0104663351714259,0.1575337716715169,48.20654404021192,26.915621869378043,26.5,0.0105431691678668,0.1,0.0042172676671467,0.04,-56.26158191022231,9.576246070928862,9.576246070928862,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0043374968526087,0.001,0.001,0.0043374968526087,0.0004,0.0004,0.0056989063790934,0.0056989063790934,0.0468474659444649,0.0,0.5177221221666544,0.0564794929389912,0.0096527831833624,0.1445522662417039,26.7210002951591,26.41882497704333,26.5,0.0149057860257026,0.1,0.005962314410281,0.04,-58.03614800424305,6.792696044180208,6.792696044180208,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0065005475207217,0.001,0.001,0.0065005475207217,0.0004,0.0004,0.0064054911188778,0.0064054911188778,0.082354242815953,0.0,0.5911762118438423,0.036704183875022,0.0107438296563253,0.1948281858305009,30.519334466107363,48.053560910010766,26.5,0.0141091074763289,0.1,0.0056436429905315,0.04,-57.21674555355474,7.472801022128427,7.472801022128427,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0058828235214144,0.001,0.001,0.0058828235214144,0.0004,0.0004,0.007542797157643,0.007542797157643,0.0990920594442747,0.0,0.5841766906460757,0.0409730424361474,0.0069651163029878,0.2741696520482769,13.655494481448333,68.95544070922908,26.5,0.0160644050720258,0.1,0.0064257620288103,0.04,-56.99986710015445,6.846741123509212,6.846741123509212,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.00830708911295,0.001,0.001,0.00830708911295,0.0004,0.0004,0.0040201098341013,0.0040201098341013,0.0228954819031436,0.0,0.6962880745111086,0.0396955274191341,0.0130080688733271,0.1103225562734075,45.10799150715461,25.77033648150736,26.5,0.0121547094432958,0.1,0.0048618837773183,0.04,-57.7378450611691,9.450646297945323,9.450646297945323,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0108793040966063,0.001,0.001,0.0108793040966063,0.0004,0.0004,0.0076302638595325,0.0076302638595325,0.1060682566354344,0.0,0.9565494237718352,0.0466138038856246,0.0111357215066581,0.1964841380392339,25.971199053178463,22.664192879356865,26.5,0.0135953364491765,0.1,0.0054381345796706,0.04,-57.01995657491875,8.38181211223905,8.38181211223905,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.005452389707399,0.001,0.001,0.005452389707399,0.0004,0.0004,0.0077053231200309,0.0077053231200309,0.0920713592770114,0.0,0.8590861046526392,0.0539667873133969,0.0103734610257076,0.0507352168075702,38.669307164185305,58.37173256036209,26.5,0.0094950378893699,0.1,0.0037980151557479,0.04,-59.07472962421989,6.635658194516303,6.635658194516303,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0065431236272409,0.001,0.001,0.0065431236272409,0.0004,0.0004,0.0048881328879089,0.0048881328879089,0.1178091151761797,0.0,0.837298220460374,0.0350086702873799,0.0050713731687484,0.121612751434989,29.60177481819728,52.73778408354711,26.5,0.0062270506995895,0.1,0.0024908202798358,0.04,-59.70577789608058,8.206116616234281,8.206116616234281,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
