,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061615038121865,0.001,0.001,0.0061615038121865,0.0004,0.0004,0.0052995580322307,0.0052995580322307,0.0867200121050559,0.0,0.6764733748331272,0.048291749614151,0.0077459059374085,0.1836579178908654,35.33055786178402,51.14712506583529,26.5,0.0091529277080582,0.1,0.0036611710832232,0.04,-57.15519572185669,7.824545188309018,7.824545188309018,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0058333951978005,0.001,0.001,0.0058333951978005,0.0004,0.0004,0.0048306938030224,0.0048306938030224,0.0960520079463444,0.0,0.7351755322958514,0.0389867729495338,0.0075614707782193,0.1325595019015565,39.06621886159519,49.01981906844712,26.5,0.0094203637352825,0.1,0.003768145494113,0.04,-56.43772601267587,7.925634718939506,7.925634718939506,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0056676535879101,0.001,0.001,0.0056676535879101,0.0004,0.0004,0.0052949168788335,0.0052949168788335,0.1022729822093033,0.0,0.7092796108836765,0.0339306273792666,0.0086783005836851,0.157772137863248,31.70364650204141,34.71517829965028,26.5,0.0103079903057706,0.1,0.0041231961223082,0.04,-56.14851277341081,7.608571954193761,7.608571954193761,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0052150828027898,0.001,0.001,0.0052150828027898,0.0004,0.0004,0.004887127272766,0.004887127272766,0.0776577212651425,0.0,0.6745744230271881,0.038107049970308,0.0078661319791738,0.1780272111186755,32.80068328095283,40.54561801789386,26.5,0.0099106914275148,0.1,0.0039642765710059,0.04,-55.68394047797235,7.600655745257999,7.600655745257999,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0061820475711267,0.001,0.001,0.0061820475711267,0.0004,0.0004,0.0057967887499276,0.0057967887499276,0.1080235783652867,0.0,0.7135842758285821,0.0396354441344621,0.008139528489714,0.1706783187283354,35.204769223943366,57.25875263534704,26.5,0.0097129126683569,0.1,0.0038851650673427,0.04,-58.0755869163383,7.599100994473762,7.599100994473762,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0059821654190222,0.001,0.001,0.0059821654190222,0.0004,0.0004,0.0050884951597256,0.0050884951597256,0.0874573701727872,0.0,0.5832355431988863,0.0363306562986348,0.0103770600574109,0.1825284065404952,36.078605810065255,51.04195574279765,26.5,0.0112628670697274,0.1,0.0045051468278909,0.04,-57.64733540693959,7.854022932119307,7.854022932119307,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.006003533695754,0.001,0.001,0.006003533695754,0.0004,0.0004,0.0050820343974245,0.0050820343974245,0.0858731445261998,0.0,0.6583993517813868,0.0404621349531625,0.0088077130830033,0.1539854289518017,39.93637339301577,48.01079008499259,26.5,0.0091660681944289,0.1,0.0036664272777715,0.04,-58.4634986395366,7.866895946404503,7.866895946404503,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0064428619985183,0.001,0.001,0.0064428619985183,0.0004,0.0004,0.004767618947143,0.004767618947143,0.1123474486355697,0.0,0.6727880702312472,0.0424830416143274,0.0088083858876754,0.1627789379645298,39.64764675498957,47.68236287490103,26.5,0.0104306778491127,0.1,0.004172271139645,0.04,-54.80904386579152,8.232443561683711,8.232443561683711,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0065647328957434,0.001,0.001,0.0065647328957434,0.0004,0.0004,0.005366633707136,0.005366633707136,0.1016103802042027,0.0,0.7238169030813769,0.0423708103435791,0.0073986816625197,0.206047000858393,34.468388518430764,57.66335618835286,26.5,0.0097346405817071,0.1,0.0038938562326828,0.04,-59.13212114926571,7.960313521959883,7.960313521959883,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0062278283432873,0.001,0.001,0.0062278283432873,0.0004,0.0004,0.0054035827855529,0.0054035827855529,0.109413166243222,0.0,0.7498649875647775,0.0378492635085949,0.0080258390465774,0.1597449318992589,35.12414287450022,58.127861882325874,26.5,0.0097272580510148,0.1,0.0038909032204059,0.04,-58.60328296019326,7.80143844543711,7.80143844543711,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0068533209168419,0.001,0.001,0.0068533209168419,0.0004,0.0004,0.0043986544979274,0.0043986544979274,0.0991595420624436,0.0,0.6599760336692759,0.0324401946168053,0.0077397334805101,0.1951750022020217,32.08499531641708,50.2216277279596,26.5,0.0080905301178117,0.1,0.0032362120471246,0.04,-59.94259503120474,8.632653906304729,8.632653906304729,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
11,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0051744211101129,0.001,0.001,0.0051744211101129,0.0004,0.0004,0.0052047670726652,0.0052047670726652,0.0920491738974585,0.0,0.6957889376097017,0.0389364015017919,0.0098508347160366,0.1952911277094057,40.09356865363677,51.89920165345136,26.5,0.0091674375041926,0.1,0.003666975001677,0.04,-56.5830497437232,7.4211453334790765,7.4211453334790765,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
12,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0056810598543573,0.001,0.001,0.0056810598543573,0.0004,0.0004,0.0047175183179003,0.0047175183179003,0.1019755698994414,0.0,0.7241857183769631,0.0393929208768669,0.0094266913729176,0.1850379975699911,43.38003500893072,52.20532115872281,26.5,0.011566237557523,0.1,0.0046264950230092,0.04,-56.84320689225792,7.9182497146270086,7.9182497146270086,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
13,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0064514146546044,0.001,0.001,0.0064514146546044,0.0004,0.0004,0.0048103784862786,0.0048103784862786,0.1082244581002513,0.0,0.6378785815634925,0.0404147737970416,0.0092760465533197,0.176424477336867,39.68675521052977,55.45613521552563,26.5,0.0090928749450232,0.1,0.0036371499780092,0.04,-59.44262183808444,8.211418650521177,8.211418650521177,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
14,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.007650258911685,0.001,0.001,0.007650258911685,0.0004,0.0004,0.0052687135040416,0.0052687135040416,0.0731703740159755,0.0,0.7118170386599593,0.0372831384278104,0.0077505481739701,0.1694747051530344,36.433221009895256,50.4608418300148,26.5,0.0099407426425355,0.1,0.0039762970570142,0.04,-57.17630315906469,8.432964887612565,8.432964887612565,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
15,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0046089962544857,0.001,0.001,0.0046089962544857,0.0004,0.0004,0.0047823754050039,0.0047823754050039,0.0917407998181615,0.0,0.769942357217788,0.0452861236938803,0.0102583856966842,0.1878072656058466,26.93318829802456,51.93989606429858,26.5,0.0089271582085221,0.1,0.0035708632834088,0.04,-59.25043297418414,7.343962726116952,7.343962726116952,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
16,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0067631037247629,0.001,0.001,0.0067631037247629,0.0004,0.0004,0.0048706862942695,0.0048706862942695,0.0863250922304886,0.0,0.643968627769333,0.0495377187596138,0.0079609571077806,0.1950507486333554,37.95470845010299,49.30949608534381,26.5,0.0100361905207798,0.1,0.0040144762083119,0.04,-57.76594038990608,8.307770221884422,8.307770221884422,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
