,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025641008207328,0.001,0.001,0.0025641008207328,0.0004,0.0004,0.0063591405411792,0.0063591405411792,0.0934840110834438,0.0,0.6937392558491509,0.0332917560406189,0.0102434078828781,0.1615110107496593,29.46344672944769,54.989004862300376,26.5,0.0105564166524308,0.1,0.0042225666609723,0.04,-57.54722945012789,5.640273271188632,5.640273271188632,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.002730046191483,0.001,0.001,0.002730046191483,0.0004,0.0004,0.00494182371712,0.00494182371712,0.0700512087909667,0.0,0.768875839547631,0.0454335817544411,0.0098181208266294,0.1681573537501653,31.490939002983986,53.06536521577752,26.5,0.0086694708640671,0.1,0.0034677883456268,0.04,-57.55898925886552,6.150614526869115,6.150614526869115,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0035444515724609,0.001,0.001,0.0035444515724609,0.0004,0.0004,0.0043136306357002,0.0043136306357002,0.1043406441450345,0.0,0.7300884643243375,0.0418878397716955,0.0094436681679821,0.1651664130230223,34.21417678317668,51.22270789694621,26.5,0.0084468431397217,0.1,0.0033787372558886,0.04,-55.90393117920437,6.964536531261056,6.964536531261056,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.00284672089265,0.001,0.001,0.00284672089265,0.0004,0.0004,0.0051732505953834,0.0051732505953834,0.0874870694032758,0.0,0.6070483222260971,0.0402761338755015,0.0104093369516227,0.167492934369703,34.28065935363796,58.47212282943005,26.5,0.0086510852884031,0.1,0.0034604341153612,0.04,-57.3130626958057,6.143541325135359,6.143541325135359,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0031649367381827,0.001,0.001,0.0031649367381827,0.0004,0.0004,0.0051865487254756,0.0051865487254756,0.0949255219561479,0.0,0.6165472602202906,0.0434552142243943,0.0101590404119561,0.1902237424583644,36.13396883575392,44.32889303524843,26.5,0.0094946773780384,0.1,0.0037978709512153,0.04,-56.73434124439024,6.336504921380624,6.336504921380624,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.003369191763283,0.001,0.001,0.003369191763283,0.0004,0.0004,0.0047916692574423,0.0047916692574423,0.1013336063789204,0.0,0.6401530501089422,0.0414326929497972,0.0084605742215054,0.1681459135954472,30.86418182068625,54.83282266350656,26.5,0.0092739992271153,0.1,0.0037095996908461,0.04,-60.11718003286084,6.622282921659045,6.622282921659045,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0032609411221385,0.001,0.001,0.0032609411221385,0.0004,0.0004,0.0047119279444304,0.0047119279444304,0.1105575035522041,0.0,0.7204216066577732,0.0448570240527774,0.0079784549335742,0.20470791711031,34.16061395294599,46.53802107564283,26.5,0.0109889288483237,0.1,0.0043955715393294,0.04,-59.91664965406261,6.589050888373109,6.589050888373109,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0032154712619138,0.001,0.001,0.0032154712619138,0.0004,0.0004,0.0045946158565399,0.0045946158565399,0.1015048153774213,0.0,0.811480323024873,0.0405458352893296,0.0082053932911703,0.2044108220543667,36.40226500642572,56.6154580332219,26.5,0.0103068161023268,0.1,0.0041227264409307,0.04,-55.81701347491365,6.612401358902248,6.612401358902248,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0030452792614713,0.001,0.001,0.0030452792614713,0.0004,0.0004,0.0057425561786866,0.0057425561786866,0.123683157975771,0.0,0.694058986661576,0.0383186878240654,0.0087173004218946,0.1680774327298109,35.52108323582811,56.5443954783774,26.5,0.0097460065079735,0.1,0.0038984026031894,0.04,-57.53096344260099,6.0776937638920066,6.0776937638920066,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0026252441814264,0.001,0.001,0.0026252441814264,0.0004,0.0004,0.0043544182477667,0.0043544182477667,0.1104502142755394,0.0,0.6413231976112426,0.0334485835315306,0.0092273384447433,0.1777341419091396,33.03318822719671,43.88761451420939,26.5,0.0107741328635515,0.1,0.0043096531454206,0.04,-59.97161314829123,6.313282770823168,6.313282770823168,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
