,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009248393592902,0.001,0.001,0.0009248393592902,0.0004,0.0004,0.0028063302319149,0.0028063302319149,0.1276487557695579,0.0,0.6627785120755384,0.0525388777410263,0.0119452632991823,0.1962574312946087,53.66983524421992,78.84597216875446,26.5,0.0021002327682751,0.1,0.00084009310731,0.04,-56.72742863113327,5.371801995841728,5.371801995841728,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0008785265044754,0.001,0.001,0.0008785265044754,0.0004,0.0004,0.0058029387917375,0.0058029387917375,0.1170624157113344,0.0,0.2647411594999606,0.0179258463716637,0.012499176946102,0.1238264460348199,27.418813798788964,5.494755150244622,26.5,0.0110961710187221,0.1,0.0044384684074888,0.04,-58.87666530460475,4.677178615189365,4.677178615189365,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0004836363766917,0.001,0.001,0.0004836363766917,0.0004,0.0004,0.0035925093777564,0.0035925093777564,0.0946587427221624,0.0,0.8753642196184875,0.0441801678681005,0.0085017950109967,0.2447500914108453,68.59988073108603,42.44002034356362,26.5,0.0052968611145047,0.1,0.0021187444458018,0.04,-59.66911705708152,4.60861233836498,4.60861233836498,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.000835173839461,0.001,0.001,0.000835173839461,0.0004,0.0004,0.0026737685214894,0.0026737685214894,0.1034360144577468,0.0,1.0241443640538408,0.0198118703466945,0.0113644837365513,0.1826346265232368,39.19232483597708,64.29429972194416,26.5,0.0103514582916015,0.1,0.0041405833166406,0.04,-56.26669259020388,5.30753339434989,5.30753339434989,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0010156638051244,0.001,0.001,0.0010156638051244,0.0004,0.0004,0.0031035776179174,0.0031035776179174,0.1043888094988422,0.0,0.4377039787766973,0.0157815403162195,0.0039553375990496,0.1055849266018672,23.080251065797007,39.41250071139045,26.5,0.0102387231878795,0.1,0.0040954892751518,0.04,-58.40959464176317,5.3632451218670125,5.3632451218670125,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0014323201133309,0.001,0.001,0.0014323201133309,0.0004,0.0004,0.0017126397810015,0.0017126397810015,0.1042345485323613,0.0,0.8571100469148919,0.0493062559836404,0.0088148326683271,0.1437671448069071,53.15217064721245,52.14181660560587,26.5,0.0081162570169079,0.1,0.0032465028067631,0.04,-59.06853818395707,7.005130759512706,7.005130759512706,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.000848767338406,0.001,0.001,0.000848767338406,0.0004,0.0004,0.0056128803589501,0.0056128803589501,0.1468220501904181,0.0,0.3619032899509817,0.0232770824845152,0.0087886642347286,0.1650292875619154,54.80286995326556,28.138381793198786,26.5,0.0100360556570774,0.1,0.0040144222628309,0.04,-57.970901197330136,4.676463388274418,4.676463388274418,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0009355732717025,0.001,0.001,0.0009355732717025,0.0004,0.0004,0.0035562351382873,0.0035562351382873,0.0305574735604389,0.0,0.898844132907295,0.0279274515255868,0.0114558753007107,0.2394389643297592,48.09282158674301,60.137921256188775,26.5,0.00946947571763,0.1,0.003787790287052,0.04,-56.51709739881554,5.120035219540259,5.120035219540259,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.001239155029248,0.001,0.001,0.001239155029248,0.0004,0.0004,0.0027362694579365,0.0027362694579365,0.0721584938040376,0.0,0.6296454756113321,0.0280872184386659,0.0060523189554911,0.1779961427770791,29.064917562635337,54.03521265287517,26.5,0.0135040565277787,0.1,0.0054016226111114,0.04,-56.359579682883165,5.815008579862268,5.815008579862268,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0008521818301518,0.001,0.001,0.0008521818301518,0.0004,0.0004,0.004274685104269,0.004274685104269,0.1283284414166394,0.0,0.5973271703097924,0.0286446492231379,0.01263199835499,0.2519495019386997,32.83126637311935,59.39717522502119,26.5,0.0108196102782545,0.1,0.0043278441113018,0.04,-57.87489963353893,4.870344397264049,4.870344397264049,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
