,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020473137975908,0.001,0.001,0.0020473137975908,0.0004,0.0004,0.0040021458870826,0.0040021458870826,0.0778704371285763,0.0,0.9224919050899976,0.0483430406324708,0.0097051192637657,0.2065458196458197,25.15619982087584,43.84048466611547,26.5,0.0110553154144801,0.1,0.004422126165792,0.04,-59.01832292227928,6.015191685901564,6.015191685901564,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.002839098968181,0.001,0.001,0.002839098968181,0.0004,0.0004,0.0053867208982646,0.0053867208982646,0.0598681369590743,0.0,0.8184200337331514,0.0398207842276929,0.0076138490513227,0.1516563318168875,42.510394313645406,44.88678058884469,26.5,0.0082529654101732,0.1,0.0033011861640692,0.04,-58.53498749637727,6.06692345367151,6.06692345367151,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0013851412290148,0.001,0.001,0.0013851412290148,0.0004,0.0004,0.0033982593855066,0.0033982593855066,0.0788311223330558,0.0,0.7424423590554086,0.029357880338859,0.0093870946024887,0.1261903634108143,36.74831321178797,45.47814752894634,26.5,0.0095729087638569,0.1,0.0038291635055427,0.04,-59.2803805197789,5.655918293718604,5.655918293718604,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0017893583413644,0.001,0.001,0.0017893583413644,0.0004,0.0004,0.0025342066461083,0.0025342066461083,0.0866863492802132,0.0,0.4367774531450132,0.056283002490232,0.0112000242759233,0.2358318177379366,36.982289699329854,46.3406810413944,26.5,0.008859913078868,0.1,0.0035439652315472,0.04,-58.37801740494608,6.631089037110505,6.631089037110505,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0019417901706502,0.001,0.001,0.0019417901706502,0.0004,0.0004,0.0023979039129996,0.0023979039129996,0.1148078872525427,0.0,0.7659411193794547,0.0372877960571516,0.0055022301091891,0.1795936682990629,38.62833637210869,40.5499460229812,26.5,0.0150030766370881,0.1,0.0060012306548352,0.04,-57.80279726743453,6.931269551423786,6.931269551423786,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.001624959273147,0.001,0.001,0.001624959273147,0.0004,0.0004,0.0045877067339318,0.0045877067339318,0.1066664400055965,0.0,0.5024548763425367,0.0334140432791153,0.0061258637402715,0.2066493946118547,55.21200458588223,28.88545799645528,26.5,0.0086920554804054,0.1,0.0034768221921621,0.04,-57.18304314634095,5.462853224304724,5.462853224304724,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0016730305882696,0.001,0.001,0.0016730305882696,0.0004,0.0004,0.0047590073304337,0.0047590073304337,0.1001763304476862,0.0,0.9889600706490858,0.0321747916767726,0.0076197647946735,0.2084939358613081,20.280669232172908,54.18959952767325,26.5,0.0082409374235402,0.1,0.003296374969416,0.04,-57.88288035770097,5.453128137379125,5.453128137379125,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0015819425016899,0.001,0.001,0.0015819425016899,0.0004,0.0004,0.0045495138283677,0.0045495138283677,0.0923063390290155,0.0,0.7485043691952085,0.0545360947405706,0.0064736093137956,0.1968163728945199,26.20847411860248,44.58070647466677,26.5,0.0129059282850513,0.1,0.0051623713140205,0.04,-60.14812706395266,5.4390252219059025,5.4390252219059025,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0015445151172714,0.001,0.001,0.0015445151172714,0.0004,0.0004,0.0044718904935363,0.0044718904935363,0.1277349602827041,0.0,0.6556555823355263,0.0420177403058649,0.0080851643883742,0.1660632637563638,27.70571714314765,36.71626881601111,26.5,0.0098455065525178,0.1,0.0039382026210071,0.04,-57.172122721336265,5.430424867239277,5.430424867239277,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0022514727021582,0.001,0.001,0.0022514727021582,0.0004,0.0004,0.0035980337508976,0.0035980337508976,0.095145160337898,0.0,0.8095648041686895,0.0291396799260349,0.0095414766339161,0.1652043408134124,25.769511993605512,52.2670191720653,26.5,0.0117478182465962,0.1,0.0046991272986384,0.04,-57.29023351453206,6.385385532461053,6.385385532461053,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
