,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011508148656454,0.001,0.001,0.0011508148656454,0.0004,0.0004,0.0020251841690301,0.0020251841690301,0.1000078928685551,0.0,0.2083257361893673,0.0480373745378679,0.0129895166058044,0.1703605067749304,58.544886189044405,64.88231047047742,26.5,0.0004158756737433,0.1,0.0001663502694973,0.04,-58.06889367346489,6.202128326660369,6.202128326660369,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0079485688760037,0.001,0.001,0.0079485688760037,0.0004,0.0004,0.0010421694381542,0.0010421694381542,0.0846756918979446,0.0,0.1728507019007618,0.0528494879771986,0.0081018390073473,0.1592251039630622,63.0172158932296,8.122243403729321,26.5,0.0009512049661813,0.1,0.0003804819864725,0.04,-57.3514447354222,12.763163689597771,12.763163689597771,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0059286646861905,0.001,0.001,0.0059286646861905,0.0004,0.0004,0.0013769616757943,0.0013769616757943,0.087171605848053,0.0,0.3947171205790733,0.0314790613576447,0.0126737807605602,0.2787271547415299,45.97153063364552,27.007732040144525,26.5,0.0014699337980568,0.1,0.0005879735192227,0.04,-56.85549581593081,11.494667203254796,11.494667203254796,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0036868755494068,0.001,0.001,0.0036868755494068,0.0004,0.0004,0.0008624106694189,0.0008624106694189,0.0763713648674751,0.0,0.9050137999458504,0.0420563621675983,0.0038985992270193,0.1955555175358944,47.05870744327415,37.69376097770096,26.5,0.0008957834846706,0.1,0.0003583133938682,0.04,-56.802439468702914,11.476665820046296,11.476665820046296,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0033793151949212,0.001,0.001,0.0033793151949212,0.0004,0.0004,0.0008078557372273,0.0008078557372273,0.1274658698658974,0.0,0.7632856650295008,0.0371046035907948,0.006696515956871,0.1726690579447037,42.35934846675816,92.70543789000364,26.5,0.0010093321334583,0.1,0.0004037328533833,0.04,-58.79837172539083,11.421326074029826,11.421326074029826,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0046487082441977,0.001,0.001,0.0046487082441977,0.0004,0.0004,0.0008774258698702,0.0008774258698702,0.1127449066005543,0.0,0.3557888131634077,0.041871637444294,0.0021202026867188,0.1505801807062174,15.56082837704589,67.22065316469221,26.5,0.0011692477002131,0.1,0.0004676990800852,0.04,-57.86586179252592,11.996713192213884,11.996713192213884,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0096739221096689,0.001,0.001,0.0096739221096689,0.0004,0.0004,0.0011539823750169,0.0011539823750169,0.0863298355645793,0.0,0.6560381697982478,0.0281591549506808,0.0098286763817154,0.1576740390484698,22.43934320847028,52.42052104339299,26.5,0.000559550991442,0.1,0.0002238203965768,0.04,-56.05142411557012,12.937030838034941,12.937030838034941,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0055226266601174,0.001,0.001,0.0055226266601174,0.0004,0.0004,0.0014893289836301,0.0014893289836301,0.065460218209282,0.0,1.0481133601991937,0.0284634056197782,0.0100552519273255,0.2331080231230559,49.59773753127637,31.247043958957214,26.5,0.0005151337498668,0.1,0.0002060534999467,0.04,-59.59245313136201,11.10693038962242,11.10693038962242,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0062056763642126,0.001,0.001,0.0062056763642126,0.0004,0.0004,0.0008512707011445,0.0008512707011445,0.1285833992521898,0.0,0.5115344529615445,0.0383223762533341,0.0094361519285419,0.2968787358106032,23.634673385895777,42.2304364093192,26.5,0.0004105997775128,0.1,0.0001642399110051,0.04,-57.85407693171572,12.676386017381192,12.676386017381192,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0070062683275236,0.001,0.001,0.0070062683275236,0.0004,0.0004,0.0014185210940139,0.0014185210940139,0.1399305792528919,0.0,0.6460768701383092,0.0450386890090038,0.013107669311844,0.1648532561613533,15.549500984120083,58.49148812118782,26.5,0.0005472932213741,0.1,0.0002189172885496,0.04,-59.97215523982188,11.831953789078154,11.831953789078154,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
