,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000832985675612,0.001,0.001,0.000832985675612,0.0004,0.0004,0.0007782301269917,0.0007782301269917,0.0618251226760773,0.0,0.730569538732037,0.0397804648818419,0.0085364801083672,0.1346756801459064,20.980922504644568,41.62849724881698,26.5,0.0011655724915421,0.1,0.0004662289966168,0.04,-59.10540070524002,7.6084850943155224,7.6084850943155224,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0008713001293146,0.001,0.001,0.0008713001293146,0.0004,0.0004,0.0014793863291827,0.0014793863291827,0.0733358995097393,0.0,0.6654071883136242,0.0501496565858306,0.0089853745184901,0.0607061704519512,55.83623480278993,50.675682710640544,26.5,0.001007841766601,0.1,0.0004031367066403,0.04,-58.34149481706635,6.268854143851386,6.268854143851386,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0010364118224738,0.001,0.001,0.0010364118224738,0.0004,0.0004,0.0012751327762903,0.0012751327762903,0.1132655980072142,0.0,0.8319666260368337,0.0394522709094162,0.0106472382606235,0.2087751181194816,40.330550356202,52.40776645684593,26.5,0.0014067199901287,0.1,0.0005626879960514,0.04,-58.63025202273637,6.939681109876025,6.939681109876025,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0007303250861317,0.001,0.001,0.0007303250861317,0.0004,0.0004,0.0012365482569578,0.0012365482569578,0.1130474583103175,0.0,0.8432869017640942,0.048467142567978,0.0044101439687967,0.0872345834487219,34.07985422721122,37.05382213316222,26.5,0.0002359811560758,0.1,9.439246243032e-05,0.04,-58.08399086175669,6.2741526831813275,6.2741526831813275,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.000508515882716,0.001,0.001,0.000508515882716,0.0004,0.0004,0.0003552197658874,0.0003552197658874,0.0702910677188624,0.0,0.9471387445636366,0.0487220547779515,0.0064314625554349,0.1354989201884286,13.265908921069336,72.92784827443298,26.5,0.0010916922551719,0.1,0.0004366769020687,0.04,-55.5982130268871,8.393085106663428,8.393085106663428,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0008814584484269,0.001,0.001,0.0008814584484269,0.0004,0.0004,0.0014040138072383,0.0014040138072383,0.0536564994744578,0.0,0.3652167592169238,0.0235805755449579,0.0078838420574689,0.2955149028826404,46.53085137913825,54.81665563096831,26.5,0.0008341329899479,0.1,0.0003336531959791,0.04,-60.73659894690401,6.391842521223898,6.391842521223898,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0011670583666113,0.001,0.001,0.0011670583666113,0.0004,0.0004,0.0010201916317574,0.0010201916317574,0.143782695256098,0.0,0.5315300913567953,0.0477580092156492,0.0074784421478239,0.1249867888059359,49.14690414271769,33.7273592729521,26.5,0.0008645654805531,0.1,0.0003458261922212,0.04,-57.79036230942551,7.781725956809776,7.781725956809776,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0016359806496247,0.001,0.001,0.0016359806496247,0.0004,0.0004,0.0002969239711377,0.0002969239711377,0.0854565518804242,0.0,0.7599760687830072,0.0467382190168146,0.0067505367663742,0.131568889491754,49.22003477489685,37.63167838573045,26.5,0.0006076314701496,0.1,0.0002430525880598,0.04,-59.760795338307815,12.08635337290949,12.08635337290949,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0009055855198933,0.001,0.001,0.0009055855198933,0.0004,0.0004,0.0013156977325726,0.0013156977325726,0.0663494597012132,0.0,0.9139660905975676,0.0340191673586739,0.0079047879877623,0.1587262828073481,27.794927704457795,29.806486940114016,26.5,0.0014680456575041,0.1,0.0005872182630016,0.04,-56.78076059646429,6.5776936767977086,6.5776936767977086,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0008516903242683,0.001,0.001,0.0008516903242683,0.0004,0.0004,0.0010154227509067,0.0010154227509067,0.1291186306892596,0.0,0.5679509684462151,0.0494518774120564,0.0079814051475446,0.2133353395102933,59.40163100432324,42.04669000872923,26.5,0.0007891169522275,0.1,0.000315646780891,0.04,-57.51099551958988,7.011839757375781,7.011839757375781,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0010825290013597,0.001,0.001,0.0010825290013597,0.0004,0.0004,0.00166851762663,0.00166851762663,0.0698482967851033,0.0,0.3380376056085113,0.043305323264734,0.0107119684295756,0.2388537799062303,56.85536987156151,43.37789249751154,26.5,0.0009843414843471,0.1,0.0003937365937388,0.04,-57.424287499224725,6.457088212671905,6.457088212671905,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
11,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0010607833287557,0.001,0.001,0.0010607833287557,0.0004,0.0004,0.0010850348557416,0.0010850348557416,0.0735591868319306,0.0,0.7886638365448586,0.0158832737859716,0.0055313943343813,0.2125985904168242,58.10164210981939,31.51079451420864,26.5,0.0011141033489227,0.1,0.000445641339569,0.04,-55.14339103050912,7.37940555376527,7.37940555376527,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
12,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0008613705244919,0.001,0.001,0.0008613705244919,0.0004,0.0004,0.0006507540370882,0.0006507540370882,0.125190236756594,0.0,0.7382903068070353,0.059529188967864,0.0112818106040835,0.1627159709919542,35.677104145764474,23.615561685270897,26.5,0.0005809856047605,0.1,0.0002323942419042,0.04,-56.6644918003928,8.175199190311382,8.175199190311382,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
13,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0011052644229488,0.001,0.001,0.0011052644229488,0.0004,0.0004,0.0006916534821233,0.0006916534821233,0.0929826167556107,0.0,0.8806377111545569,0.0414612365758671,0.0056651655757111,0.2576521934749933,43.90167331062286,68.2848549868785,26.5,0.0013148736386712,0.1,0.0005259494554684,0.04,-58.010398748260585,8.704996397671225,8.704996397671225,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
14,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0008154241388232,0.001,0.001,0.0008154241388232,0.0004,0.0004,0.000706495984447,0.000706495984447,0.0917653805496318,0.0,0.3764505254463661,0.0250696822783334,0.0104270237667662,0.275498579539775,38.90391224972455,47.28543644431867,26.5,0.0012055656298623,0.1,0.0004822262519449,0.04,-57.98407245175835,7.805205755936191,7.805205755936191,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
15,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.001778229946134,0.001,0.001,0.001778229946134,0.0004,0.0004,0.000853016205145,0.000853016205145,0.1078425110199633,0.0,0.7754494789524937,0.0468139089794714,0.0092975411314823,0.1666688391438467,20.17873281413268,77.75364144083247,26.5,0.0011004488986884,0.1,0.0004401795594753,0.04,-59.93093616388414,9.47633388163549,9.47633388163549,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
16,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0008132071578231,0.001,0.001,0.0008132071578231,0.0004,0.0004,0.000751366747952,0.000751366747952,0.073210446868484,0.0,0.688662754893905,0.0482583653827215,0.0138341214000434,0.1268600550213142,32.98702640870532,56.45023380638843,26.5,0.0011985729315134,0.1,0.0004794291726053,0.04,-57.8013404590502,7.637106337890761,7.637106337890761,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
17,17.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0008345960721191,0.001,0.001,0.0008345960721191,0.0004,0.0004,0.0006406118424359,0.0006406118424359,0.0935593139276813,0.0,0.8915209745272504,0.0551617710820363,0.0110912945907319,0.1094331841672447,26.13142464697369,62.62596525714494,26.5,0.000772684425761,0.1,0.0003090737703044,0.04,-58.84686268036194,8.131591540614822,8.131591540614822,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
18,18.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0010035255473044,0.001,0.001,0.0010035255473044,0.0004,0.0004,0.0008190475110625,0.0008190475110625,0.0532720487646318,0.0,0.9657892808742274,0.0423529577233188,0.0097174628813219,0.1740101019085862,32.85495101568117,52.68204351924564,26.5,0.0005990853298086,0.1,0.0002396341319234,0.04,-56.52761702029346,7.964681761025125,7.964681761025125,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
19,19.0,19.0,19.0,19.0,0.0,0.0,0.0,0.001258521247218,0.001,0.001,0.001258521247218,0.0004,0.0004,0.0008652866315807,0.0008652866315807,0.0978569726666031,0.0,0.928133502063774,0.0272133366157999,0.0107512819924026,0.1985194157414253,45.317887932359966,67.51969601815512,26.5,0.0011274378299929,0.1,0.0004509751319971,0.04,-57.05017431587043,8.437689152116171,8.437689152116171,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
20,20.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0010414110084434,0.001,0.001,0.0010414110084434,0.0004,0.0004,0.0012520230945201,0.0012520230945201,0.083524029313445,0.0,0.6410173831454332,0.0506553925634397,0.0097327470515741,0.2738577879723487,25.2484706663164,36.83326069879006,26.5,0.0011407569459064,0.1,0.0004563027783625,0.04,-60.17832577455058,6.9925759703613775,6.9925759703613775,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
21,21.0,21.0,21.0,21.0,0.0,0.0,0.0,0.0012107913395948,0.001,0.001,0.0012107913395948,0.0004,0.0004,0.0004408863229043,0.0004408863229043,0.0926938630393404,0.0,0.9913732648044395,0.048285238553698,0.010744680018935,0.1884667425837855,36.69327808966816,37.283438931931485,26.5,0.0004115879829473,0.1,0.0001646351931789,0.04,-59.328863598615456,10.275460320747007,10.275460320747007,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
22,22.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0011369100631674,0.001,0.001,0.0011369100631674,0.0004,0.0004,0.0011061050289177,0.0011061050289177,0.1242243105128201,0.0,0.8707392094533364,0.0471498758232704,0.0092102202704608,0.1341712655586052,18.11226023561853,70.29512575508421,26.5,0.0004413279983385,0.1,0.0001765311993354,0.04,-56.65740971333539,7.504993659669057,7.504993659669057,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
23,23.0,23.0,23.0,23.0,0.0,0.0,0.0,0.001624205492344,0.001,0.001,0.001624205492344,0.0004,0.0004,0.0009131210329731,0.0009131210329731,0.0791364058713775,0.0,0.8015970921584893,0.0206100162294773,0.0066304418189505,0.1090382800757979,28.55800810412389,76.91442408391882,26.5,0.0012379722491321,0.1,0.0004951888996528,0.04,-61.932520040635154,9.013918984435744,9.013918984435744,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
24,24.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0012282581564858,0.001,0.001,0.0012282581564858,0.0004,0.0004,0.0014430554515404,0.0014430554515404,0.0592767338727893,0.0,0.9019196532865958,0.0484364380287176,0.0072474092835358,0.2204892982505548,46.11413891740158,52.23625944232288,26.5,0.0012678474355505,0.1,0.0005071389742202,0.04,-57.756013134290654,7.0458950575320864,7.0458950575320864,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
25,25.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0007145428387752,0.001,0.001,0.0007145428387752,0.0004,0.0004,0.0007876068476422,0.0007876068476422,0.1414833475571343,0.0,0.5880241485785479,0.0462429191332282,0.0055208235194126,0.1652011111667604,22.799582356994986,38.12499713238961,26.5,0.0010662373325618,0.1,0.0004264949330247,0.04,-56.25596850061757,7.196851449227592,7.196851449227592,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
26,26.0,26.0,26.0,26.0,0.0,0.0,0.0,0.0008232671486921,0.001,0.001,0.0008232671486921,0.0004,0.0004,0.0006245282157746,0.0006245282157746,0.1183851961448533,0.0,0.6247841925502691,0.0495024728163098,0.0084372356071359,0.1475090469132725,42.22146851154242,33.850281245140025,26.5,0.0009710415747327,0.1,0.000388416629893,0.04,-57.65510575338263,8.163890806118648,8.163890806118648,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
27,27.0,27.0,27.0,27.0,0.0,0.0,0.0,0.0009856589972794,0.001,0.001,0.0009856589972794,0.0004,0.0004,0.0005439197819904,0.0005439197819904,0.1218037841454986,0.0,0.7069746398190784,0.0341579136209047,0.0088003834933271,0.2341883307049839,29.64314965399512,35.84060058586897,26.5,0.0007426189515428,0.1,0.0002970475806171,0.04,-59.39650675885229,9.0679154228744,9.0679154228744,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
28,28.0,28.0,28.0,28.0,0.0,0.0,0.0,0.0005862251829695,0.001,0.001,0.0005862251829695,0.0004,0.0004,0.0007928673863894,0.0007928673863894,0.0954006230700074,0.0,0.8628811113544105,0.026939992641365,0.0093905787689116,0.0995503122127213,45.01469497107888,47.80523484042721,26.5,0.0017674844269261,0.1,0.0007069937707704,0.04,-58.09559970732854,6.729496034006259,6.729496034006259,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
29,29.0,29.0,29.0,29.0,0.0,0.0,0.0,0.0009533945243098,0.001,0.001,0.0009533945243098,0.0004,0.0004,0.001310740988237,0.001310740988237,0.1456502035862204,0.0,0.7073901796322088,0.0511866629094341,0.0069128790804477,0.2174713710682255,26.71225875120117,25.78838375187766,26.5,0.0010514654014044,0.1,0.0004205861605617,0.04,-58.304721023710506,6.694242597103305,6.694242597103305,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
30,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0011586200399472,0.001,0.001,0.0011586200399472,0.0004,0.0004,0.0009072618213121,0.0009072618213121,0.1579477347096364,0.0,1.030490346191843,0.0185133278215235,0.0123930077391779,0.2969075871358599,69.98081729141634,60.02669665717806,26.5,0.0007952324084918,0.1,0.0003180929633967,0.04,-58.4945985788164,8.076977538539447,8.076977538539447,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
31,31.0,31.0,31.0,31.0,0.0,0.0,0.0,0.001030373632491,0.001,0.001,0.001030373632491,0.0004,0.0004,0.0008700294920213,0.0008700294920213,0.1583455359071996,0.0,0.7365583165687347,0.052050200913877,0.0113356480079472,0.2469799817301819,25.674975252873097,61.464806266282864,26.5,0.0006426658839171,0.1,0.0002570663535668,0.04,-58.358542739988,7.873593290062107,7.873593290062107,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
32,32.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0012154094458072,0.001,0.001,0.0012154094458072,0.0004,0.0004,0.0010826690690517,0.0010826690690517,0.0764042564197634,0.0,0.5842087833088017,0.0606568416515034,0.0154088738259707,0.2824624900750744,53.834516126393,43.97445519419537,26.5,0.0008406599641656,0.1,0.0003362639856662,0.04,-56.59834118616672,7.732218937712547,7.732218937712547,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
33,33.0,33.0,33.0,33.0,0.0,0.0,0.0,0.0010936435237343,0.001,0.001,0.0010936435237343,0.0004,0.0004,0.0012272257609775,0.0012272257609775,0.0736314911352466,0.0,0.7833286038197625,0.0591137071160686,0.009195343385716,0.2170645715650822,20.04091213369069,56.48809305119979,26.5,0.0009460743793708,0.1,0.0003784297517483,0.04,-59.093122269106,7.15407825758731,7.15407825758731,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
34,34.0,34.0,34.0,34.0,0.0,0.0,0.0,0.0002543319679784,0.001,0.001,0.0002543319679784,0.0004,0.0004,0.0007614558993143,0.0007614558993143,0.1344988081196119,0.0,0.5536689891063131,0.0449278260353029,0.0101094429755252,0.2173197444326645,40.24391953243145,54.54306449789227,26.5,0.0005227253200985,0.1,0.0002090901280394,0.04,-58.91518067331671,5.3883452240563745,5.3883452240563745,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
35,35.0,35.0,35.0,35.0,0.0,0.0,0.0,0.0003014114673142,0.001,0.001,0.0003014114673142,0.0004,0.0004,0.0010185278631323,0.0010185278631323,0.1386619445407397,0.0,0.1538771214966768,0.0498574663151934,0.0102190711050035,0.1707581634183966,51.63919754006263,30.6343634131396,26.5,0.000453302080501,0.1,0.0001813208322004,0.04,-57.11895374420254,5.245567648034352,5.245567648034352,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
36,36.0,36.0,36.0,36.0,0.0,0.0,0.0,0.001031390197008,0.001,0.001,0.001031390197008,0.0004,0.0004,0.0008449339558093,0.0008449339558093,0.0823212027783342,0.0,0.6425201619666878,0.0596085036007316,0.0060175620869917,0.2105191105202239,34.55116503011542,63.41396784121687,26.5,0.0010491818627302,0.1,0.000419672745092,0.04,-58.22695921752516,7.954641936449577,7.954641936449577,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
