,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056936499852192,0.001,0.001,0.0056936499852192,0.0004,0.0004,0.0054649941344749,0.0054649941344749,0.1140844294679245,0.0,0.6696816995791912,0.0400103024868599,0.0096640538211204,0.1220703467452493,47.74734229293034,52.38156620755681,26.5,0.0093375841066423,0.1,0.0037350336426569,0.04,-57.786454101051525,7.539338038458293,7.539338038458293,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0049544305818701,0.001,0.001,0.0049544305818701,0.0004,0.0004,0.0060152737451806,0.0060152737451806,0.0962086065174308,0.0,0.7453766412807605,0.032974991010059,0.0094767627771164,0.1608185356904079,36.03872555906349,38.35008418851814,26.5,0.0089623188843402,0.1,0.003584927553736,0.04,-57.01988354155933,6.969980244108311,6.969980244108311,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0040766211693038,0.001,0.001,0.0040766211693038,0.0004,0.0004,0.0049433819082193,0.0049433819082193,0.1031942285264563,0.0,0.8050164572406548,0.0518379398396707,0.0070640211007705,0.1795494557702834,41.62586616112483,34.70799525662762,26.5,0.011265519279765,0.1,0.004506207711906,0.04,-57.79920575594689,6.972819193699811,6.972819193699811,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0052141183435136,0.001,0.001,0.0052141183435136,0.0004,0.0004,0.0062413708862445,0.0062413708862445,0.0738639111937576,0.0,0.5826440029882338,0.0431893293464844,0.0083337731257421,0.152816012962304,15.376768103723103,69.5633424129303,26.5,0.0114951116873603,0.1,0.0045980446749441,0.04,-58.67630038058204,7.002615349933971,7.002615349933971,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0050167473063667,0.001,0.001,0.0050167473063667,0.0004,0.0004,0.0044105793793124,0.0044105793793124,0.0965262726660486,0.0,0.5621737960993899,0.0370320709338254,0.0111773539634362,0.1867386122186458,31.723622166448504,56.420323296936495,26.5,0.0097477700036738,0.1,0.0038991080014695,0.04,-58.463812720757176,7.7666640852696,7.7666640852696,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.005713854031228,0.001,0.001,0.005713854031228,0.0004,0.0004,0.0066270894704706,0.0066270894704706,0.0986260958590092,0.0,0.8194077034369094,0.0403552104086792,0.006033252284889,0.1042202425569375,36.95319806423392,47.78376369015663,26.5,0.0128074155780375,0.1,0.005122966231215,0.04,-61.09077303573604,7.07602708774499,7.07602708774499,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0064001720413963,0.001,0.001,0.0064001720413963,0.0004,0.0004,0.0052266427611791,0.0052266427611791,0.0549536355030871,0.0,0.6568436716868393,0.0426839674664513,0.010242497878142,0.134719054556544,33.720682917275255,52.74240159721828,26.5,0.0102704813811169,0.1,0.0041081925524467,0.04,-56.90184705864962,7.963127659005963,7.963127659005963,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0051922317345844,0.001,0.001,0.0051922317345844,0.0004,0.0004,0.0051619565346302,0.0051619565346302,0.1237801239583575,0.0,0.5526201672841792,0.0500351890091034,0.011790171736839,0.1495187093638953,23.711918361620643,52.434825063427375,26.5,0.0116335190443717,0.1,0.0046534076177486,0.04,-59.359054777997294,7.4504498752192365,7.4504498752192365,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0047552370266575,0.001,0.001,0.0047552370266575,0.0004,0.0004,0.0048914916548899,0.0048914916548899,0.116555346957223,0.0,0.8653631077953559,0.0499550485554626,0.0082340038203017,0.17288888584956,47.140733692047405,51.31270296842091,26.5,0.0081262240633186,0.1,0.0032504896253274,0.04,-59.81106545682611,7.365407568962017,7.365407568962017,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0062948006002687,0.001,0.001,0.0062948006002687,0.0004,0.0004,0.0053871272870396,0.0053871272870396,0.071946463164711,0.0,0.678268499642293,0.0276436279122933,0.0087249041748007,0.2021370444514592,30.628478668447062,56.09044988240579,26.5,0.0088741018337983,0.1,0.0035496407335193,0.04,-60.10015012855855,7.837844408431302,7.837844408431302,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0043333023928532,0.001,0.001,0.0043333023928532,0.0004,0.0004,0.004769431599601,0.004769431599601,0.0962716231968973,0.0,0.640103970601522,0.0459846574793526,0.0067511654979144,0.1939067828989047,35.30618152250472,60.91615823792925,26.5,0.0104017595290445,0.1,0.0041607038116178,0.04,-56.81992691987417,7.200356075044584,7.200356075044584,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
11,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0043464527420683,0.001,0.001,0.0043464527420683,0.0004,0.0004,0.0047759084888727,0.0047759084888727,0.0940635471912864,0.0,0.729685794033099,0.0296082299369533,0.0105704989013438,0.2059206295255944,39.79354512718283,62.018363606074864,26.5,0.0045971140317089,0.1,0.0018388456126835,0.04,-58.80685548497362,7.204378070149223,7.204378070149223,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
12,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0054574371262091,0.001,0.001,0.0054574371262091,0.0004,0.0004,0.0055189694173743,0.0055189694173743,0.0791412140435942,0.0,0.4841472676757091,0.0292059577951779,0.0083654636374657,0.1940185329507236,36.42660357986029,43.823868832663166,26.5,0.0088057629682343,0.1,0.0035223051872937,0.04,-57.253062913451714,7.40775144332794,7.40775144332794,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
13,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0042785231894413,0.001,0.001,0.0042785231894413,0.0004,0.0004,0.0045314056314189,0.0045314056314189,0.103134622428125,0.0,0.894236683288469,0.0315977044777651,0.0013087953065129,0.2200631376879321,18.54067082907512,57.071323199335886,26.5,0.0085603472285008,0.1,0.0034241388914003,0.04,-57.42254815165101,7.2936207251077905,7.2936207251077905,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
14,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0061408724761601,0.001,0.001,0.0061408724761601,0.0004,0.0004,0.0050248354829549,0.0050248354829549,0.1527813160120753,0.0,0.7176053765217262,0.0512951962196477,0.0104821120116441,0.1893416722172417,32.74557485130278,44.88921791498782,26.5,0.0127833667836664,0.1,0.0051133467134665,0.04,-56.99816341620041,7.95779072246345,7.95779072246345,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
15,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0050392488018416,0.001,0.001,0.0050392488018416,0.0004,0.0004,0.0048887672600509,0.0048887672600509,0.1255458794502975,0.0,0.5400430420881516,0.0355456878886906,0.0109658080026555,0.1641388459973633,38.554124481661326,48.24539723275813,26.5,0.0079944216243353,0.1,0.0031977686497341,0.04,-57.1031482295291,7.512212510380336,7.512212510380336,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
16,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.006006049768103,0.001,0.001,0.006006049768103,0.0004,0.0004,0.0068938778519388,0.0068938778519388,0.0862542716513946,0.0,0.7218915536386354,0.0314965766776166,0.008143790059799,0.1935627735964843,33.09618988835344,50.889652064604434,26.5,0.0098545417321657,0.1,0.0039418166928662,0.04,-56.52887453641949,7.100482186742595,7.100482186742595,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
17,17.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0065728232366331,0.001,0.001,0.0065728232366331,0.0004,0.0004,0.0041103216525454,0.0041103216525454,0.1088525802340979,0.0,0.6854155913811695,0.0428139492187436,0.005886634971957,0.2134449650772498,31.479967120205465,54.27197556045566,26.5,0.0104890904883806,0.1,0.0041956361953522,0.04,-58.10306087686232,8.706964300053635,8.706964300053635,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
18,18.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0047580036001082,0.001,0.001,0.0047580036001082,0.0004,0.0004,0.0049540030520136,0.0049540030520136,0.1113133095157725,0.0,0.6271946017602474,0.050444221944262,0.0064200773042198,0.2076673423400905,34.045768267109246,49.39587755499048,26.5,0.0124820543560419,0.1,0.0049928217424167,0.04,-57.337836267732165,7.33548127366729,7.33548127366729,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
19,19.0,19.0,19.0,19.0,0.0,0.0,0.0,0.0049677669944288,0.001,0.001,0.0049677669944288,0.0004,0.0004,0.0031754393381075,0.0031754393381075,0.1320136536989987,0.0,0.5646050167427028,0.0421896442998059,0.0078493581673511,0.1613406458901173,28.54118560576072,61.18529474903943,26.5,0.0078543321642482,0.1,0.0031417328656992,0.04,-59.82906210820572,8.64431894685106,8.64431894685106,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
20,20.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0039210813172392,0.001,0.001,0.0039210813172392,0.0004,0.0004,0.0042817503283342,0.0042817503283342,0.1389494546863648,0.0,0.6549337200666037,0.0399803629892061,0.0105545417649625,0.1116674555220265,45.83872991012798,52.49570580070747,26.5,0.0113575345863808,0.1,0.0045430138345523,0.04,-57.01903026745912,7.2193815271701,7.2193815271701,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
21,21.0,21.0,21.0,21.0,0.0,0.0,0.0,0.0058796911006431,0.001,0.001,0.0058796911006431,0.0004,0.0004,0.005338085238575,0.005338085238575,0.0982677770313196,0.0,0.7990283789769803,0.0313730172065984,0.0092845570325613,0.1918367328415773,40.62820687497778,42.188635921220325,26.5,0.0078059558999144,0.1,0.0031223823599657,0.04,-57.6753068574865,7.682595057403839,7.682595057403839,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
22,22.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0049568638896763,0.001,0.001,0.0049568638896763,0.0004,0.0004,0.0053247507164382,0.0053247507164382,0.0883882931558518,0.0,0.5721035131610612,0.0403832837256968,0.0087982476297703,0.1760297421350053,42.00682235064179,49.55406994553292,26.5,0.0092187741388667,0.1,0.0036875096555466,0.04,-58.66967920055089,7.25908656624928,7.25908656624928,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
23,23.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0055668313428748,0.001,0.001,0.0055668313428748,0.0004,0.0004,0.0030623484552188,0.0030623484552188,0.1098148676077224,0.0,0.8118747959136727,0.0390005387982379,0.0077691704747358,0.1720052226234933,23.5516401338895,51.84215342281114,26.5,0.0076060904483554,0.1,0.0030424361793421,0.04,-54.43679993122437,9.077023808528557,9.077023808528557,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
24,24.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0047071604315587,0.001,0.001,0.0047071604315587,0.0004,0.0004,0.0049506696075227,0.0049506696075227,0.1505795261347146,0.0,0.7453001359431208,0.0485636912017174,0.0080085557257398,0.2178989408081653,35.57214316834169,65.21381384617526,26.5,0.0070502657404445,0.1,0.0028201062961778,0.04,-60.90284280347734,7.310728975248545,7.310728975248545,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
25,25.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0055402672172132,0.001,0.001,0.0055402672172132,0.0004,0.0004,0.003714929550636,0.003714929550636,0.1188527285082001,0.0,0.6930440407268665,0.0412449607954118,0.0082671781655176,0.1817753792008157,42.15622526887344,54.64606553500127,26.5,0.0088585692249737,0.1,0.0035434276899894,0.04,-58.1223610068185,8.508383644878304,8.508383644878304,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
26,26.0,26.0,26.0,26.0,0.0,0.0,0.0,0.0055966322342438,0.001,0.001,0.0055966322342438,0.0004,0.0004,0.0051901193568358,0.0051901193568358,0.1347034612713773,0.0,0.6682139858415136,0.0387036341248358,0.007621322586978,0.1496050964857632,35.85025912193765,35.06473835028649,26.5,0.0096100393438727,0.1,0.003844015737549,0.04,-59.33611116770262,7.627593048936793,7.627593048936793,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
27,27.0,27.0,27.0,27.0,0.0,0.0,0.0,0.0045447490347011,0.001,0.001,0.0045447490347011,0.0004,0.0004,0.0048363227386475,0.0048363227386475,0.1284124914645374,0.0,0.8138798130339644,0.0381654482838669,0.0087174158993505,0.1642915066068868,34.112831395616006,49.760382708871845,26.5,0.012573135688594,0.1,0.0050292542754376,0.04,-59.65979897529753,7.281999578197395,7.281999578197395,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
28,28.0,28.0,28.0,28.0,0.0,0.0,0.0,0.003245564783591,0.001,0.001,0.003245564783591,0.0004,0.0004,0.0058909835149451,0.0058909835149451,0.1065285496538627,0.0,0.5039691286340888,0.0354457200776453,0.0088154399579954,0.1130008551125501,37.20795213747691,37.84742229595656,26.5,0.0085935215414872,0.1,0.0034374086165948,0.04,-58.29851959509735,6.145705747889246,6.145705747889246,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
29,29.0,29.0,29.0,29.0,0.0,0.0,0.0,0.0055035107806397,0.001,0.001,0.0055035107806397,0.0004,0.0004,0.0059339591681286,0.0059339591681286,0.063602075424356,0.0,0.5443938495910859,0.0393524113159714,0.010004743258044,0.2262840646979487,39.78753488561952,58.90698767393903,26.5,0.0072345823300673,0.1,0.0028938329320269,0.04,-57.63385552290365,7.250072983719188,7.250072983719188,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
