,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028188121025864,0.001,0.001,0.0028188121025864,0.0004,0.0004,0.003467849104166,0.003467849104166,0.1382821294895516,0.0,0.9301204225436518,0.0339177875318894,0.0091153114853986,0.2973043654944406,47.79126082578644,46.80554429175511,26.5,0.0014623641877681,0.1,0.0005849456751072,0.04,-59.39831531936617,6.939833034723386,6.939833034723386,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0026434053810614,0.001,0.001,0.0026434053810614,0.0004,0.0004,0.0070040795682948,0.0070040795682948,0.0568949622066788,0.0,0.9978310593749926,0.0706781020704443,0.0099713427978651,0.1611698662470131,20.27916054215785,31.765459939775265,26.5,0.0007412621097171,0.1,0.0002965048438868,0.04,-56.61729437789935,5.547477068317527,5.547477068317527,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0013326725502489,0.001,0.001,0.0013326725502489,0.0004,0.0004,0.0063784100939216,0.0063784100939216,0.1361962329445208,0.0,0.7323855210908279,0.0266483145818516,0.0078857496770694,0.1400030283820816,51.67180437723877,48.21185914533611,26.5,0.0006971512977326,0.1,0.000278860519093,0.04,-57.46112406542206,4.908392835244856,4.908392835244856,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.002425027597919,0.001,0.001,0.002425027597919,0.0004,0.0004,0.0057821485145211,0.0057821485145211,0.0398797762850062,0.0,0.9191112975447446,0.0490839156704281,0.004281746319376,0.1747696719192279,55.59538593161534,47.6002697075765,26.5,0.0005234209089107,0.1,0.0002093683635642,0.04,-55.34221576599186,5.697780441969608,5.697780441969608,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0028197521489189,0.001,0.001,0.0028197521489189,0.0004,0.0004,0.0126318709556075,0.0126318709556075,0.1241520126015577,0.0,0.7749718789044016,0.0403533777529439,0.0089132746433582,0.2195633165817803,33.29408863351527,60.20393484898982,26.5,0.0007746821613315,0.1,0.0003098728645326,0.04,-57.83405298852152,4.964817096623251,4.964817096623251,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0021765518451527,0.001,0.001,0.0021765518451527,0.0004,0.0004,0.0091276188332584,0.0091276188332584,0.0897207195677244,0.0,0.7402325213475217,0.0449421375370276,0.0091828432150759,0.1273518836385522,31.26539885754478,50.40647057649426,26.5,0.0009862652061025,0.1,0.0003945060824409,0.04,-57.39102257051685,5.024516690158819,5.024516690158819,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0024062795366877,0.001,0.001,0.0024062795366877,0.0004,0.0004,0.0015871273130483,0.0015871273130483,0.1255757741408346,0.0,0.9793299212929232,0.0313263400196468,0.008327717075923,0.0815337923030352,58.32342933862972,64.78806029592373,26.5,0.0006698737083642,0.1,0.0002679494833456,0.04,-54.66332018808068,8.555058080107045,8.555058080107045,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0037343722881193,0.001,0.001,0.0037343722881193,0.0004,0.0004,0.006756041323835,0.006756041323835,0.1100032460916128,0.0,0.5588853326729366,0.0191436089040403,0.0117930890169078,0.1926777528267375,32.73939493335464,46.02710306854701,26.5,0.0014484469123732,0.1,0.0005793787649492,0.04,-58.80451541734112,6.15162448795872,6.15162448795872,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0018338796438986,0.001,0.001,0.0018338796438986,0.0004,0.0004,0.0044612291269816,0.0044612291269816,0.0672198858071504,0.0,0.903033214180368,0.0528511625861843,0.0130487872659614,0.1044878942716669,0.7728017536786993,66.84600348533796,26.5,0.0006942750913804,0.1,0.0002777100365521,0.04,-57.542985472367135,5.668252715113869,5.668252715113869,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0039632332934776,0.001,0.001,0.0039632332934776,0.0004,0.0004,0.003037523232801,0.003037523232801,0.1231142426007619,0.0,1.160954674875023,0.071496977270201,0.0080389105977786,0.1181265012962091,24.40858075495129,58.94031983680578,26.5,0.0010954762111065,0.1,0.0004381904844426,0.04,-60.44479231011092,8.135688086388598,8.135688086388598,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
