,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0090880877750434,0.001,0.001,0.0090880877750434,0.0004,0.0004,0.0035789637990551,0.0035789637990551,0.103621663075795,0.0,0.6523460018754674,0.0217262941220934,0.0133665426718477,0.132899343084594,31.72385030327621,58.87345763804173,26.5,0.0018719629967445,0.1,0.0007487851986978,0.04,-60.28658175851514,10.050349019583761,10.050349019583761,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0082809887907098,0.001,0.001,0.0082809887907098,0.0004,0.0004,0.0048267759367858,0.0048267759367858,0.0568565672641411,0.0,0.9001025639557023,0.0456993379692484,0.0114199792039189,0.1781395544104556,62.499985282379015,52.90245147324223,26.5,0.0015947925350423,0.1,0.0006379170140169,0.04,-56.36629495280317,8.909340974015894,8.909340974015894,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.008170760595531,0.001,0.001,0.008170760595531,0.0004,0.0004,0.0023954929089799,0.0023954929089799,0.0734772160132228,0.0,0.8773363068464769,0.026131374511217,0.0072771816127589,0.2665544577195333,61.9813684141678,71.14074140264196,26.5,0.0010326673102295,0.1,0.0004130669240918,0.04,-57.38508478759792,10.881753846072124,10.881753846072124,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0064895170478531,0.001,0.001,0.0064895170478531,0.0004,0.0004,0.004381066664449,0.004381066664449,0.1291395005738909,0.0,1.112709660936611,0.0621764947985135,0.0123726155765923,0.1149255334995032,35.01394118814152,71.86842206737711,26.5,0.0009412168332678,0.1,0.0003764867333071,0.04,-58.361699734335566,8.489195661795195,8.489195661795195,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0070228570332944,0.001,0.001,0.0070228570332944,0.0004,0.0004,0.0036651918254467,0.0036651918254467,0.0907516976503157,0.0,0.4784441390432548,0.0419064203577266,0.0053236183956784,0.2923767631309373,14.837134263790643,45.40208638091561,26.5,0.0009870348180544,0.1,0.0003948139272217,0.04,-57.252499268240086,9.230257733492708,9.230257733492708,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.006024750088007,0.001,0.001,0.006024750088007,0.0004,0.0004,0.003879325389005,0.003879325389005,0.0782005876320773,0.0,0.527139962110319,0.0498862178107682,0.0084775122607854,0.0592937470975117,45.59102147275457,24.03317794365556,26.5,0.0006042136922553,0.1,0.0002416854769021,0.04,-56.89293949608439,8.623475582613333,8.623475582613333,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0059192623148921,0.001,0.001,0.0059192623148921,0.0004,0.0004,0.0069970123574556,0.0069970123574556,0.1085114139477703,0.0,0.8715390573293913,0.0475135295538231,0.0135288794150703,0.1470447437742622,24.2861991904596,9.856561079015414,26.5,0.0005599049425283,0.1,0.0002239619770113,0.04,-56.68729362326167,7.031692567057521,7.031692567057521,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0084846668181754,0.001,0.001,0.0084846668181754,0.0004,0.0004,0.0066530702462289,0.0066530702462289,0.1776424410186219,0.0,0.9881273669905484,0.0407025934848099,0.0067092973068746,0.1562751267508562,27.266463041542966,50.054466890847415,26.5,0.0011518582999916,0.1,0.0004607433199966,0.04,-58.36161901564572,8.073237342525195,8.073237342525195,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0045750725750792,0.001,0.001,0.0045750725750792,0.0004,0.0004,0.0039610651071562,0.0039610651071562,0.1076963517049525,0.0,0.839207996270947,0.0522565825269872,0.0082685694415991,0.1967412081832831,31.263385675807825,59.50728364742884,26.5,0.0004576689012925,0.1,0.000183067560517,0.04,-57.23151230781611,7.807106040480808,7.807106040480808,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0057471281991534,0.001,0.001,0.0057471281991534,0.0004,0.0004,0.0079468906860601,0.0079468906860601,0.1306191923876373,0.0,0.2041751196378582,0.0210367271567978,0.0036384622314708,0.087998549247851,41.14108834244983,21.22003409790802,26.5,0.000285344543404,0.1,0.0001141378173616,0.04,-58.94595270826455,6.681910045731978,6.681910045731978,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0063662931133576,0.001,0.001,0.0063662931133576,0.0004,0.0004,0.0037759941648907,0.0037759941648907,0.101284577295714,0.0,1.2579318972819618,0.0213046086465031,0.0007794755668802,0.0613901620622665,29.687482176259127,55.70507919852693,26.5,0.0009578611987511,0.1,0.0003831444795004,0.04,-56.17802115288321,8.859023883135961,8.859023883135961,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
11,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0088007557536482,0.001,0.001,0.0088007557536482,0.0004,0.0004,0.0045090310155865,0.0045090310155865,0.1540481057809991,0.0,0.7233484206201124,0.0435771634701585,0.0119882424487371,0.1441105386752859,30.380873826782768,34.160502843658065,26.5,0.0008661622258789,0.1,0.0003464648903515,0.04,-58.86518363731372,9.28410852389659,9.28410852389659,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
12,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0077073039479584,0.001,0.001,0.0077073039479584,0.0004,0.0004,0.0066528412895314,0.0066528412895314,0.1321710238731565,0.0,0.4529927982089825,0.0364633689683102,0.0118704892688898,0.2329716810210758,46.0424989528354,31.76640059323136,26.5,0.0007263486030021,0.1,0.0002905394412008,0.04,-57.35175483593153,7.815082015816838,7.815082015816838,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
13,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0080768319881116,0.001,0.001,0.0080768319881116,0.0004,0.0004,0.0038301916418939,0.0038301916418939,0.1832304118162013,0.0,0.6062630883984886,0.0457409317236897,0.012917756683467,0.2487032858570443,21.57625439080166,71.21336296041338,26.5,0.0012807580152494,0.1,0.0005123032060997,0.04,-60.37342376331521,9.509890539000963,9.509890539000963,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
14,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0045354331786106,0.001,0.001,0.0045354331786106,0.0004,0.0004,0.0040458259350798,0.0040458259350798,0.1482068967057155,0.0,0.8175319381628035,0.0200399722758446,0.0056140948142335,0.1458664350824051,27.39339243838136,56.882945700675975,26.5,0.0008839028597981,0.1,0.0003535611439192,0.04,-54.85688200426923,7.728509899331313,7.728509899331313,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
15,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.007679628591236,0.001,0.001,0.007679628591236,0.0004,0.0004,0.008044915452167,0.008044915452167,0.0802417984768204,0.0,0.7104310103225445,0.0508499878822521,0.0014927277499847,0.0927622092404715,4.576331308170694,31.838094945069027,26.5,0.0006039041223432,0.1,0.0002415616489372,0.04,-57.43337071105668,7.3204715015718,7.3204715015718,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
16,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0048651570020809,0.001,0.001,0.0048651570020809,0.0004,0.0004,0.0065946121718133,0.0065946121718133,0.1835455343631912,0.0,1.1597037309888971,0.0501903080728479,0.0153301037034727,0.1677253264929931,25.24117163500462,69.52915993390474,26.5,0.0004694875531169,0.1,0.0001877950212467,0.04,-60.386611911403946,6.724734299600269,6.724734299600269,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
17,17.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0097470060728743,0.001,0.001,0.0097470060728743,0.0004,0.0004,0.0048455538237904,0.0048455538237904,0.2073335136044217,0.0,0.4757230651822718,0.0587515008565281,0.0118283245472635,0.2611264930885252,31.198281766395603,96.03129696335117,26.5,0.0008169065412223,0.1,0.0003267626164889,0.04,-59.68570063076988,9.372086408418488,9.372086408418488,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
18,18.0,18.0,18.0,18.0,0.0,0.0,0.0,0.003568879822034,0.001,0.001,0.003568879822034,0.0004,0.0004,0.0032981837731581,0.0032981837731581,0.0486164568360017,0.0,0.2906693709225885,0.035770152236677,0.015204635901562,0.2600146336428097,61.17814818201661,35.348236026929186,26.5,0.0007331511420679,0.1,0.0002932604568271,0.04,-60.52448001047514,7.636558020564653,7.636558020564653,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
19,19.0,19.0,19.0,19.0,0.0,0.0,0.0,0.005644629911287,0.001,0.001,0.005644629911287,0.0004,0.0004,0.0078604350706941,0.0078604350706941,0.1188981325629698,0.0,1.0202401283005775,0.0429069375154837,0.0063141361887447,0.3029253114525954,26.680079988422868,54.15250210103114,26.5,0.0009265879925,0.1,0.000370635197,0.04,-57.51030431113617,6.666859099207213,6.666859099207213,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
20,20.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0078829528377585,0.001,0.001,0.0078829528377585,0.0004,0.0004,0.0040429498363252,0.0040429498363252,0.072526526153514,0.0,0.7145110503210361,0.0298670035209303,0.0017850119956941,0.1235678059635895,32.1255404378353,58.05036630066867,26.5,0.0012335101024084,0.1,0.0004934040409633,0.04,-58.69851356824969,9.28111149848796,9.28111149848796,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
21,21.0,21.0,21.0,21.0,0.0,0.0,0.0,0.0089697058650222,0.001,0.001,0.0089697058650222,0.0004,0.0004,0.0027851642488111,0.0027851642488111,0.0872485120712482,0.0,1.0961735933117878,0.0477868094188044,0.0094851816678742,0.151425030528529,21.213539295098983,40.7800714682747,26.5,0.0007568691916762,0.1,0.0003027476766704,0.04,-59.9091135784722,10.723956183406239,10.723956183406239,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
