,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056977254098742,0.001,0.001,0.0056977254098742,0.0004,0.0004,0.0017010765903081,0.0017010765903081,0.0805050041293484,0.0,0.5283017445218936,0.0461016341017264,0.0100862002790363,0.1692090978585498,32.894680943478974,38.8263295921038,26.5,0.001183524477883,0.1,0.0004734097911531,0.04,-60.94717298036078,10.8320868456515,10.8320868456515,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0065026030812891,0.001,0.001,0.0065026030812891,0.0004,0.0004,0.0026258851271609,0.0026258851271609,0.1182644044832135,0.0,0.4690953850477645,0.0383546703303169,0.0085897328538407,0.1891147166702849,24.51489484982935,33.913061829196536,26.5,0.0007649074131126,0.1,0.000305962965245,0.04,-59.52239347348528,9.977753661155978,9.977753661155978,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0038018204353006,0.001,0.001,0.0038018204353006,0.0004,0.0004,0.0019259462014567,0.0019259462014567,0.1066725700646784,0.0,0.7514909541693136,0.0418779119259414,0.007731794883244,0.1400067665645272,44.12801168676879,46.65944553107415,26.5,0.0007921754205986,0.1,0.0003168701682394,0.04,-58.66573206440725,9.317101832693275,9.317101832693275,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0052752792593995,0.001,0.001,0.0052752792593995,0.0004,0.0004,0.0021838053538572,0.0021838053538572,0.0884235828830642,0.0,0.5508238069379541,0.0429571921703248,0.0101133074762403,0.188952548215219,25.838506910603645,45.85891571098544,26.5,0.0012316569305543,0.1,0.0004926627722217,0.04,-56.670679384875946,9.905803368374388,9.905803368374388,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0035147858440898,0.001,0.001,0.0035147858440898,0.0004,0.0004,0.0017331157468321,0.0017331157468321,0.083218240100133,0.0,0.651195405882672,0.043367275801412,0.0068104519307633,0.2070075432429909,35.92794586915516,49.30556270637163,26.5,0.0009134145701971,0.1,0.0003653658280788,0.04,-58.39965168619277,9.395910823249563,9.395910823249563,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0050038381377043,0.001,0.001,0.0050038381377043,0.0004,0.0004,0.0022819308870183,0.0022819308870183,0.1063743493567575,0.0,0.530011043900873,0.0344282996110463,0.0086480146797482,0.1388444124720926,32.45109671289835,56.23113589652106,26.5,0.0012146944075815,0.1,0.0004858777630326,0.04,-57.55927249983035,9.624042103836764,9.624042103836764,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0056437969660061,0.001,0.001,0.0056437969660061,0.0004,0.0004,0.0021545514413433,0.0021545514413433,0.1195187173151592,0.0,0.6471933580398906,0.0402229097841337,0.0112005571905905,0.2420462597689869,42.698315430669055,37.372834428264966,26.5,0.0013360852157249,0.1,0.0005344340862899,0.04,-58.17811952878411,10.139936921298165,10.139936921298165,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0060134345146253,0.001,0.001,0.0060134345146253,0.0004,0.0004,0.0025735248999374,0.0025735248999374,0.0958916511110011,0.0,0.4578612254923912,0.0287014037766585,0.011710910907333,0.1755287930306686,36.02615515320812,50.185138227121534,26.5,0.0007745307958654,0.1,0.0003098123183461,0.04,-56.59120846970284,9.809207493542566,9.809207493542566,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0064116860139953,0.001,0.001,0.0064116860139953,0.0004,0.0004,0.0025089003875521,0.0025089003875521,0.1366026315086163,0.0,0.6838432661152967,0.0407328552321765,0.0111950784802954,0.2290824074146002,29.75316663150239,60.08120090864914,26.5,0.0009398463849513,0.1,0.0003759385539805,0.04,-58.24961305709948,10.068783477720082,10.068783477720082,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0064239409569252,0.001,0.001,0.0064239409569252,0.0004,0.0004,0.00167539616298,0.00167539616298,0.1227077768830907,0.0,0.5715562685084624,0.0301324192172698,0.0071723148247865,0.1620974752152872,44.60107690916043,66.57979574365157,26.5,0.0008785003599517,0.1,0.0003514001439806,0.04,-56.25046569022763,11.195491907451716,11.195491907451716,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
