,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054927314999621,0.001,0.001,0.0054927314999621,0.0004,0.0004,0.0068685427113081,0.0068685427113081,0.0965867716652156,0.0,0.7049876218269103,0.0371012352100514,0.0097010973996775,0.1650541298426937,42.29769912307116,52.21676106587166,26.5,0.010080475563919,0.1,0.0040321902255676,0.04,-57.275104928478434,6.902868629005879,6.902868629005879,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0061847981595342,0.001,0.001,0.0061847981595342,0.0004,0.0004,0.0077539391926374,0.0077539391926374,0.1042030262329896,0.0,0.7173371536129648,0.0366705389293073,0.0083018960112987,0.1833175947120147,36.16800998196749,46.065926166543946,26.5,0.0090257565978107,0.1,0.0036103026391242,0.04,-57.43580388815867,6.897048277184364,6.897048277184364,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0071442774056343,0.001,0.001,0.0071442774056343,0.0004,0.0004,0.0071478115807634,0.0071478115807634,0.0995056701873527,0.0,0.6939390098420224,0.0388138371520399,0.008752858676241,0.1698283766184743,38.78068373116865,45.385462391729405,26.5,0.0100884083647609,0.1,0.0040353633459043,0.04,-61.87700596837545,7.434540334771799,7.434540334771799,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0061989580883042,0.001,0.001,0.0061989580883042,0.0004,0.0004,0.0062882486287289,0.0062882486287289,0.1099797454772618,0.0,0.8397302214447218,0.0386256268977248,0.0083765373974141,0.1569497865011656,36.094652578207736,51.65137478009039,26.5,0.0103977580049499,0.1,0.0041591032019799,0.04,-58.39460143706,7.400051060201403,7.400051060201403,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0061323218988718,0.001,0.001,0.0061323218988718,0.0004,0.0004,0.0067912587984932,0.0067912587984932,0.0937284031044174,0.0,0.7961912544573646,0.0359809320558433,0.0084034171010573,0.2044062424972038,36.54669764331175,49.70508786053152,26.5,0.0096671182504555,0.1,0.0038668473001822,0.04,-56.81539935828442,7.185560581615019,7.185560581615019,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0053822564981626,0.001,0.001,0.0053822564981626,0.0004,0.0004,0.0062931009313491,0.0062931009313491,0.1141613252133486,0.0,0.7963715878162636,0.0301396943120832,0.0095428942688349,0.1643529364699663,35.51572556115916,50.69350374980061,26.5,0.0108804464917189,0.1,0.0043521785966875,0.04,-58.90985619020405,7.05713565072908,7.05713565072908,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0063014698464189,0.001,0.001,0.0063014698464189,0.0004,0.0004,0.0070250443760572,0.0070250443760572,0.1076930005106805,0.0,0.7125608780376291,0.0452317971887503,0.0084167712654742,0.1489652169744281,34.27308339847209,39.58878711655399,26.5,0.009923842683894,0.1,0.0039695370735576,0.04,-57.55141600528942,7.169684116728182,7.169684116728182,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0063811960756782,0.001,0.001,0.0063811960756782,0.0004,0.0004,0.0077889821491951,0.0077889821491951,0.0848834375968387,0.0,0.7459279223904589,0.0378060685185295,0.0098521432667231,0.1743182266968046,36.712371264784544,54.43699824024485,26.5,0.0089669712754416,0.1,0.0035867885101766,0.04,-56.87295714748204,6.957770673853873,6.957770673853873,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0070872602517439,0.001,0.001,0.0070872602517439,0.0004,0.0004,0.007318071031911,0.007318071031911,0.0973776448550863,0.0,0.6896901463605188,0.051270388917449,0.0092787258065864,0.1682646821576134,37.780016015805465,36.062301715631406,26.5,0.0109237705838294,0.1,0.0043695082335317,0.04,-60.82702901810395,7.356012679509529,7.356012679509529,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0062468881036542,0.001,0.001,0.0062468881036542,0.0004,0.0004,0.0059480555165312,0.0059480555165312,0.0927585948250276,0.0,0.5535104304408512,0.0461129154017461,0.0087729660689981,0.2013443296763338,34.474937751198446,48.185902738030016,26.5,0.0088615523871493,0.1,0.0035446209548597,0.04,-57.80370778836216,7.559825227825522,7.559825227825522,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0057714467406944,0.001,0.001,0.0057714467406944,0.0004,0.0004,0.0071742238808564,0.0071742238808564,0.0926252497905922,0.0,0.6518299913951004,0.0425692633978168,0.0097971015950644,0.2002788630873728,30.719724315577963,48.80264764681313,26.5,0.007638212225904,0.1,0.0030552848903616,0.04,-56.69758638729451,6.916329758253467,6.916329758253467,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
