,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052678194277452,0.001,0.001,0.0052678194277452,0.0004,0.0004,0.0010424776660336,0.0010424776660336,0.0910643268488708,0.0,0.757662949231598,0.0390885792620762,0.0065333862898296,0.1639610402486918,41.90778224485607,29.19535811152865,26.5,0.0009035357790952,0.1,0.000361414311638,0.04,-56.985906157444845,11.88613852227343,11.88613852227343,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0060306307870754,0.001,0.001,0.0060306307870754,0.0004,0.0004,0.0009304952459735,0.0009304952459735,0.059887728913566,0.0,0.7032357273140354,0.0464434651340426,0.009468391635407,0.1770596119572722,40.31847581178732,46.98790993430391,26.5,0.0002584754435264,0.1,0.0001033901774105,0.04,-57.54113932476113,12.43951369104373,12.43951369104373,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0045784943371019,0.001,0.001,0.0045784943371019,0.0004,0.0004,0.0011731987629267,0.0011731987629267,0.1111644105720971,0.0,0.8076398394510742,0.0390157414195668,0.0055067243509839,0.1458033801179839,38.48751877809971,43.30748947941386,26.5,0.0005777109199085,0.1,0.0002310843679634,0.04,-59.831959392664416,11.241837395546018,11.241837395546018,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0059447105176928,0.001,0.001,0.0059447105176928,0.0004,0.0004,0.0009942929495254,0.0009942929495254,0.0634806824858342,0.0,0.8316245732982565,0.0446661734694839,0.0112535682232338,0.1769752242693392,19.81522446511673,46.285817345266665,26.5,0.0007960802266754,0.1,0.0003184320906701,0.04,-57.07383930933158,12.267812437995763,12.267812437995763,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0048865146767862,0.001,0.001,0.0048865146767862,0.0004,0.0004,0.000801438147166,0.000801438147166,0.1058368954076733,0.0,0.7085584944435265,0.0412165724982413,0.008277211464649,0.133879878904128,34.74668381882411,39.74906213397249,26.5,0.0007178649829265,0.1,0.0002871459931706,0.04,-60.047893619333024,12.310221517209914,12.310221517209914,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0045864754042671,0.001,0.001,0.0045864754042671,0.0004,0.0004,0.000781579695575,0.000781579695575,0.1086808754226634,0.0,0.6002256745420775,0.0304194922696577,0.0113423172178161,0.2190128056214538,28.421506303907226,51.351086773168014,26.5,0.0010744211001007,0.1,0.0004297684400402,0.04,-57.63410839631661,12.227000542292636,12.227000542292636,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0035785403633129,0.001,0.001,0.0035785403633129,0.0004,0.0004,0.0007412794901159,0.0007412794901159,0.1222697308548644,0.0,0.7909461692560315,0.0520360483597309,0.0038710217697539,0.1713950941458311,25.8299659498648,48.26573654919016,26.5,0.0010340948688142,0.1,0.0004136379475256,0.04,-59.032780338812685,11.777137964928304,11.777137964928304,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0063961653508142,0.001,0.001,0.0063961653508142,0.0004,0.0004,0.0009202620030351,0.0009202620030351,0.110560899802827,0.0,0.7796227695173392,0.0448511644982966,0.0132864213678479,0.1099332405445369,32.51864660511174,44.17434972681338,26.5,0.000900599232062,0.1,0.0003602396928248,0.04,-58.547812873138334,12.582249782635204,12.582249782635204,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0039051551780855,0.001,0.001,0.0039051551780855,0.0004,0.0004,0.000945164488874,0.000945164488874,0.0783693549661381,0.0,0.5339081657712619,0.051380518198817,0.0100915721524486,0.1600114684171692,29.627562684369003,48.7024620501465,26.5,0.0008373054615918,0.1,0.0003349221846367,0.04,-59.801320040491554,11.389712281138793,11.389712281138793,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0047916546663455,0.001,0.001,0.0047916546663455,0.0004,0.0004,0.0010437245649712,0.0010437245649712,0.1059019736977323,0.0,0.9602239266216044,0.0407210733912816,0.0081757253593068,0.2150961918364774,38.73218373226514,42.910138086142325,26.5,0.0007028168110069,0.1,0.0002811267244027,0.04,-56.5186750402385,11.654707506070585,11.654707506070585,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
