,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010955288916783,0.001,0.001,0.0010955288916783,0.0004,0.0004,0.0022337615071239,0.0022337615071239,0.1186325420093208,0.0,0.6457656977806633,0.0380341938690376,0.0080687654669466,0.1707854634147525,25.499281874627748,55.353869754808414,26.5,0.0011043215962097,0.1,0.0004417286384838,0.04,-56.991447697435454,5.943969900795066,5.943969900795066,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0011466090290791,0.001,0.001,0.0011466090290791,0.0004,0.0004,0.0018718353764091,0.0018718353764091,0.0924491137352306,0.0,0.905727885743506,0.0417641144503101,0.0083755223494902,0.185208240689571,20.931829215256897,57.46154055245678,26.5,0.0012224170997309,0.1,0.0004889668398923,0.04,-57.8330173491539,6.343894065057904,6.343894065057904,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0009155058690921,0.001,0.001,0.0009155058690921,0.0004,0.0004,0.0014582803608988,0.0014582803608988,0.0751300736546006,0.0,0.4510920441749615,0.0452061857978455,0.007593143348558,0.1725392312946574,33.52711675005932,52.05884935393699,26.5,0.00127337547405,0.1,0.00050935018962,0.04,-60.11766914059681,6.391795660916479,6.391795660916479,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0012544966139538,0.001,0.001,0.0012544966139538,0.0004,0.0004,0.0022269017473502,0.0022269017473502,0.0732729690260471,0.0,0.586503054964933,0.0442539088447017,0.0116949037789255,0.1988610997900286,30.80696961588039,55.29403851677473,26.5,0.0010138303530746,0.1,0.0004055321412298,0.04,-55.7254626689607,6.18617136062175,6.18617136062175,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0008425188309062,0.001,0.001,0.0008425188309062,0.0004,0.0004,0.0019534634215239,0.0019534634215239,0.1175960768592287,0.0,0.8340111256051049,0.060350403984903,0.0068703761683607,0.1366047960392714,32.33515915265547,39.3013371636272,26.5,0.0013402416824117,0.1,0.0005360966729646,0.04,-55.896691917900085,5.73971201322632,5.73971201322632,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0009677460897065,0.001,0.001,0.0009677460897065,0.0004,0.0004,0.0020473437816018,0.0020473437816018,0.1002783733633189,0.0,0.6324661225290049,0.0346051067239391,0.0104048333135169,0.1652364715564847,36.74385981370057,55.04072901481421,26.5,0.000850972221064,0.1,0.0003403888884256,0.04,-62.71524588174693,5.883381143170322,5.883381143170322,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0010463606122784,0.001,0.001,0.0010463606122784,0.0004,0.0004,0.0015366491422966,0.0015366491422966,0.0955235389698319,0.0,0.9009124222047526,0.0480739338687248,0.0082505082228381,0.1873595867121559,27.033084972205124,47.180077539135794,26.5,0.0011397118017566,0.1,0.0004558847207026,0.04,-57.83152129739749,6.555446001310587,6.555446001310587,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0010253244661592,0.001,0.001,0.0010253244661592,0.0004,0.0004,0.0023129186011281,0.0023129186011281,0.0729016325880631,0.0,0.7155906373639094,0.0477350943001933,0.0068354014528952,0.2023854088521597,27.34448399027074,62.539243722521626,26.5,0.0011111433666892,0.1,0.0004444573466756,0.04,-59.02600702775673,5.781750388855577,5.781750388855577,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0011607929264401,0.001,0.001,0.0011607929264401,0.0004,0.0004,0.0023560939850126,0.0023560939850126,0.1079219197702371,0.0,0.9192712788284482,0.0403387047784756,0.0115589300683746,0.1542729673066999,40.51816289841567,57.72069700860469,26.5,0.0011752400453397,0.1,0.0004700960181358,0.04,-56.99477260606977,5.951553077629638,5.951553077629638,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.000851938270253,0.001,0.001,0.000851938270253,0.0004,0.0004,0.0020557453859343,0.0020557453859343,0.1494510376116743,0.0,0.6656366455946794,0.0392570511322884,0.0083724385804418,0.1389476215735409,31.029169013562647,54.25091286782133,26.5,0.0007443317724537,0.1,0.0002977327089814,0.04,-56.16304744567366,5.6801383838626665,5.6801383838626665,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
