,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008806666970137,0.001,0.001,0.0008806666970137,0.0004,0.0004,0.0067994771793788,0.0067994771793788,0.079257653087081,0.0,0.7143930881520526,0.0673450856933816,0.0049220656410191,0.1327532137669212,35.150337531291214,64.86061441702557,26.5,0.0008642907746363,0.1,0.0003457163098545,0.04,-58.981342174045,4.587641598250965,4.587641598250965,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0041098534097978,0.001,0.001,0.0041098534097978,0.0004,0.0004,0.0069407085552748,0.0069407085552748,0.0710692927620658,0.0,0.4833272084242384,0.0494973119720954,0.0113518024922399,0.1029918306354656,28.34918289429072,57.7513401476418,26.5,0.0019416213332186,0.1,0.0007766485332874,0.04,-57.263961822113934,6.279018081398487,6.279018081398487,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0027456016373811,0.001,0.001,0.0027456016373811,0.0004,0.0004,0.0023185740936334,0.0023185740936334,0.151467463560922,0.0,0.5686577897157322,0.0485577524613225,0.0088423491769587,0.224083946200312,29.8689530623062,31.685307693727385,26.5,0.0016180662187433,0.1,0.0006472264874973,0.04,-57.79892785889369,7.8733218579817805,7.8733218579817805,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0035649202818297,0.001,0.001,0.0035649202818297,0.0004,0.0004,0.0055196803517523,0.0055196803517523,0.0751346133363964,0.0,0.3654424258944184,0.0473723207817492,0.0117113207082885,0.2418434835071101,19.82160035535757,47.4328180133684,26.5,0.0017199548042023,0.1,0.0006879819216809,0.04,-59.8710517779242,6.447994204817709,6.447994204817709,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0057233811910256,0.001,0.001,0.0057233811910256,0.0004,0.0004,0.0052983480368739,0.0052983480368739,0.1020712097246582,0.0,0.5973124528035233,0.0663216374575162,0.0137375738087165,0.2088564279106032,50.32114516320425,40.72666411984123,26.5,0.0007150866183666,0.1,0.0002860346473466,0.04,-56.52283778811205,7.632127254733367,7.632127254733367,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.004063226186926,0.001,0.001,0.004063226186926,0.0004,0.0004,0.0033627959896773,0.0033627959896773,0.100459654018461,0.0,0.8566679279892884,0.0059279410994367,0.0105876536059808,0.3374951441757012,44.28408417399077,42.14055057892055,26.5,0.0009464909461125,0.1,0.000378596378445,0.04,-58.529501028485285,7.92723211134294,7.92723211134294,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0077579519420354,0.001,0.001,0.0077579519420354,0.0004,0.0004,0.0059445770390421,0.0059445770390421,0.0649994580731181,0.0,0.7115235920660737,0.0392919478011415,0.0073363332529843,0.143762888675321,43.884876216252536,14.531056302431068,26.5,0.0013894898517477,0.1,0.000555795940699,0.04,-57.70731376190478,8.136295114775729,8.136295114775729,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0086828779086873,0.001,0.001,0.0086828779086873,0.0004,0.0004,0.0064260959040316,0.0064260959040316,0.0821199516484318,0.0,0.4117307105596267,0.0594845730493848,0.0106190462387483,0.1825802270762361,46.16776059010095,26.64710356146907,26.5,0.0008825368417889,0.1,0.0003530147367155,0.04,-59.56061740854853,8.232056015888995,8.232056015888995,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0053639346942259,0.001,0.001,0.0053639346942259,0.0004,0.0004,0.0065740836509456,0.0065740836509456,0.1352360951289097,0.0,0.0304305293207139,0.0348025053295459,0.0069838962823185,0.2549107423580985,42.02507975845548,37.44897545440297,26.5,0.0013847969777491,0.1,0.0005539187910996,0.04,-59.63365084733013,6.94844935856098,6.94844935856098,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0014489913226568,0.001,0.001,0.0014489913226568,0.0004,0.0004,0.0026129589349121,0.0026129589349121,0.1171730668825651,0.0,0.8381375334893744,0.0424428247341585,0.0165447721907969,0.1340654171506711,30.908899937589663,66.76936158934018,26.5,0.0013421895812097,0.1,0.0005368758324838,0.04,-58.85009416827885,6.1574938729781765,6.1574938729781765,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0043290889827665,0.001,0.001,0.0043290889827665,0.0004,0.0004,0.0059081177109684,0.0059081177109684,0.1500761519497014,0.0,0.96685923159626,0.0672772366599114,0.0096100934564725,0.0832054194448345,22.14890151177709,53.181348588044486,26.5,0.0011080894977177,0.1,0.000443235799087,0.04,-58.79647735130491,6.71003163998056,6.71003163998056,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
11,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0055515297071523,0.001,0.001,0.0055515297071523,0.0004,0.0004,0.0019223852123809,0.0019223852123809,0.1205743187663833,0.0,0.5423908428028317,0.0544456787406778,0.0112856610377599,0.2309559652036669,19.68800195931903,26.5100436881113,26.5,0.0013722489298779,0.1,0.0005488995719511,0.04,-56.29175939406617,10.418474830295633,10.418474830295633,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
12,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0052430943404289,0.001,0.001,0.0052430943404289,0.0004,0.0004,0.0048493572121996,0.0048493572121996,0.1299656150615643,0.0,0.6035687684208532,0.0335131828219494,0.0100524404665331,0.2708317443152246,39.60402635650416,42.09090341596825,26.5,0.0004917475508363,0.1,0.0001966990203345,0.04,-58.88445944973508,7.634454499236782,7.634454499236782,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
13,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0030268732695114,0.001,0.001,0.0030268732695114,0.0004,0.0004,0.0034881232404988,0.0034881232404988,0.0532743985747363,0.0,0.6078297388314184,0.0318159114536673,0.0079148601693279,0.2087383630357536,29.32324820778865,59.552569017854736,26.5,0.0015733865550453,0.1,0.0006293546220181,0.04,-58.05859055931324,7.091143954919224,7.091143954919224,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
14,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0104029308506172,0.001,0.001,0.0104029308506172,0.0004,0.0004,0.0062754238331821,0.0062754238331821,0.1233693032572994,0.0,0.9607011385216188,0.0348837964775318,0.0079004166066746,0.1190919944490955,47.839782458759046,57.096546836923366,26.5,0.0012116553315849,0.1,0.0004846621326339,0.04,-59.61172430208037,8.810317565498307,8.810317565498307,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
15,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0082667553739088,0.001,0.001,0.0082667553739088,0.0004,0.0004,0.0019109497709344,0.0019109497709344,0.1052125977357844,0.0,0.7838360500327122,0.0378423192554247,0.0074382267494076,0.1898462911852279,42.44679018473789,20.530767808550703,26.5,0.0013009134910878,0.1,0.0005203653964351,0.04,-58.46436179567504,11.506584652522346,11.506584652522346,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
16,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0062539235793394,0.001,0.001,0.0062539235793394,0.0004,0.0004,0.007188398183054,0.007188398183054,0.0759578071489506,0.0,0.5402238132800216,0.0560751638030715,0.0014354239013334,0.0786555323782075,60.299490327052894,53.01822339191493,26.5,0.0011187743378582,0.1,0.0004475097351432,0.04,-58.55250810819562,7.097201615334904,7.097201615334904,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
17,17.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0025721554734559,0.001,0.001,0.0025721554734559,0.0004,0.0004,0.006339188409756,0.006339188409756,0.0805679828549953,0.0,0.9659066221607256,0.0383212334958367,0.0086955209858109,0.1527373886337126,45.02978101985852,42.664376254932456,26.5,0.0011543565465639,0.1,0.0004617426186255,0.04,-56.60666867683974,5.649332798118845,5.649332798118845,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
18,18.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0090193254004629,0.001,0.001,0.0090193254004629,0.0004,0.0004,0.0058566248499506,0.0058566248499506,0.0598262985318086,0.0,0.6155936862113507,0.0663922092473391,0.0106622275764803,0.1923356693312726,32.97485790233811,47.28193807326504,26.5,0.0008783008610291,0.1,0.0003513203444116,0.04,-56.99812612939594,8.599501962304197,8.599501962304197,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
19,19.0,19.0,19.0,19.0,0.0,0.0,0.0,0.0048032809841966,0.001,0.001,0.0048032809841966,0.0004,0.0004,0.0067039450474635,0.0067039450474635,0.0657090063750498,0.0,0.9901330719608236,0.0568443863576474,0.0032305165894922,0.1320940641651166,37.48146476541344,40.19461706319048,26.5,0.0010835040718324,0.1,0.0004334016287329,0.04,-58.77391818677823,6.662052505187441,6.662052505187441,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
20,20.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0072946441323819,0.001,0.001,0.0072946441323819,0.0004,0.0004,0.0055213075087886,0.0055213075087886,0.111290300759131,0.0,0.6060674096190287,0.0299678221475041,0.0085253922170301,0.1371029942405089,38.4930170030194,33.45121185968878,26.5,0.0011792988675126,0.1,0.000471719547005,0.04,-57.97211946477116,8.170058373614891,8.170058373614891,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
21,21.0,21.0,21.0,21.0,0.0,0.0,0.0,0.0055706856471222,0.001,0.001,0.0055706856471222,0.0004,0.0004,0.0030437969267129,0.0030437969267129,0.0823458960780344,0.0,0.3613133064252488,0.0473663438174893,0.0088660134596987,0.0831363291655094,42.83641489705077,53.83500636363463,26.5,0.0017208901305019,0.1,0.0006883560522007,0.04,-57.81475409674186,9.09669483047312,9.09669483047312,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
