,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068436554173432,0.001,0.001,0.0068436554173432,0.0004,0.0004,0.0077555229443054,0.0077555229443054,0.0900218115964706,0.0,0.8605809711618686,0.0590773576543073,0.0052514745640932,0.2925070103204255,29.823512498341376,58.582281389751984,26.5,0.0089325632856252,0.1,0.00357302531425,0.04,-56.99029112334877,7.130693356120298,7.130693356120298,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0073438123778309,0.001,0.001,0.0073438123778309,0.0004,0.0004,0.0060226537903638,0.0060226537903638,0.1083977862829003,0.0,1.254673989112308,0.0408390822650306,0.0155023093511164,0.2478341405495347,31.84539239551281,66.10025150934013,26.5,0.0178691460911507,0.1,0.0071476584364602,0.04,-56.73847828850586,7.951750969261938,7.951750969261938,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0064378030571149,0.001,0.001,0.0064378030571149,0.0004,0.0004,0.0099925289539727,0.0099925289539727,0.0906272488333907,0.0,0.3917882096684764,0.0419217408807583,0.0121911024141058,0.191773383981743,18.9708552145334,43.17619043618587,26.5,0.009422302377025,0.1,0.00376892095081,0.04,-60.534208104837646,6.443055877292388,6.443055877292388,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0101427507133779,0.001,0.001,0.0101427507133779,0.0004,0.0004,0.002860337992401,0.002860337992401,0.1663020548184368,0.0,0.8274079267259254,0.0530871539531621,0.0093828122693658,0.2086099542947174,37.387581868489086,46.66222279392365,26.5,0.0029739744969869,0.1,0.0011895897987947,0.04,-59.455979091047226,10.987126599455951,10.987126599455951,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0027110175518077,0.001,0.001,0.0027110175518077,0.0004,0.0004,0.0041133518169267,0.0041133518169267,0.0605382466897016,0.0,0.788990401600037,0.0391216405601327,0.0091554063283062,0.132644935672638,49.76206386426696,49.52180711264788,26.5,0.0058590152680715,0.1,0.0023436061072286,0.04,-55.92949440068245,6.488756470517131,6.488756470517131,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0086148726314717,0.001,0.001,0.0086148726314717,0.0004,0.0004,0.0031221265050546,0.0031221265050546,0.0803544276192002,0.0,0.9654589634810024,0.0560137436932068,0.0151941561645968,0.2285860411060992,56.68250834771047,31.89256354472631,26.5,0.0171106372530503,0.1,0.0068442549012201,0.04,-57.439914163499886,10.288979123467115,10.288979123467115,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0078125803701189,0.001,0.001,0.0078125803701189,0.0004,0.0004,0.0056577355668531,0.0056577355668531,0.1064811513159189,0.0,0.9925287180367696,0.040366695304357,0.0090940315627443,0.0345189108555967,42.53893182188212,40.492269061853584,26.5,0.006976687534989,0.1,0.0027906750139956,0.04,-56.552858835135886,8.292356228663003,8.292356228663003,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0047527684195642,0.001,0.001,0.0047527684195642,0.0004,0.0004,0.0064423657251541,0.0064423657251541,0.0980641513400981,0.0,0.2829470143077169,0.0520181672326513,0.0081978843749749,0.1679339161780192,18.341518536356137,66.00551970510261,26.5,0.014050412871906,0.1,0.0056201651487624,0.04,-57.66639821402161,6.724702840833758,6.724702840833758,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0046528868372651,0.001,0.001,0.0046528868372651,0.0004,0.0004,0.0071028421093321,0.0071028421093321,0.171225799673358,0.0,0.8954948980930711,0.0405398691748616,0.0078371673065151,0.3105048944304793,42.91820644275387,49.93948067095729,26.5,0.0110432664483983,0.1,0.0044173065793593,0.04,-58.64194471030199,6.476447234992721,6.476447234992721,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0082022375346676,0.001,0.001,0.0082022375346676,0.0004,0.0004,0.0046493895195363,0.0046493895195363,0.1423036284087355,0.0,0.9650856156476396,0.0189477642351964,0.0057620907360852,0.2073980155051627,31.99789453647695,37.595670143086025,26.5,0.0038214630807941,0.1,0.0015285852323176,0.04,-60.70544795458503,8.990046013945564,8.990046013945564,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
