,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.34924631596923e-05,0.001,0.001,6.34924631596923e-05,0.0004,0.0004,0.005124468152317,0.005124468152317,0.1444498373152317,0.0,0.6227595856008238,0.0162887204720253,0.0043674341240196,0.2131072613326853,64.83561513614094,39.147388675458366,26.5,0.0049283046661232,0.1,0.0019713218664492,0.04,-57.809852610369205,4.09403927537489,4.09403927537489,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0032244056574434,0.001,0.001,0.0032244056574434,0.0004,0.0004,0.0054075315801688,0.0054075315801688,0.0838191354086953,0.0,0.6382291944691305,0.0322089773351014,0.0057069194152604,0.1709266753512274,10.754025429581237,12.109973324139348,26.5,0.0105857216010945,0.1,0.0042342886404378,0.04,-54.658742668036645,6.292244084744681,6.292244084744681,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0032553568829791,0.001,0.001,0.0032553568829791,0.0004,0.0004,0.0014366211667399,0.0014366211667399,0.1292297938601514,0.0,0.5644179502447112,0.0557377022465095,0.0111897014016378,0.130379953417952,55.24062185159265,76.71419264488466,26.5,0.0094696930961455,0.1,0.0037878772384582,0.04,-56.21790900236777,9.719775768429185,9.719775768429185,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0034632679643595,0.001,0.001,0.0034632679643595,0.0004,0.0004,0.0016791058274113,0.0016791058274113,0.1392781363372651,0.0,0.89383855746627,0.038385449479236,0.005309181481039,0.3689308934581854,51.19961764050005,54.709472440389405,26.5,0.0089118664574596,0.1,0.0035647465829838,0.04,-56.84947476339946,9.44524665776239,9.44524665776239,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0019099707136081,0.001,0.001,0.0019099707136081,0.0004,0.0004,0.0054023432451349,0.0054023432451349,0.1378896382527664,0.0,0.8764890242824599,0.0356597618153182,0.0088360052309557,0.0162014947489169,35.15163892292814,59.49922344096152,26.5,0.0219431892578883,0.1,0.0087772757031553,0.04,-58.76543325914356,5.46045390086388,5.46045390086388,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0021938406104953,0.001,0.001,0.0021938406104953,0.0004,0.0004,0.0040829255130365,0.0040829255130365,0.092025387626043,0.0,0.6121557947750731,0.0580589941906043,0.0111699671404611,0.1334238624758293,54.56077696295441,16.6579103682825,26.5,0.0084591762139586,0.1,0.0033836704855834,0.04,-55.80847225701148,6.1009233844296205,6.1009233844296205,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0016879561404384,0.001,0.001,0.0016879561404384,0.0004,0.0004,0.0042322961051999,0.0042322961051999,0.0873946473862513,0.0,0.6070062831808272,0.047677164968375,0.0092992424421872,0.2966136904720707,43.14661212876637,55.41981025971332,26.5,0.0124306943448081,0.1,0.0049722777379232,0.04,-59.69861564366801,5.62459156580073,5.62459156580073,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0030487002642127,0.001,0.001,0.0030487002642127,0.0004,0.0004,0.0052318322066193,0.0052318322066193,0.0606412527062833,0.0,0.2098688197386322,0.028136551761037,0.0147975961253809,0.091434689246727,34.9679936273099,67.77418276115782,26.5,0.0100971534799726,0.1,0.004038861391989,0.04,-59.77246147820645,6.248837130851919,6.248837130851919,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0015925275184992,0.001,0.001,0.0015925275184992,0.0004,0.0004,0.0004919303652701,0.0004919303652701,0.0515076717336264,0.0,1.027588553576254,0.0458646021529469,0.0075284238975701,0.0984773253632466,56.36785248433368,50.29842675152302,26.5,0.005376925565201,0.1,0.0021507702260804,0.04,-57.18659435188698,10.738323844288304,10.738323844288304,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0022031235402585,0.001,0.001,0.0022031235402585,0.0004,0.0004,0.0032809835662102,0.0032809835662102,0.1217180173447323,0.0,1.02350371091603,0.0604010039836679,0.010520330322806,0.2228293060874759,32.538155664898355,52.73054155636179,26.5,0.0115909945815165,0.1,0.0046363978326066,0.04,-58.27281455475296,6.526710382867519,6.526710382867519,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0022375192114017,0.001,0.001,0.0022375192114017,0.0004,0.0004,0.0046872697568968,0.0046872697568968,0.1062876245207558,0.0,0.155920899257193,0.0413700793329448,0.0114974260225284,0.0866289044004439,35.19126299433882,61.52216296633975,26.5,0.0196199348845785,0.1,0.0078479739538314,0.04,-56.98147032044163,5.89940053330355,5.89940053330355,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
11,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0038029190721308,0.001,0.001,0.0038029190721308,0.0004,0.0004,0.0071922721314613,0.0071922721314613,0.0964188504283419,0.0,0.8150205973502672,0.0402657691891015,0.0086942763483854,0.1056348553594071,35.36133655811413,85.76072880218791,26.5,0.0118246832247152,0.1,0.004729873289886,0.04,-58.82151229124576,6.072553454017166,6.072553454017166,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
12,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0018009049236454,0.001,0.001,0.0018009049236454,0.0004,0.0004,0.0031995759047641,0.0031995759047641,0.124584087865076,0.0,0.5791658571933487,0.0240799124486434,0.0093655854544666,0.1731137130015713,52.55334462518264,81.48999087180641,26.5,0.011516555805449,0.1,0.0046066223221796,0.04,-58.3305662882081,6.184610993158763,6.184610993158763,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
13,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0028953292600239,0.001,0.001,0.0028953292600239,0.0004,0.0004,0.0037439174163896,0.0037439174163896,0.1522216164252754,0.0,0.5047449827796947,0.0554706197582151,0.01214671263252,0.1815097937622596,47.278515308517385,71.64025180733935,26.5,0.0096245676818807,0.1,0.0038498270727522,0.04,-59.73401913926356,6.827899410778889,6.827899410778889,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
14,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0020944689887787,0.001,0.001,0.0020944689887787,0.0004,0.0004,0.0055411198474405,0.0055411198474405,0.1317990678675985,0.0,0.909289722191582,0.0169198877535021,0.0120371214001821,0.1583294787029896,32.93909412354616,42.864128720909626,26.5,0.0133019168980973,0.1,0.0053207667592389,0.04,-58.70675396937446,5.5495674837527265,5.5495674837527265,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
15,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0019222479804058,0.001,0.001,0.0019222479804058,0.0004,0.0004,0.0051671373519927,0.0051671373519927,0.0685613196976512,0.0,1.1768485423112214,0.0472822658038054,0.0084302899645595,0.0484214994632989,40.26585592022946,64.49180045681074,26.5,0.0135612888978856,0.1,0.0054245155591542,0.04,-54.33106694832404,5.527904465067009,5.527904465067009,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
16,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0013533978791129,0.001,0.001,0.0013533978791129,0.0004,0.0004,0.0031622539337003,0.0031622539337003,0.1576983494105868,0.0,1.1478688951109035,0.04592879550268,0.0069863660643156,0.2483669626591866,32.761418851080805,80.39822405262582,26.5,0.0108926199585708,0.1,0.0043570479834283,0.04,-58.132921654823534,5.728074382181613,5.728074382181613,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
17,17.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0019601818526738,0.001,0.001,0.0019601818526738,0.0004,0.0004,0.0051457797866826,0.0051457797866826,0.1296789797884297,0.0,0.9778016840554792,0.0355136639403883,0.0114724206202816,0.2889624194607911,23.28580240735132,24.24065070967021,26.5,0.0034438014599109,0.1,0.0013775205839643,0.04,-56.213775839160974,5.5602168829934016,5.5602168829934016,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
18,18.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0018970849580548,0.001,0.001,0.0018970849580548,0.0004,0.0004,0.0053784030881946,0.0053784030881946,0.0567284448845818,0.0,1.1900851375570398,0.0397584079803163,0.0095294650932413,0.1265642047121888,59.23280027495291,34.674117110525394,26.5,0.0107076961025983,0.1,0.0042830784410393,0.04,-59.03888482876096,5.457435209723404,5.457435209723404,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
19,19.0,19.0,19.0,19.0,0.0,0.0,0.0,0.0027022685051539,0.001,0.001,0.0027022685051539,0.0004,0.0004,0.002184192495736,0.002184192495736,0.1217199094351172,0.0,0.4588531051095862,0.0573094817768353,0.0083437842258782,0.0798441703924389,39.81936271105185,56.31277787348352,26.5,0.0165926694733192,0.1,0.0066370677893276,0.04,-60.02892744771125,7.990891631178382,7.990891631178382,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
20,20.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0026616351318064,0.001,0.001,0.0026616351318064,0.0004,0.0004,0.0078247688256881,0.0078247688256881,0.0271031787712263,0.0,0.7317898695040255,0.0462764713594734,0.0056838904774022,0.3213332517122983,36.52636666602356,63.79699204403822,26.5,0.0121387387871565,0.1,0.0048554955148626,0.04,-58.23273278930788,5.411118881885212,5.411118881885212,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
21,21.0,21.0,21.0,21.0,0.0,0.0,0.0,0.0021351021887866,0.001,0.001,0.0021351021887866,0.0004,0.0004,0.0036443988863644,0.0036443988863644,0.1243844853177755,0.0,0.6362023693970638,0.0211888127211072,0.0101570758027569,0.1875362192563471,51.21397932777002,10.351838449912002,26.5,0.0109847719678417,0.1,0.0043939087871366,0.04,-58.46866222524591,6.258911427099232,6.258911427099232,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
22,22.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0025891805902975,0.001,0.001,0.0025891805902975,0.0004,0.0004,0.0030837438481577,0.0030837438481577,0.1219782130247402,0.0,0.8738308929720758,0.0413217035333507,0.0109718919662523,0.1585755192542176,26.558956259546125,40.15405119138669,26.5,0.011346669047943,0.1,0.0045386676191772,0.04,-58.67817572093327,7.0142325957290765,7.0142325957290765,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
23,23.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0032690962834762,0.001,0.001,0.0032690962834762,0.0004,0.0004,0.0035533558396195,0.0035533558396195,0.1363478897089804,0.0,0.8831311286437629,0.0387147717468667,0.0069163860875335,0.116347407424652,67.36545877226968,26.11430884036832,26.5,0.0097565867090585,0.1,0.0039026346836234,0.04,-58.21058188875013,7.230524925464748,7.230524925464748,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
24,24.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0016187541001481,0.001,0.001,0.0016187541001481,0.0004,0.0004,0.0037045621227509,0.0037045621227509,0.1138292070759661,0.0,0.513534035120345,0.0499534568676051,0.009984132784084,0.1598554344406476,31.64143738195197,23.879760878520216,26.5,0.0063911268169945,0.1,0.0025564507267978,0.04,-57.80847365112809,5.759588469309625,5.759588469309625,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
25,25.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0019770367307274,0.001,0.001,0.0019770367307274,0.0004,0.0004,0.0031024847009262,0.0031024847009262,0.1259548987056874,0.0,0.5777550441190412,0.0474548169677268,0.0081136257155704,0.0389278618300612,14.476162958158865,47.215788861812655,26.5,0.0003189296298695,0.1,0.0001275718519478,0.04,-57.753320959100606,6.421264520252195,6.421264520252195,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
