,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021200347643867,0.001,0.001,0.0021200347643867,0.0004,0.0004,0.0010777613009261,0.0010777613009261,0.1027747081170291,0.0,0.7195945832785171,0.0144950210532802,0.01066560975131,0.2427830904142748,42.13942991094886,51.00109355028589,26.5,0.0008438970769336,0.1,0.0003375588307734,0.04,-57.62230517694331,9.306840793774372,9.306840793774372,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0024369097475707,0.001,0.001,0.0024369097475707,0.0004,0.0004,0.0010382122856638,0.0010382122856638,0.0709565791090353,0.0,0.5973667651294918,0.0363887534086255,0.0087243068127193,0.136090338428784,32.041786140511114,60.126847415803496,26.5,0.0009868687027587,0.1,0.0003947474811034,0.04,-58.38259904353743,9.822328968442102,9.822328968442102,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0018088000928939,0.001,0.001,0.0018088000928939,0.0004,0.0004,0.0008348771314654,0.0008348771314654,0.09614035918009,0.0,0.6042628944034422,0.0269667959393731,0.0091204858273327,0.1390865718263928,34.462625139114735,51.22356778817388,26.5,0.0009140235439315,0.1,0.0003656094175726,0.04,-58.06207628818554,9.588874156160536,9.588874156160536,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0023671778595551,0.001,0.001,0.0023671778595551,0.0004,0.0004,0.0006872363983356,0.0006872363983356,0.1056035437151097,0.0,0.4729847428952355,0.0476144069572779,0.0098901670126169,0.1507287693190198,43.70087497355512,60.85289494686383,26.5,0.0010758788943765,0.1,0.0004303515577506,0.04,-59.32376308769721,10.908451432480623,10.908451432480623,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0023795679653287,0.001,0.001,0.0023795679653287,0.0004,0.0004,0.0012083355071123,0.0012083355071123,0.1365938146539944,0.0,0.7101942505766644,0.046069669991171,0.0089929986119464,0.1652702505067912,36.04274827136681,46.25736467896374,26.5,0.0009897376795429,0.1,0.0003958950718171,0.04,-57.870886852442695,9.310134433730491,9.310134433730491,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.001856598004424,0.001,0.001,0.001856598004424,0.0004,0.0004,0.0011254743677282,0.0011254743677282,0.0749065999892447,0.0,0.641372663120103,0.0288626025957049,0.0077966980525837,0.1961157890574349,31.30706400437847,45.8798963479602,26.5,0.0010907393806631,0.1,0.0004362957522652,0.04,-61.21010518329764,8.79620588888134,8.79620588888134,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0018373669469156,0.001,0.001,0.0018373669469156,0.0004,0.0004,0.0009200230303485,0.0009200230303485,0.0835625140577457,0.0,0.315946608475702,0.0561129440203977,0.0079758795796105,0.256058370993824,39.88164417220977,41.799829209738505,26.5,0.0011637091394708,0.1,0.0004654836557883,0.04,-57.42558141094015,9.351040953646914,9.351040953646914,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0018165532531142,0.001,0.001,0.0018165532531142,0.0004,0.0004,0.0011802759900937,0.0011802759900937,0.0717723925282254,0.0,0.6897782341058933,0.0453769007495252,0.0086779795564367,0.1464088954155664,28.866901091855603,38.94553003246547,26.5,0.0011485831692985,0.1,0.0004594332677194,0.04,-57.66962668385307,8.597784777097319,8.597784777097319,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0023308624317378,0.001,0.001,0.0023308624317378,0.0004,0.0004,0.0010042387524185,0.0010042387524185,0.0814978195276303,0.0,0.5441573287291115,0.0510936339770287,0.0067660414198364,0.1268099390948708,40.18182163594565,61.491595412210245,26.5,0.0011176300624997,0.1,0.0004470520249998,0.04,-57.58185573682855,9.789679161502018,9.789679161502018,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.001645041000951,0.001,0.001,0.001645041000951,0.0004,0.0004,0.0010927479540628,0.0010927479540628,0.1174824842187221,0.0,0.6506934745940055,0.0426740806982608,0.0092327616098643,0.2031585994498756,46.3427338041954,51.51318151314787,26.5,0.0010986712506247,0.1,0.0004394685002498,0.04,-57.10096761685478,8.534962039346278,8.534962039346278,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0021103569769571,0.001,0.001,0.0021103569769571,0.0004,0.0004,0.0008124694569167,0.0008124694569167,0.0979290615200265,0.0,0.6961141691803013,0.0466025184401251,0.007126808207797,0.1969874773329869,31.768335392696805,53.47774587582701,26.5,0.0008885239902352,0.1,0.000355409596094,0.04,-57.6621372272505,10.115643992555562,10.115643992555562,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
