,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014619673602938,0.001,0.001,0.0014619673602938,0.0004,0.0004,0.0012616684744592,0.0012616684744592,0.1341119308836946,0.0,0.6780622630238744,0.0422423914991312,0.0137934828039476,0.0941780156965806,29.471328264779345,47.78496435196087,26.5,0.0079400967930335,0.1,0.0031760387172134,0.04,-60.92605748273108,7.815673853149739,7.815673853149739,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0007656847992312,0.001,0.001,0.0007656847992312,0.0004,0.0004,0.004817416791868,0.004817416791868,0.0831086308596948,0.0,0.3678092646425583,0.0318454430403751,0.0091102403593477,0.1621341110314697,34.66672822476258,48.25530507017322,26.5,0.0100262202439858,0.1,0.0040104880975943,0.04,-58.94386588961625,4.707866874745328,4.707866874745328,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0009753532734272,0.001,0.001,0.0009753532734272,0.0004,0.0004,0.0064458550525184,0.0064458550525184,0.1704451044812526,0.0,0.6870712311647897,0.0115825603976985,0.0041669684956411,0.1220220658032639,42.483854037524125,62.44408039008998,26.5,0.0160202047707205,0.1,0.0064080819082882,0.04,-58.65376014007954,4.676858560710186,4.676858560710186,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0012781950977303,0.001,0.001,0.0012781950977303,0.0004,0.0004,0.0066404342870361,0.0066404342870361,0.0737123873926935,0.0,0.8710830293755044,0.0449576754666544,0.0092757583142489,0.214388590604031,50.7435911839993,28.633190842652944,26.5,0.0061243356364231,0.1,0.0024497342545692,0.04,-57.72189770442277,4.842952088882845,4.842952088882845,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0010293392954987,0.001,0.001,0.0010293392954987,0.0004,0.0004,0.0032955937277817,0.0032955937277817,0.1206209489895032,0.0,0.8621472137764773,0.0448047614157129,0.0090177256445791,0.0816173663934219,43.891617858319215,75.02282957087681,26.5,0.0139345389623464,0.1,0.0055738155849385,0.04,-57.48196987250709,5.307457262629096,5.307457262629096,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0008396288257439,0.001,0.001,0.0008396288257439,0.0004,0.0004,0.0056254114154157,0.0056254114154157,0.1002227911650573,0.0,0.7368843969804703,0.0572697202484916,0.0055177422589512,0.1474940664506883,23.037560166341464,44.8693240870306,26.5,0.0074954885768573,0.1,0.0029981954307429,0.04,-57.74524257578971,4.668470420536319,4.668470420536319,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0014850529015371,0.001,0.001,0.0014850529015371,0.0004,0.0004,0.0060048149990446,0.0060048149990446,0.0757066768430755,0.0,0.8397283973237666,0.0302152338199491,0.0028185129386788,0.2551955515849478,48.040882812693525,25.6603967185981,26.5,0.0141874465181948,0.1,0.0056749786072779,0.04,-57.73543284478201,5.058999272815959,5.058999272815959,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.001018360744262,0.001,0.001,0.001018360744262,0.0004,0.0004,0.0030189313302738,0.0030189313302738,0.0950507314342123,0.0,0.9727591011118132,0.0381244986508038,0.0127032126334618,0.2098106058022909,35.46794468804131,52.3833242964646,26.5,0.0076186896932118,0.1,0.0030474758772847,0.04,-58.03598061344015,5.400644083190229,5.400644083190229,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0014147417610729,0.001,0.001,0.0014147417610729,0.0004,0.0004,0.0043538660374498,0.0043538660374498,0.090423392902542,0.0,0.1901302997349494,0.0354612444387779,0.0023503835505397,0.2617372275316079,40.255619886162805,29.5368507037173,26.5,0.0163769523816899,0.1,0.0065507809526759,0.04,-57.07941722618303,5.354611465984333,5.354611465984333,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0006391025866934,0.001,0.001,0.0006391025866934,0.0004,0.0004,0.0044819429847035,0.0044819429847035,0.185941491424541,0.0,0.5748871190658585,0.0502121031389942,0.0064709522427507,0.1651555721098487,25.477528641040063,74.10120142217474,26.5,0.0070364769184691,0.1,0.0028145907673876,0.04,-58.98810134624021,4.641269947797864,4.641269947797864,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
