,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016750618626142,0.001,0.001,0.0016750618626142,0.0004,0.0004,0.0060462670518315,0.0060462670518315,0.0941308363894111,0.0,0.5811395800824669,0.0330857846565597,0.0086851908373472,0.1733898354430313,35.80097162601078,42.30579912947622,26.5,0.0010969175419706,0.1,0.0004387670167882,0.04,-57.230548480190535,5.173653976402922,5.173653976402922,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.001921026356333,0.001,0.001,0.001921026356333,0.0004,0.0004,0.0050405631970418,0.0050405631970418,0.0796011602209897,0.0,0.6786112255066098,0.0341252213539779,0.0087027921210359,0.1534109496870535,40.21724038933691,54.57676989812792,26.5,0.0010226392012791,0.1,0.0004090556805116,0.04,-58.45253242334717,5.560880007690339,5.560880007690339,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0022413679207926,0.001,0.001,0.0022413679207926,0.0004,0.0004,0.0054470856434152,0.0054470856434152,0.1093673676598577,0.0,0.7708684160661565,0.0442803653145828,0.0102444462489803,0.1971327156041576,39.85010271270263,53.86967257474844,26.5,0.0010066376929081,0.1,0.0004026550771632,0.04,-55.20124765243791,5.669708591201763,5.669708591201763,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0017734548784536,0.001,0.001,0.0017734548784536,0.0004,0.0004,0.004813256986978,0.004813256986978,0.0940554332440134,0.0,0.5983469090064552,0.0439361788322799,0.0089086112023815,0.1601507267852053,33.216633100702424,47.39067480200115,26.5,0.001024583239906,0.1,0.0004098332959624,0.04,-57.53943349308558,5.514950153960326,5.514950153960326,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0020267321104685,0.001,0.001,0.0020267321104685,0.0004,0.0004,0.0045650487728886,0.0045650487728886,0.1036752721363281,0.0,0.83688368161421,0.0425070511536373,0.0108996657301189,0.1379760810502095,30.62388461653644,50.74211222594748,26.5,0.0011056786362957,0.1,0.0004422714545182,0.04,-59.4951785886206,5.784066173162591,5.784066173162591,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0023914664983949,0.001,0.001,0.0023914664983949,0.0004,0.0004,0.0048297276079335,0.0048297276079335,0.1011015261766619,0.0,0.6074432625571321,0.0376596768095501,0.0085254902664252,0.1781419566005535,37.72863002719715,51.46585758881803,26.5,0.0008933767761721,0.1,0.0003573507104688,0.04,-57.89986458433824,5.959949592129565,5.959949592129565,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0019403751989533,0.001,0.001,0.0019403751989533,0.0004,0.0004,0.0051993079462024,0.0051993079462024,0.1108945342417317,0.0,0.732825879069689,0.0416971120849035,0.0099827547594859,0.1623591513343585,32.03743083471485,52.56833580480227,26.5,0.0009254076773994,0.1,0.0003701630709597,0.04,-58.65392799353223,5.532207092635473,5.532207092635473,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0022114010313692,0.001,0.001,0.0022114010313692,0.0004,0.0004,0.0035377134218757,0.0035377134218757,0.1067911672626286,0.0,0.7774511099171959,0.0430712969865955,0.009517775586824,0.1874963359521797,36.78211303921026,54.557509954028944,26.5,0.0010192683960121,0.1,0.0004077073584048,0.04,-59.92386020900838,6.383325213488704,6.383325213488704,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.001901439781645,0.001,0.001,0.001901439781645,0.0004,0.0004,0.0047165029789445,0.0047165029789445,0.1019160507517133,0.0,0.7031088669710704,0.0415677896046869,0.0103213251360013,0.1794220866099121,37.739812132548806,54.33266065351396,26.5,0.0009346498530862,0.1,0.0003738599412344,0.04,-58.2999903941069,5.640027329664595,5.640027329664595,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0018223874074829,0.001,0.001,0.0018223874074829,0.0004,0.0004,0.0040054117606097,0.0040054117606097,0.0980872219618073,0.0,0.6530774873904263,0.0418130748320052,0.0095768612421237,0.1606856638902868,27.22288107020912,58.69523203300108,26.5,0.0010248204792247,0.1,0.0004099281916898,0.04,-58.8331968096501,5.822353504523035,5.822353504523035,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
