,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065663680751142,0.001,0.001,0.0065663680751142,0.0004,0.0004,0.0077581100968851,0.0077581100968851,0.1052586078987678,0.0,0.6033543602595103,0.0406348296065402,0.0098396506116306,0.1808208411136068,27.89642488008312,46.94748460185475,26.5,0.0011891973485521,0.1,0.0004756789394208,0.04,-59.40064240730393,7.032838982077637,7.032838982077637,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0065272444470131,0.001,0.001,0.0065272444470131,0.0004,0.0004,0.0075637266246261,0.0075637266246261,0.0954176450052383,0.0,0.6066289819691667,0.0408468599372208,0.0090805729099571,0.1669817694455236,42.776460707796616,44.136849178020015,26.5,0.0009826271476121,0.1,0.0003930508590448,0.04,-57.94307469304688,7.078120581561351,7.078120581561351,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0052997734533265,0.001,0.001,0.0052997734533265,0.0004,0.0004,0.0061342211987844,0.0061342211987844,0.0839420591335431,0.0,0.6682983800734454,0.0428874119041983,0.0092544546302175,0.1797696567467483,38.65611406258766,48.16364664545879,26.5,0.0009556374328785,0.1,0.0003822549731514,0.04,-56.631878134106536,7.080842124734206,7.080842124734206,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0059442004017113,0.001,0.001,0.0059442004017113,0.0004,0.0004,0.0073614445499137,0.0073614445499137,0.0971785514158295,0.0,0.6693508257991777,0.0428196881226386,0.0089557752525539,0.1796551217090707,35.17324350696135,52.49794830362692,26.5,0.0010739125757961,0.1,0.0004295650303184,0.04,-57.08356946015012,6.924786975647345,6.924786975647345,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0055705102036107,0.001,0.001,0.0055705102036107,0.0004,0.0004,0.0069504748911188,0.0069504748911188,0.0997523660705925,0.0,0.8676734460887316,0.0401748864038252,0.0091908598667411,0.1715099994261008,35.235325348714994,50.805751050643735,26.5,0.0009881791345906,0.1,0.0003952716538362,0.04,-58.49261826173096,6.907843915980548,6.907843915980548,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0056988294048978,0.001,0.001,0.0056988294048978,0.0004,0.0004,0.0075184416841139,0.0075184416841139,0.1177528235650446,0.0,0.6943287403023736,0.0384908067122499,0.0107043770275828,0.1866238903247793,34.91507477639432,51.42715959463544,26.5,0.0009050846565211,0.1,0.0003620338626084,0.04,-54.599467811321325,6.783645507633107,6.783645507633107,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0054816726117799,0.001,0.001,0.0054816726117799,0.0004,0.0004,0.0072112758595538,0.0072112758595538,0.0965338338776261,0.0,0.6314057024333379,0.0357312337399683,0.0093939660387127,0.1779220502041748,37.28984901819624,46.401179766045296,26.5,0.0010947036600089,0.1,0.0004378814640035,0.04,-60.678435634099735,6.789929595924756,6.789929595924756,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0056748594094767,0.001,0.001,0.0056748594094767,0.0004,0.0004,0.0074174451448415,0.0074174451448415,0.0851609642760845,0.0,0.707596211976042,0.0358882561089419,0.0091256087942152,0.1891218009434125,35.01794034446274,45.20844916597303,26.5,0.0009015746146082,0.1,0.0003606298458432,0.04,-58.14172711043683,6.804118094978794,6.804118094978794,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.006293378737597,0.001,0.001,0.006293378737597,0.0004,0.0004,0.0065724574810363,0.0065724574810363,0.100836408321839,0.0,0.6607844710996242,0.0417901674426743,0.0101396156204082,0.1908858415062513,32.914294394995224,44.06593701237075,26.5,0.0011742807648877,0.1,0.000469712305955,0.04,-57.43027475237498,7.328042053945404,7.328042053945404,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0058721602393374,0.001,0.001,0.0058721602393374,0.0004,0.0004,0.007656679878759,0.007656679878759,0.092522341966803,0.0,0.6336942649396243,0.0366717621174223,0.0091472625972253,0.172623322926054,36.96779669032431,47.66448576187314,26.5,0.0008452113092209,0.1,0.0003380845236883,0.04,-57.16196103359348,6.809485768926335,6.809485768926335,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0061346286408378,0.001,0.001,0.0061346286408378,0.0004,0.0004,0.0079575903411491,0.0079575903411491,0.1024317049204188,0.0,0.7593233434195102,0.040068370446624,0.0073061173743255,0.185967462793648,33.46496067910332,55.969724527097625,26.5,0.0011888868860554,0.1,0.0004755547544221,0.04,-56.69481719913317,6.820935493200292,6.820935493200292,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
11,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0051306017417192,0.001,0.001,0.0051306017417192,0.0004,0.0004,0.0066165144867163,0.0066165144867163,0.1061141653694062,0.0,0.7599985685711587,0.0356060636863091,0.0102116291975239,0.1762159482517808,35.093311347447106,52.82284917094933,26.5,0.0010666059905235,0.1,0.0004266423962094,0.04,-56.86276344845728,6.833864225515051,6.833864225515051,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
