,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057297500766405,0.001,0.001,0.0057297500766405,0.0004,0.0004,0.0026591814433664,0.0026591814433664,0.1209054134931284,0.0,0.6998976694718533,0.0389157461173139,0.0091608682901761,0.1753147053808634,27.917646947284965,55.0254489875397,26.5,0.0100663993822406,0.1,0.0040265597528962,0.04,-56.78412085596251,9.572873321806528,9.572873321806528,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.006110292848557,0.001,0.001,0.006110292848557,0.0004,0.0004,0.0025799282223925,0.0025799282223925,0.0970779313732504,0.0,0.833344625935351,0.0371725782316168,0.0085638124254906,0.1598120951281484,39.46633100620449,55.57828985307712,26.5,0.0098654901124851,0.1,0.003946196044994,0.04,-58.10612563347991,9.848445565706934,9.848445565706934,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0055950069974004,0.001,0.001,0.0055950069974004,0.0004,0.0004,0.0028654033558824,0.0028654033558824,0.1045552635246087,0.0,0.6767211589477106,0.0418099374793758,0.0100364799163806,0.1760755006684433,38.139746809016906,52.89408901305921,26.5,0.0099549788303574,0.1,0.0039819915321429,0.04,-57.70188506231526,9.2853050492403,9.2853050492403,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0066318586484567,0.001,0.001,0.0066318586484567,0.0004,0.0004,0.0029855637641259,0.0029855637641259,0.108158200067281,0.0,0.5904857761184404,0.0357804487478212,0.0113065132893084,0.1836283855507411,35.13351522092087,53.58832568969098,26.5,0.0095440747309179,0.1,0.0038176298923671,0.04,-57.809896237665896,9.661718448477721,9.661718448477721,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0058609148745699,0.001,0.001,0.0058609148745699,0.0004,0.0004,0.002884040193657,0.002884040193657,0.0822096070131288,0.0,0.6091429063210447,0.0386754130297066,0.0090584054237764,0.1872021750081105,33.29923760702446,44.45564009846598,26.5,0.0103670734913999,0.1,0.0041468293965599,0.04,-58.11035025090746,9.401914015500134,9.401914015500134,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0066598108270277,0.001,0.001,0.0066598108270277,0.0004,0.0004,0.0037869184341121,0.0037869184341121,0.0970008408870799,0.0,0.7228240369540742,0.0353747754926594,0.0084923927527595,0.1679564923886444,33.29204078176823,45.6860416784978,26.5,0.0096758410577886,0.1,0.0038703364231154,0.04,-59.49801259601373,8.980969089065685,8.980969089065685,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0062632944862434,0.001,0.001,0.0062632944862434,0.0004,0.0004,0.0029659650936074,0.0029659650936074,0.0855260524398548,0.0,0.6804918447737538,0.0352463530556466,0.0086744135019316,0.1431336544375638,37.75745481545383,48.61516899680845,26.5,0.0100766847497097,0.1,0.0040306738998838,0.04,-58.884641726987454,9.514034606274734,9.514034606274734,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0058374218684878,0.001,0.001,0.0058374218684878,0.0004,0.0004,0.0027089460629115,0.0027089460629115,0.1075885448491646,0.0,0.7565259416528785,0.0364154693445418,0.0092772954087171,0.1710708638453272,33.46844800648704,54.6657400843298,26.5,0.0103215207626309,0.1,0.0041286083050523,0.04,-59.63474547053825,9.573095268982913,9.573095268982913,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0062862395664953,0.001,0.001,0.0062862395664953,0.0004,0.0004,0.0032729238692575,0.0032729238692575,0.0863511051700174,0.0,0.7269530267656136,0.035523615475806,0.0075562094024178,0.1441497496291421,28.658198321801585,42.07228860072698,26.5,0.0114105408000039,0.1,0.0045642163200015,0.04,-57.93618302517137,9.237224731585167,9.237224731585167,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.005975144026635,0.001,0.001,0.005975144026635,0.0004,0.0004,0.0027814537047806,0.0027814537047806,0.0847841693675503,0.0,0.6747974110061236,0.0293642810121353,0.0084263517248096,0.1545911296074077,35.53608849484629,56.07599982582503,26.5,0.0103378198874007,0.1,0.0041351279549602,0.04,-58.98570483317044,9.56405862450179,9.56405862450179,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0065577616485081,0.001,0.001,0.0065577616485081,0.0004,0.0004,0.0033449071392619,0.0033449071392619,0.108416423130635,0.0,0.6890026316903215,0.0402075114454132,0.010885138232183,0.173996641991535,36.24179914307226,50.80973242128562,26.5,0.0098251800105387,0.1,0.0039300720042154,0.04,-56.93953736710074,9.297106396681375,9.297106396681375,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
11,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0054999623386905,0.001,0.001,0.0054999623386905,0.0004,0.0004,0.0028869451857695,0.0028869451857695,0.0889030767622566,0.0,0.645059155932841,0.0398410567999803,0.009354250461849,0.1757379584462115,29.79297446053727,47.56025418829888,26.5,0.0097218603285755,0.1,0.0038887441314302,0.04,-58.00337190513872,9.213506860105138,9.213506860105138,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
