,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033850173416672,0.001,0.001,0.0033850173416672,0.0004,0.0004,0.0009528277498107,0.0009528277498107,0.107275523232081,0.0,0.7027111889544161,0.0391283676836211,0.0099082472579813,0.1562952559039283,31.97659732930088,42.48785371407838,26.5,0.00961742785212,0.1,0.0038469711408479,0.04,-56.916561052349294,10.99214471051174,10.99214471051174,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0027440432875256,0.001,0.001,0.0027440432875256,0.0004,0.0004,0.0009867985829581,0.0009867985829581,0.0846444893621304,0.0,0.7048988532626215,0.0383818629157124,0.0096650053610657,0.1706644102664242,35.92143276545439,54.759886465642886,26.5,0.010529666173806,0.1,0.0042118664695224,0.04,-58.66448994399411,10.311080245960158,10.311080245960158,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0027570324409437,0.001,0.001,0.0027570324409437,0.0004,0.0004,0.0010089822454955,0.0010089822454955,0.0904192219477548,0.0,0.7584480623742079,0.0373264325695259,0.0089448451107916,0.1801804046148399,37.566516032667366,49.987949884240365,26.5,0.0111972522907196,0.1,0.0044789009162878,0.04,-60.32806286278104,10.261084539329104,10.261084539329104,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0030338981305646,0.001,0.001,0.0030338981305646,0.0004,0.0004,0.0011159874846555,0.0011159874846555,0.0893414381755434,0.0,0.7355117161478107,0.0385133264495698,0.0088956470703829,0.1591539376025327,37.9120546048373,44.47572261720397,26.5,0.0098078197252805,0.1,0.0039231278901122,0.04,-59.16077516751387,10.246484439246252,10.246484439246252,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.002946426597116,0.001,0.001,0.002946426597116,0.0004,0.0004,0.000912705178478,0.000912705178478,0.1075036295456158,0.0,0.6085984117375753,0.0413942191356229,0.0094978023905009,0.174882141229967,36.2418288530239,51.65285905023343,26.5,0.0096697994132171,0.1,0.0038679197652868,0.04,-59.031252677625886,10.73056753670949,10.73056753670949,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0028161648603251,0.001,0.001,0.0028161648603251,0.0004,0.0004,0.0008860017020153,0.0008860017020153,0.0930765774260857,0.0,0.7479044553535674,0.0435055936107134,0.0097461600406562,0.1415760432058556,33.06865604792537,51.7852382968845,26.5,0.0086936059533212,0.1,0.0034774423813284,0.04,-58.65469982685559,10.687548913539624,10.687548913539624,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0030290205646306,0.001,0.001,0.0030290205646306,0.0004,0.0004,0.0009465140671711,0.0009465140671711,0.1070415422552482,0.0,0.6758835584789483,0.0406803241036959,0.0092988695141943,0.1890242473158984,32.544218345404246,49.86159613605565,26.5,0.0099071149563405,0.1,0.0039628459825362,0.04,-58.35884618177454,10.70640312003659,10.70640312003659,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0030829190789063,0.001,0.001,0.0030829190789063,0.0004,0.0004,0.0009671236010368,0.0009671236010368,0.1066545283056939,0.0,0.6349671166741655,0.0311139903605242,0.0088251593482129,0.1431825091494113,30.319105785783087,51.91725733783662,26.5,0.0098013960748735,0.1,0.0039205584299494,0.04,-59.86414218262976,10.695579596182819,10.695579596182819,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0028102397425717,0.001,0.001,0.0028102397425717,0.0004,0.0004,0.0010487754061389,0.0010487754061389,0.113592930192376,0.0,0.8028216231414023,0.0432564147003449,0.0084608573516901,0.1650981692644852,31.717306542871896,46.70085530871484,26.5,0.0091277918150971,0.1,0.0036511167260388,0.04,-56.86496966012622,10.205055673386383,10.205055673386383,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0026376248461221,0.001,0.001,0.0026376248461221,0.0004,0.0004,0.0009466311394651,0.0009466311394651,0.0925528678901539,0.0,0.6942225185363009,0.037799766387479,0.0076692327186969,0.1429133994528376,29.76672357425524,50.67290775325753,26.5,0.0110932708852877,0.1,0.004437308354115,0.04,-57.17033030406285,10.31679007092835,10.31679007092835,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
