,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057840329341294,0.001,0.001,0.0057840329341294,0.0004,0.0004,0.0083397901684132,0.0083397901684132,0.0925940221958067,0.0,0.6076850534128716,0.0493393262839457,0.0086348837794438,0.1493302144857888,52.02407692419267,64.48229171236335,26.5,0.0006519543085364,0.1,0.0002607817234145,0.04,-59.7591423780199,6.593521928506885,6.593521928506885,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0063329412151347,0.001,0.001,0.0063329412151347,0.0004,0.0004,0.008917248115329,0.008917248115329,0.1637617524481161,0.0,0.7978967880448712,0.0500902174088509,0.0115187227721516,0.1948164607658353,4.481572692543171,36.27422268944598,26.5,0.0009986151907974,0.1,0.0003994460763189,0.04,-58.57281444135694,6.643338116972298,6.643338116972298,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0050224829593175,0.001,0.001,0.0050224829593175,0.0004,0.0004,0.0082811668775875,0.0082811668775875,0.111026635766712,0.0,0.6937687879558864,0.0282573662293763,0.0074622318040505,0.1613046853008719,34.482776968591764,52.50040020960266,26.5,0.0012059102021918,0.1,0.0004823640808767,0.04,-55.7670691349937,6.32471156289772,6.32471156289772,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0080471221172764,0.001,0.001,0.0080471221172764,0.0004,0.0004,0.0023987523645413,0.0023987523645413,0.114175656568467,0.0,0.8795346301242561,0.0513260660691889,0.0148256972169104,0.1760592511755648,37.36230325531378,41.90032301323843,26.5,0.0008564816105547,0.1,0.0003425926442218,0.04,-54.87275774550405,10.836361275399161,10.836361275399161,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0058150897009478,0.001,0.001,0.0058150897009478,0.0004,0.0004,0.0097279210517609,0.0097279210517609,0.1232595811027234,0.0,0.6561866187647896,0.0280772640489263,0.0095271505385239,0.129094510888551,32.54629914138681,42.49481034729349,26.5,0.0008805258214895,0.1,0.0003522103285958,0.04,-55.6080900272913,6.297000996687167,6.297000996687167,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0064829234204854,0.001,0.001,0.0064829234204854,0.0004,0.0004,0.009191617404828,0.009191617404828,0.0326244272363995,0.0,0.3821287632031854,0.0586923908467698,0.0083055039326262,0.1868371217047398,30.25628621374325,50.95804188450891,26.5,0.0012983024471176,0.1,0.000519320978847,0.04,-58.31349444539534,6.628777610364501,6.628777610364501,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0058729695568602,0.001,0.001,0.0058729695568602,0.0004,0.0004,0.0052893385938101,0.0052893385938101,0.1453988877087902,0.0,1.11692855506686,0.0373701878111414,0.01097265457293,0.2059018138941354,38.039176203153644,61.08857809547934,26.5,0.000991636861636,0.1,0.0003966547446543,0.04,-56.48467139902262,7.703510721347771,7.703510721347771,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0052645892269622,0.001,0.001,0.0052645892269622,0.0004,0.0004,0.0105998109088598,0.0105998109088598,0.1342866401948837,0.0,0.1903796243664709,0.0514855733649772,0.0129743307546286,0.1352584559159574,48.36146064124191,38.56971919771813,26.5,0.0012957633926191,0.1,0.0005183053570476,0.04,-58.21684110588041,5.9650676185803375,5.9650676185803375,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.005995764817877,0.001,0.001,0.005995764817877,0.0004,0.0004,0.0050308677932377,0.0050308677932377,0.0863628033424663,0.0,0.9081412613378091,0.0392097283484609,0.0084583420277042,0.108984229819411,44.624624828617705,80.46235983280366,26.5,0.0011558440273648,0.1,0.0004623376109459,0.04,-57.20272793660682,7.890436557051127,7.890436557051127,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0065100408401201,0.001,0.001,0.0065100408401201,0.0004,0.0004,0.0070990476916233,0.0070990476916233,0.1153291539666744,0.0,0.8331660946085266,0.0580521432423994,0.0019755500512988,0.2233702222542724,52.39976436195674,69.58150439144532,26.5,0.0009667615421927,0.1,0.000386704616877,0.04,-55.844200003176375,7.222709639304163,7.222709639304163,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
