,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051991735647982,0.001,0.001,0.0051991735647982,0.0004,0.0004,0.0037698613647567,0.0037698613647567,0.0894555203725156,0.0,0.6385040314700184,0.0338328085725526,0.0082650231938027,0.1535781006306524,38.36309163483117,53.770779624734416,26.5,0.0009323301404519,0.1,0.0003729320561807,0.04,-57.53315184962954,8.288877979586541,8.288877979586541,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0059900862178275,0.001,0.001,0.0059900862178275,0.0004,0.0004,0.0031684401058154,0.0031684401058154,0.0800386400270181,0.0,0.7142117104987846,0.0378014943532605,0.0109264784825687,0.181475165933541,27.029391383406985,61.46729503257557,26.5,0.001215199758032,0.1,0.0004860799032128,0.04,-55.16656729117399,9.191141829922195,9.191141829922195,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.006433739705077,0.001,0.001,0.006433739705077,0.0004,0.0004,0.0030467083511459,0.0030467083511459,0.1051173487810904,0.0,0.7596107263154388,0.0439397977239241,0.0086357458554586,0.2015063785396604,35.47048052672864,53.82894566626844,26.5,0.0008394526141616,0.1,0.0003357810456646,0.04,-59.88465455831878,9.514006410769907,9.514006410769907,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0064512476430998,0.001,0.001,0.0064512476430998,0.0004,0.0004,0.0033681451539481,0.0033681451539481,0.1165739175536461,0.0,0.8099897396268794,0.0440844654468823,0.0095868813248545,0.1330586614141458,36.52502935266727,41.62751121846087,26.5,0.0010164581630244,0.1,0.0004065832652097,0.04,-58.35128695107927,9.229155574641668,9.229155574641668,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0069242043726468,0.001,0.001,0.0069242043726468,0.0004,0.0004,0.0029856107725404,0.0029856107725404,0.0869751692277317,0.0,0.6506819496001984,0.0427004313256173,0.0096353126485153,0.1534433690314423,33.46854807346312,55.27835726007609,26.5,0.001123148863021,0.1,0.0004492595452084,0.04,-56.472462440148135,9.787380560596784,9.787380560596784,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0062637809690564,0.001,0.001,0.0062637809690564,0.0004,0.0004,0.0028939586330188,0.0028939586330188,0.0926480345861816,0.0,0.7096764341516555,0.0410606040565793,0.0102140047194554,0.1855844839485678,30.31322919243364,49.33513359402526,26.5,0.0009769307925218,0.1,0.0003907723170087,0.04,-56.75464195521295,9.58602568681348,9.58602568681348,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.006520110535282,0.001,0.001,0.006520110535282,0.0004,0.0004,0.0030945911644209,0.0030945911644209,0.0869196783924383,0.0,0.7351217904679165,0.0497865595866166,0.0097053516203108,0.1614579748176323,36.76391888547047,49.48967812513923,26.5,0.0009997035849798,0.1,0.0003998814339919,0.04,-56.16958275745772,9.507410016049063,9.507410016049063,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0064528741952947,0.001,0.001,0.0064528741952947,0.0004,0.0004,0.002729179789283,0.002729179789283,0.1050839394673191,0.0,0.634689661691756,0.0450127085942429,0.0082387795546976,0.1854914704044413,37.551245518194406,48.59358640764928,26.5,0.0010737071327158,0.1,0.0004294828530863,0.04,-58.12557955146572,9.843537346224506,9.843537346224506,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0066467715249441,0.001,0.001,0.0066467715249441,0.0004,0.0004,0.0031135124477335,0.0031135124477335,0.116354666991331,0.0,0.7735058877599592,0.0419105142409835,0.0074520072162455,0.180645481675733,38.55795714561341,54.46126947500903,26.5,0.0008546081792024,0.1,0.0003418432716809,0.04,-57.414219373391326,9.545795293790581,9.545795293790581,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0068298929792344,0.001,0.001,0.0068298929792344,0.0004,0.0004,0.00256304475787,0.00256304475787,0.0946877547706225,0.0,0.7271973277376207,0.0400944116504953,0.0088146890344173,0.1915958207015613,34.138508878183586,57.14152911243408,26.5,0.0010748292400779,0.1,0.0004299316960311,0.04,-56.94822593728541,10.189181154726462,10.189181154726462,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
