,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0077480894678111,0.001,0.001,0.0077480894678111,0.0004,0.0004,0.0072364539190967,0.0072364539190967,0.0244203868895759,0.0,0.7471593982806215,0.0458983242845835,0.011476086539589,0.1425243054186219,45.88635828648265,61.53409927147618,26.5,0.0114338203330514,0.1,0.0045735281332205,0.04,-57.985068253862416,7.609310831599567,7.609310831599567,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0053327603216827,0.001,0.001,0.0053327603216827,0.0004,0.0004,0.0068007627234934,0.0068007627234934,0.151954245262459,0.0,1.056746400826869,0.0386835083723927,0.0055412513085043,0.2246495347546037,34.90768291056227,45.21006466698636,26.5,0.008628702254943,0.1,0.0034514809019772,0.04,-55.85805897997748,6.858766209671614,6.858766209671614,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0045229671214863,0.001,0.001,0.0045229671214863,0.0004,0.0004,0.0080614924579663,0.0080614924579663,0.1109677851208808,0.0,0.8366112137621234,0.0339657014306253,0.0115751479211898,0.1028972352854158,24.330154512212363,63.66064511463477,26.5,0.0140552215499173,0.1,0.0056220886199669,0.04,-58.53185971238832,6.178756442027945,6.178756442027945,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0071496919779119,0.001,0.001,0.0071496919779119,0.0004,0.0004,0.0071504961469207,0.0071504961469207,0.0751514080382526,0.0,0.7794963286490585,0.0249631526511461,0.0087680309365773,0.1616238038555974,35.788589576385725,51.652337133383405,26.5,0.0088722148892316,0.1,0.0035488859556926,0.04,-58.7396350139305,7.4354976090476965,7.4354976090476965,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0040352593635901,0.001,0.001,0.0040352593635901,0.0004,0.0004,0.0073325702971916,0.0073325702971916,0.0971166946429902,0.0,0.5506352015987268,0.0529174756040194,0.0096253646649666,0.2106535154538075,26.139065284799123,63.01227605204703,26.5,0.0089699520615923,0.1,0.0035879808246369,0.04,-56.8258301217674,6.1436818543704454,6.1436818543704454,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0085054302546432,0.001,0.001,0.0085054302546432,0.0004,0.0004,0.0040433559836913,0.0040433559836913,0.1327557182628872,0.0,0.7967921697482265,0.0698290301716352,0.0120048734868632,0.242787520081723,37.24439545017333,37.985366052535845,26.5,0.0108157863095122,0.1,0.0043263145238048,0.04,-57.15376140018471,9.502720379426686,9.502720379426686,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0075934589642033,0.001,0.001,0.0075934589642033,0.0004,0.0004,0.0059379690006064,0.0059379690006064,0.0480255057895204,0.0,0.9199176674961188,0.0532367140322106,0.0082897113124635,0.1030746462673128,15.592845362189625,42.937902229772014,26.5,0.01209646874192,0.1,0.004838587496768,0.04,-57.93723339996447,8.080704140370763,8.080704140370763,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0032345859920824,0.001,0.001,0.0032345859920824,0.0004,0.0004,0.0062190909486729,0.0062190909486729,0.1100845980384196,0.0,0.8195047837314241,0.0525760143964526,0.01109566556293,0.2119447173468252,32.630922479322464,46.792874789809474,26.5,0.0039883822987891,0.1,0.0015953529195156,0.04,-60.01459235722808,6.043790264008042,6.043790264008042,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0039175836229322,0.001,0.001,0.0039175836229322,0.0004,0.0004,0.0040120155180489,0.0040120155180489,0.107498620785333,0.0,0.6534879850249725,0.0164148359950087,0.0095912434133193,0.2093241748981439,33.817678838310506,49.68172983856296,26.5,0.0090748156001924,0.1,0.0036299262400769,0.04,-58.030780309466216,7.376392506528699,7.376392506528699,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.004692743307779,0.001,0.001,0.004692743307779,0.0004,0.0004,0.0079400784090031,0.0079400784090031,0.0875469248334764,0.0,0.7645486784257272,0.0178943246423416,0.0106909192045051,0.1831662424453826,10.72805465731816,63.59322185078729,26.5,0.0100464145942733,0.1,0.0040185658377093,0.04,-58.21079941492306,6.275444509143799,6.275444509143799,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
