,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046975618353459,0.001,0.001,0.0046975618353459,0.0004,0.0004,0.0073293837266084,0.0073293837266084,0.1121371560770569,0.0,0.795881734225573,0.044891606815762,0.0091230653053914,0.168932696368147,36.50299705534098,52.471457506233854,26.5,0.0110034790834027,0.1,0.004401391633361,0.04,-58.126911326856806,6.432697793612011,6.432697793612011,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0039151971707884,0.001,0.001,0.0039151971707884,0.0004,0.0004,0.0060867147047678,0.0060867147047678,0.100551323817534,0.0,0.5644518161872023,0.0436541626130818,0.0099743665848747,0.1655486795229081,45.26057042616477,54.72569277753976,26.5,0.0083246985845588,0.1,0.0033298794338235,0.04,-58.28488203309724,6.439878798813892,6.439878798813892,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0039953485560307,0.001,0.001,0.0039953485560307,0.0004,0.0004,0.0060453937816064,0.0060453937816064,0.0971828874276459,0.0,0.7519534980693076,0.0429065102645986,0.008244474129752,0.1825114271335634,31.126824602091208,44.83701181540574,26.5,0.0121676377464559,0.1,0.0048670550985823,0.04,-55.71396273289427,6.494323724188513,6.494323724188513,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0043370667570726,0.001,0.001,0.0043370667570726,0.0004,0.0004,0.0059450170443875,0.0059450170443875,0.1003639875601098,0.0,0.6521802109833663,0.0435516528955186,0.0087084425033475,0.1560569829525801,37.21710004603549,51.68613021137846,26.5,0.0100370532988345,0.1,0.0040148213195338,0.04,-59.04039708328551,6.700602757484445,6.700602757484445,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.004158744845033,0.001,0.001,0.004158744845033,0.0004,0.0004,0.0062767050633322,0.0062767050633322,0.0992417276993242,0.0,0.6560710553800418,0.0381761689264185,0.0104820977373623,0.1573492549521143,35.26202856857511,42.60084681977752,26.5,0.0119436418853289,0.1,0.0047774567541315,0.04,-58.05928500522278,6.499464791051813,6.499464791051813,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.003601991721076,0.001,0.001,0.003601991721076,0.0004,0.0004,0.0072523845729536,0.0072523845729536,0.090558063642854,0.0,0.5865201505846577,0.0427017009766686,0.009150156315914,0.1709707726533282,33.49350936920476,42.56587988809196,26.5,0.010968902583298,0.1,0.0043875610333192,0.04,-57.80705001475157,5.965050260662575,5.965050260662575,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0046039867638567,0.001,0.001,0.0046039867638567,0.0004,0.0004,0.0079125319642117,0.0079125319642117,0.1046228985968554,0.0,0.717299715834318,0.0385134368917814,0.0067512514993738,0.1976320787543443,27.866790141992027,50.864971423340464,26.5,0.0097133663024003,0.1,0.0038853465209601,0.04,-56.88182549080464,6.246068244162971,6.246068244162971,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0036692872629978,0.001,0.001,0.0036692872629978,0.0004,0.0004,0.0073099133676389,0.0073099133676389,0.1000558946694185,0.0,0.5984119358801038,0.0454828760149928,0.0094845207649551,0.2328309024166273,30.344202523056616,43.16839723296786,26.5,0.0101786323573469,0.1,0.0040714529429387,0.04,-55.55769120924998,5.982937966801046,5.982937966801046,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.003545135696648,0.001,0.001,0.003545135696648,0.0004,0.0004,0.0072138489260251,0.0072138489260251,0.0935416481576887,0.0,0.7656120741625134,0.0345808591967048,0.009161241639354,0.1550218811930638,38.12750371057988,53.58930534622107,26.5,0.0104839191813419,0.1,0.0041935676725367,0.04,-59.013982708053305,5.947340858328783,5.947340858328783,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0037159287860886,0.001,0.001,0.0037159287860886,0.0004,0.0004,0.0070382109299642,0.0070382109299642,0.0929703209699307,0.0,0.7740815754939252,0.0373935613751162,0.0084921841719896,0.1754529755399618,30.67314399604667,52.59889135942941,26.5,0.0086709162367594,0.1,0.0034683664947037,0.04,-57.73470234637103,6.069945124573901,6.069945124573901,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0033558116004771,0.001,0.001,0.0033558116004771,0.0004,0.0004,0.0065396331436122,0.0065396331436122,0.0893089221431061,0.0,0.6467460001299392,0.0330051574080101,0.0086802205511451,0.1799868619251623,39.20077658382328,51.68295448442669,26.5,0.0116370923355903,0.1,0.0046548369342361,0.04,-57.94257068709513,6.0205391925339145,6.0205391925339145,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
11,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.004694667483241,0.001,0.001,0.004694667483241,0.0004,0.0004,0.0078233381931244,0.0078233381931244,0.1040897367815608,0.0,0.7330156183934596,0.0379710833062109,0.0092638236823861,0.2010583663126073,40.930993350755664,56.56463645681735,26.5,0.0115612132611885,0.1,0.0046244853044754,0.04,-57.242572599629135,6.304360367370697,6.304360367370697,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
12,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0029182470404411,0.001,0.001,0.0029182470404411,0.0004,0.0004,0.0058044061457592,0.0058044061457592,0.1132769287133497,0.0,0.5573564291406086,0.0355742337652177,0.0080131812536408,0.2105275260489187,31.836371917374805,44.080085941373454,26.5,0.0089675424131316,0.1,0.0035870169652526,0.04,-58.60101045772714,5.985646894492718,5.985646894492718,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
13,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.003713525191579,0.001,0.001,0.003713525191579,0.0004,0.0004,0.0064281098768713,0.0064281098768713,0.1092298205142273,0.0,0.7166308929459975,0.0398996888560767,0.0079320403934251,0.1739872861318479,28.83992755340456,47.758146354050446,26.5,0.010811452656299,0.1,0.0043245810625196,0.04,-59.874283355411805,6.232676266815283,6.232676266815283,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
14,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0038616005569437,0.001,0.001,0.0038616005569437,0.0004,0.0004,0.0077019220579904,0.0077019220579904,0.1120383126378636,0.0,0.5892923859102954,0.0423682296957125,0.010320127143617,0.1591370696472188,31.085522416527844,48.69716500138711,26.5,0.0093366401378343,0.1,0.0037346560551337,0.04,-56.03370952870971,5.980985480076772,5.980985480076772,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
15,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0038031519399608,0.001,0.001,0.0038031519399608,0.0004,0.0004,0.0063163388671357,0.0063163388671357,0.0889703311838059,0.0,0.7714710622504416,0.0425570203813676,0.009823496663751,0.1622516340873482,34.815395637830285,56.32213188730423,26.5,0.0089887254331354,0.1,0.0035954901732541,0.04,-57.62503604232798,6.310809135508915,6.310809135508915,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
16,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0048898553709468,0.001,0.001,0.0048898553709468,0.0004,0.0004,0.0070293015904863,0.0070293015904863,0.0950734930414728,0.0,0.6206228094430941,0.036089355928918,0.0094375292189085,0.1753512746751509,37.989232196540016,60.003198865810106,26.5,0.0103785946792691,0.1,0.0041514378717076,0.04,-60.62103149788381,6.599811780976581,6.599811780976581,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
17,17.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0037410379165778,0.001,0.001,0.0037410379165778,0.0004,0.0004,0.0076534844905752,0.0076534844905752,0.1090185896347745,0.0,0.7136330642904893,0.03689289150648,0.0086002527832477,0.2027594572656241,38.81930095337604,40.53566479227676,26.5,0.0108551598435581,0.1,0.0043420639374232,0.04,-58.86787175175439,5.93840265284559,5.93840265284559,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
18,18.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0043481358201483,0.001,0.001,0.0043481358201483,0.0004,0.0004,0.0060724741300119,0.0060724741300119,0.1109462806860083,0.0,0.6653658705732458,0.0417562985597176,0.0092527119829029,0.171932269940474,35.99939351935857,58.87180177366608,26.5,0.0095345102050846,0.1,0.0038138040820338,0.04,-56.888069588135146,6.660730551612527,6.660730551612527,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
