,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019570444428815,0.001,0.001,0.0019570444428815,0.0004,0.0004,0.0012717369684629,0.0012717369684629,0.1178410556435341,0.0,0.441367366411974,0.0209287801098817,0.0088554908148928,0.2141900209863314,31.50620107944496,3.571124776268462,26.5,0.0007677547592073,0.1,0.0003071019036829,0.04,-56.739356326655646,8.59738402630717,8.59738402630717,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0024458932643694,0.001,0.001,0.0024458932643694,0.0004,0.0004,0.0038992250891965,0.0038992250891965,0.0414610556597941,0.0,0.7675507882038439,0.0679081513740672,0.0097259031968039,0.0926633391592535,7.073020730095614,61.01905795001251,26.5,0.001079428750215,0.1,0.000431771500086,0.04,-57.34273056192494,6.390163656877993,6.390163656877993,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0032591660914854,0.001,0.001,0.0032591660914854,0.0004,0.0004,0.0013745610397858,0.0013745610397858,0.0989295760455209,0.0,1.1601905045042116,0.033736876317419,0.0062230088096582,0.2500527248733565,41.72206861166648,67.34436444965996,26.5,0.0004372595536843,0.1,0.0001749038214737,0.04,-56.51331823812942,9.851711756677565,9.851711756677565,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0026000370013502,0.001,0.001,0.0026000370013502,0.0004,0.0004,0.0039381090417321,0.0039381090417321,0.0764011221661521,0.0,0.2805995532133685,0.0601634209656409,0.0080985457199267,0.2216142347280388,25.58160260518825,54.06281926414257,26.5,0.0013613194682507,0.1,0.0005445277873002,0.04,-59.25356076366744,6.492278377173919,6.492278377173919,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0055578336302646,0.001,0.001,0.0055578336302646,0.0004,0.0004,0.0017527204675377,0.0017527204675377,0.1458893724427391,0.0,0.4252240706116835,0.0459017053002387,0.0139181903984083,0.1560051497307113,43.36286415819433,21.8548220959541,26.5,0.0004774320764272,0.1,0.0001909728305708,0.04,-58.56923061162368,10.68095838252815,10.68095838252815,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.005173115423735,0.001,0.001,0.005173115423735,0.0004,0.0004,0.0011780675833374,0.0011780675833374,0.0799789998366864,0.0,1.124566498709882,0.0336213184222562,0.0181737884079418,0.1729774700101787,39.717565615609296,67.13261244270356,26.5,0.0013574931530766,0.1,0.0005429972612306,0.04,-56.87111463139764,11.544191023908317,11.544191023908317,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0025873370402704,0.001,0.001,0.0025873370402704,0.0004,0.0004,0.0046659053948589,0.0046659053948589,0.0407765894689558,0.0,0.8748767833512479,0.075341869624449,0.0042822407898634,0.2515795986612751,45.64831098603146,79.49989386987897,26.5,0.0010403866493802,0.1,0.000416154659752,0.04,-59.0800767674358,6.157426584020909,6.157426584020909,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0036203756075997,0.001,0.001,0.0036203756075997,0.0004,0.0004,0.0022666629092384,0.0022666629092384,0.1038777705034053,0.0,0.7168471408124923,0.0537346573482672,0.0009448237513256,0.1769875227898386,39.9292222822062,26.28552398799908,26.5,0.0009768344929743,0.1,0.0003907337971897,0.04,-57.93660087426839,8.703606027451686,8.703606027451686,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0034321161872229,0.001,0.001,0.0034321161872229,0.0004,0.0004,0.0031832342088852,0.0031832342088852,0.1091062675513735,0.0,0.7671202557578078,0.0372150021912944,0.0213929619925669,0.2364861076031423,64.1984926233963,92.19979509123296,26.5,0.0011337912785266,0.1,0.0004535165114106,0.04,-57.64256856902012,7.627260064216847,7.627260064216847,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0017606017956018,0.001,0.001,0.0017606017956018,0.0004,0.0004,0.0015933571793572,0.0015933571793572,0.1413619945622552,0.0,0.7343625339759352,0.0457782176278045,0.0071662121968362,0.2471775537734356,18.79362185575492,53.890210875429744,26.5,0.001197430353638,0.1,0.0004789721414552,0.04,-57.07318328754127,7.6908584200338845,7.6908584200338845,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
