,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042003532975519,0.001,0.001,0.0042003532975519,0.0004,0.0004,0.0009884114917038,0.0009884114917038,0.0996783001288474,0.0,0.9098704056070184,0.0377746240872692,0.0116596986627258,0.2095324854298172,39.949690129833314,51.31508615481374,26.5,0.000611799394466,0.1,0.0002447197577864,0.04,-56.7761730198124,11.461505952290374,11.461505952290374,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0047454063507411,0.001,0.001,0.0047454063507411,0.0004,0.0004,0.0016004752586453,0.0016004752586453,0.077342435949252,0.0,0.4707542889724042,0.0385894649537081,0.0075212763214087,0.2356722250312164,34.26234517660604,43.03454290666239,26.5,0.0010335080745498,0.1,0.0004134032298199,0.04,-59.55038573675217,10.492987945026501,10.492987945026501,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0033980381825217,0.001,0.001,0.0033980381825217,0.0004,0.0004,0.0011551741281105,0.0011551741281105,0.1094463490936132,0.0,0.8133868603299563,0.050198975430247,0.0098251831331519,0.1425319896386189,33.61067489815848,49.88404403344789,26.5,0.0009960816929252,0.1,0.00039843267717,0.04,-56.4870590028048,10.470621718280455,10.470621718280455,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0047366822197035,0.001,0.001,0.0047366822197035,0.0004,0.0004,0.0011691324111425,0.0011691324111425,0.1157931688275947,0.0,0.6272216738873453,0.0427613574861628,0.0074997947629713,0.167240941482018,26.84822734057741,77.05536824732626,26.5,0.0011574366532,0.1,0.00046297466128,0.04,-58.61647698468101,11.33920250814842,11.33920250814842,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0070721273037978,0.001,0.001,0.0070721273037978,0.0004,0.0004,0.0011010126934796,0.0011010126934796,0.0881341561023702,0.0,0.7411690391814374,0.0540540222389232,0.0084230731260103,0.1448783289931927,28.503854828359355,37.84695100217629,26.5,0.0009665995946606,0.1,0.0003866398378642,0.04,-56.08596668382753,12.420812738494027,12.420812738494027,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0038445141890477,0.001,0.001,0.0038445141890477,0.0004,0.0004,0.001371829301629,0.001371829301629,0.0891745905364926,0.0,0.5541976520134047,0.040776627868966,0.0086776614613002,0.1889852473496012,26.876999468926314,49.65196996711657,26.5,0.0008528954469554,0.1,0.0003411581787821,0.04,-58.40822598247532,10.333250937837457,10.333250937837457,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0053316495490292,0.001,0.001,0.0053316495490292,0.0004,0.0004,0.0011451251872948,0.0011451251872948,0.1097850264387776,0.0,0.8411547963955254,0.0291488254327412,0.0090155308824554,0.1624182561463308,23.987405529620087,46.32427874605114,26.5,0.0009684959767043,0.1,0.0003873983906817,0.04,-58.68513332199632,11.689240797763555,11.689240797763555,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0050503954827183,0.001,0.001,0.0050503954827183,0.0004,0.0004,0.0010422526986742,0.0010422526986742,0.0975579250442504,0.0,0.5833614478218566,0.0308982410787882,0.0096365814478544,0.1624750122237117,40.37732581490805,56.89149775584111,26.5,0.0006439171235144,0.1,0.0002575668494057,0.04,-56.801378259041634,11.786167731567058,11.786167731567058,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0033878457046192,0.001,0.001,0.0033878457046192,0.0004,0.0004,0.0010829060062117,0.0010829060062117,0.0772777853153811,0.0,0.8831694075143227,0.0348580834868336,0.0113766409416606,0.2294153625508783,26.940690964482528,46.23798749387489,26.5,0.0012581909937461,0.1,0.0005032763974984,0.04,-57.4788156619223,10.643416712548524,10.643416712548524,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0027150185359932,0.001,0.001,0.0027150185359932,0.0004,0.0004,0.0010108279883457,0.0010108279883457,0.0673389517681095,0.0,0.8624216054394257,0.0364210766852076,0.0092044983119082,0.2216459271875259,30.94819710708869,51.96211542236603,26.5,0.0009636472624506,0.1,0.0003854589049802,0.04,-61.24851237439189,10.211886455457572,10.211886455457572,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
