,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.953623195104376e-05,0.001,0.001,9.953623195104376e-05,0.0004,0.0004,0.0010663054796324,0.0010663054796324,0.1390739995699524,0.0,1.1737716063775745,0.0325927715739392,0.0083630665750891,0.1578848302992506,14.233213775751716,52.85701551635849,26.5,0.0078613659146477,0.1,0.003144546365859,0.04,-59.60840113745398,4.437667459073083,4.437667459073083,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0008369483348896,0.001,0.001,0.0008369483348896,0.0004,0.0004,0.0011393914411516,0.0011393914411516,0.091262175000315,0.0,0.4481269551847523,0.0697942021712387,0.0019954368079235,0.1894960387710624,39.08286779727465,37.48248574131622,26.5,0.015592049396734,0.1,0.0062368197586936,0.04,-58.30854600643003,6.715380902117368,6.715380902117368,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0013979097078122,0.001,0.001,0.0013979097078122,0.0004,0.0004,0.0008743841110862,0.0008743841110862,0.1206463621929043,0.0,0.6292434281309274,0.019117923044345,0.0079617864691833,0.2811113887405176,38.36298755718715,39.83375714055252,26.5,0.0133473202683981,0.1,0.0053389281073592,0.04,-58.684588358929005,8.706309803279298,8.706309803279298,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.001254027705514,0.001,0.001,0.001254027705514,0.0004,0.0004,0.0010919930085917,0.0010919930085917,0.1221453019582647,0.0,0.3696064780495673,0.0411428829817314,0.012382586809513,0.0680790800973342,46.15756525490941,78.28521227257828,26.5,0.0074945125593084,0.1,0.0029978050237233,0.04,-57.81224804158569,7.7919068631887045,7.7919068631887045,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0010675782094417,0.001,0.001,0.0010675782094417,0.0004,0.0004,0.0008455954212654,0.0008455954212654,0.1494234886432394,0.0,0.5431308301589362,0.0469348477762964,0.0064153470606932,0.2271623137565925,48.590537006714655,64.94132582977743,26.5,0.0061462520539262,0.1,0.0024585008215704,0.04,-59.33244072849808,8.045809500522859,8.045809500522859,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0007664732926112,0.001,0.001,0.0007664732926112,0.0004,0.0004,0.0011148833485702,0.0011148833485702,0.1208478290941784,0.0,0.9349958513080404,0.067888641632928,0.0079282338088235,0.138583329072861,22.363354752065483,47.47175750378344,26.5,0.0138618642001616,0.1,0.0055447456800646,0.04,-58.915472406350816,6.575275804239794,6.575275804239794,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0012672479220918,0.001,0.001,0.0012672479220918,0.0004,0.0004,0.0013341266570134,0.0013341266570134,0.0431576165289806,0.0,0.6188981634193234,0.0376723695376265,0.0091821999139677,0.1178425588105126,28.86873276746913,85.43800546716923,26.5,0.0090965622957586,0.1,0.0036386249183034,0.04,-58.886233618236346,7.30829817340453,7.30829817340453,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0008411536962541,0.001,0.001,0.0008411536962541,0.0004,0.0004,0.001386534798147,0.001386534798147,0.0416268752785174,0.0,0.3977749163741935,0.0229512737825853,0.0074291754098275,0.0853690779248367,23.395486596398847,62.46871803459988,26.5,0.0020285396208312,0.1,0.0008114158483324,0.04,-55.94715007030374,6.325232267746182,6.325232267746182,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0016954812807461,0.001,0.001,0.0016954812807461,0.0004,0.0004,0.0014694311475063,0.0014694311475063,0.0954544531847111,0.0,0.5052160204896979,0.0302985625336784,0.014066873716701,0.2275128920660784,15.776109588899242,66.01221340797306,26.5,0.0159588843496423,0.1,0.0063835537398569,0.04,-58.61565404660713,7.804413806374449,7.804413806374449,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0011586184312903,0.001,0.001,0.0011586184312903,0.0004,0.0004,0.0009509196332536,0.0009509196332536,0.1415180970280461,0.0,0.5861809427175579,0.0509796961669111,0.0118386395946214,0.1368048791025489,31.89211564958484,78.27274307301975,26.5,0.0114522799653054,0.1,0.0045809119861221,0.04,-56.90794970167956,7.949663053766335,7.949663053766335,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
