,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011551518160812,0.001,0.001,0.0011551518160812,0.0004,0.0004,0.0027507100043325,0.0027507100043325,0.0668246609294075,0.0,0.4746534214926924,0.0416911243839518,0.0092848020083919,0.1289687153044234,41.564618745428405,38.672047948347,26.5,0.0010589422276346,0.1,0.0004235768910538,0.04,-57.17844170409785,5.699717422929593,5.699717422929593,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0006980593852465,0.001,0.001,0.0006980593852465,0.0004,0.0004,0.0004640185430431,0.0004640185430431,0.0487634098647121,0.0,0.528196997756247,0.041326014071579,0.0092295625975346,0.1840271715716872,32.34408801708435,42.65565661113981,26.5,0.0005377679660901,0.1,0.000215107186436,0.04,-59.18569547527978,8.533006530017555,8.533006530017555,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0009647206875711,0.001,0.001,0.0009647206875711,0.0004,0.0004,0.0010268969699393,0.0010268969699393,0.0809388705987348,0.0,0.8488974963189987,0.0325011454879179,0.0106339885343239,0.2727091365763211,17.045778828618126,55.716265677289485,26.5,0.0008235734577445,0.1,0.0003294293830978,0.04,-58.3298916945302,7.281325932795089,7.281325932795089,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0012186536240311,0.001,0.001,0.0012186536240311,0.0004,0.0004,0.002410348895816,0.002410348895816,0.1445838742426987,0.0,0.6367399084311146,0.0548641698698291,0.0104064674908193,0.1681788465496606,22.93166667609139,42.9495924945405,26.5,0.0012200578363013,0.1,0.0004880231345205,0.04,-57.42651025027264,5.995169425370894,5.995169425370894,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.001299008346895,0.001,0.001,0.001299008346895,0.0004,0.0004,0.0017168325247685,0.0017168325247685,0.1944404264229962,0.0,0.2871202297836775,0.0377868978761389,0.0034379451936367,0.1703359361572823,11.768453395216238,72.3356366527548,26.5,0.0013245107520834,0.1,0.0005298043008333,0.04,-57.13363558613751,6.779738904003092,6.779738904003092,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.001429571241736,0.001,0.001,0.001429571241736,0.0004,0.0004,0.0019934243207263,0.0019934243207263,0.1275696883646922,0.0,0.5287851185419955,0.0486134406293807,0.0049902196395485,0.1476620763389159,44.97497124894727,36.63191403491672,26.5,0.0008858557657129,0.1,0.0003543423062851,0.04,-60.197152008505206,6.664003622503308,6.664003622503308,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0004039671704272,0.001,0.001,0.0004039671704272,0.0004,0.0004,0.0014973548255536,0.0014973548255536,0.0784774353283461,0.0,0.3880234437828733,0.0531398354591005,0.0063692971384405,0.2863151390465676,25.23605600622604,45.86417716016242,26.5,0.0016653155562443,0.1,0.0006661262224977,0.04,-59.57904277680797,5.145845271781593,5.145845271781593,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0005956949395697,0.001,0.001,0.0005956949395697,0.0004,0.0004,0.0023127906615452,0.0023127906615452,0.1469545156277226,0.0,0.4093051619931725,0.0692470429750847,0.0067780417795159,0.1532332560081771,43.182700750724905,61.14761937421834,26.5,0.000981395632283,0.1,0.0003925582529132,0.04,-58.866201769180456,5.098748826153717,5.098748826153717,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0008948278919719,0.001,0.001,0.0008948278919719,0.0004,0.0004,0.0021088196383766,0.0021088196383766,0.0386311019012219,0.0,0.7900986342309881,0.0365316891736023,0.0038549887506555,0.1912209879851605,29.85232270341304,47.07261866534749,26.5,0.0008942554928856,0.1,0.0003577021971542,0.04,-57.54772629263682,5.715183596196244,5.715183596196244,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0018477554480874,0.001,0.001,0.0018477554480874,0.0004,0.0004,0.0026169453275994,0.0026169453275994,0.1318940209454978,0.0,0.4751664287861742,0.05223024646015,0.0121930779186919,0.1390208088067887,60.63149879687053,38.02815946497008,26.5,0.001231696028525,0.1,0.00049267841141,0.04,-59.78843702686866,6.631062560015075,6.631062560015075,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0007103429986954,0.001,0.001,0.0007103429986954,0.0004,0.0004,0.0010603072593059,0.0010603072593059,0.0843213001979376,0.0,0.7065922211350614,0.0195828743716054,0.0108632110026275,0.170230691904099,25.47731879513651,34.88760149812775,26.5,0.0008770441794647,0.1,0.0003508176717858,0.04,-58.00308313226222,6.522008124996406,6.522008124996406,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
11,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.001566829171007,0.001,0.001,0.001566829171007,0.0004,0.0004,0.0013643724982529,0.0013643724982529,0.1189936576950072,0.0,0.5946244862233219,0.043296344281884,0.0049572491397827,0.2455344592995169,49.45514067201619,65.95974498054221,26.5,0.000643343348645,0.1,0.000257337339458,0.04,-59.3041373607114,7.7919154810027615,7.7919154810027615,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
12,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.001024782067715,0.001,0.001,0.001024782067715,0.0004,0.0004,0.0019176788946545,0.0019176788946545,0.1359229607417364,0.0,0.7821915592039723,0.0197671449514062,0.0083304451892781,0.1317762021723778,26.42697647158033,26.89627320946135,26.5,0.0010445993674504,0.1,0.0004178397469801,0.04,-58.232169464036645,6.091226713721786,6.091226713721786,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
