,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025406952626692,0.001,0.001,0.0025406952626692,0.0004,0.0004,0.0021401771946159,0.0021401771946159,0.0976134702471909,0.0,0.7899459886819917,0.0392619536566531,0.0085274346090615,0.1791775894560464,36.75439075942986,49.262176942175735,26.5,0.0008815618176904,0.1,0.0003526247270761,0.04,-56.02813012041428,7.879993001604732,7.879993001604732,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.001764336530999,0.001,0.001,0.001764336530999,0.0004,0.0004,0.0020739059153134,0.0020739059153134,0.1007995011158112,0.0,0.7670980324356488,0.0382834625776843,0.0102582106081314,0.1658952879532564,42.18611413380479,42.570664816751616,26.5,0.0010401673574781,0.1,0.0004160669429912,0.04,-60.06610770417616,7.044745886130054,7.044745886130054,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0018942839292956,0.001,0.001,0.0018942839292956,0.0004,0.0004,0.0022331194829197,0.0022331194829197,0.0938338228837717,0.0,0.6394083029983925,0.0438926415305338,0.0089683072860438,0.1786666707317239,35.4579584648076,44.73223854216263,26.5,0.0010115985102733,0.1,0.0004046394041093,0.04,-58.493341607760215,7.0379975736675275,7.0379975736675275,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.001833689485138,0.001,0.001,0.001833689485138,0.0004,0.0004,0.002070788776314,0.002070788776314,0.1099640385547297,0.0,0.7332700173046209,0.0446815976224553,0.0084738711631987,0.1412766922887249,41.94506397746789,48.90404886381448,26.5,0.0008598847128175,0.1,0.000343953885127,0.04,-57.92303520740835,7.1389583791105045,7.1389583791105045,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0021090256658237,0.001,0.001,0.0021090256658237,0.0004,0.0004,0.0025168564656686,0.0025168564656686,0.0957310777910458,0.0,0.7033080131405501,0.0341070633372406,0.0095985256009948,0.1665865726635045,34.40644504321465,42.90940924005445,26.5,0.0008951542418111,0.1,0.0003580616967244,0.04,-58.43746073626628,7.0096494289163696,7.0096494289163696,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.002004254168963,0.001,0.001,0.002004254168963,0.0004,0.0004,0.001999665285549,0.001999665285549,0.1042896574933607,0.0,0.7232174473618275,0.0418475720899734,0.0092273886269011,0.2099658637831572,34.340923428532726,49.9747173523167,26.5,0.0009438257458708,0.1,0.0003775302983483,0.04,-56.7760576213487,7.4415255598666254,7.4415255598666254,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.002030262308105,0.001,0.001,0.002030262308105,0.0004,0.0004,0.0019886764709922,0.0019886764709922,0.1218369858722484,0.0,0.6444844821033414,0.0332569040446417,0.0094550142718541,0.167285326011371,30.6523651663848,44.498597420011365,26.5,0.0009589943742945,0.1,0.0003835977497178,0.04,-56.82418972046951,7.4878550126996775,7.4878550126996775,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0021673995259904,0.001,0.001,0.0021673995259904,0.0004,0.0004,0.0019488754920576,0.0019488754920576,0.0927462570087087,0.0,0.7069026217304706,0.0444650325386792,0.0092271064668686,0.1591780574206846,37.34111017738614,51.4841116559622,26.5,0.0009170112673445,0.1,0.0003668045069378,0.04,-57.89366074074443,7.707707220797533,7.707707220797533,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0019588094199366,0.001,0.001,0.0019588094199366,0.0004,0.0004,0.0019768582415114,0.0019768582415114,0.0884041880438921,0.0,0.6985794918636439,0.033377659353589,0.0105909798008034,0.1418181214228688,30.12339924924219,48.25042794648118,26.5,0.0009820516130955,0.1,0.0003928206452382,0.04,-56.91621941181057,7.412841106395714,7.412841106395714,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0018297838394323,0.001,0.001,0.0018297838394323,0.0004,0.0004,0.002268463471738,0.002268463471738,0.1126860093033535,0.0,0.6985123695860157,0.0390103594633778,0.0097379808823845,0.1559821345524912,35.98453959862972,58.9727186701391,26.5,0.0010204622931509,0.1,0.0004081849172603,0.04,-58.69611876431149,6.922372287199856,6.922372287199856,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
