,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034664132794967,0.001,0.001,0.0034664132794967,0.0004,0.0004,0.0057600865204655,0.0057600865204655,0.0900608807852342,0.0,0.6351185629201868,0.0427041537701232,0.0086425056527599,0.1922517445681817,38.56908064218364,44.89020742432625,26.5,0.0099501389484358,0.1,0.0039800555793743,0.04,-56.00914767256701,6.309809693162457,6.309809693162457,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0030692548752341,0.001,0.001,0.0030692548752341,0.0004,0.0004,0.005427065435877,0.005427065435877,0.1059154230042533,0.0,0.689469914968146,0.0366900948814184,0.0103230201620683,0.151863155057245,29.97326105795327,50.67349963816816,26.5,0.0091089154931686,0.1,0.0036435661972674,0.04,-58.41883063635632,6.193348356650751,6.193348356650751,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0028950539374675,0.001,0.001,0.0028950539374675,0.0004,0.0004,0.0050976017241841,0.0050976017241841,0.1048345774421018,0.0,0.702382452051993,0.0408521912949197,0.008026089409046,0.2126657117918361,35.935554809009155,47.107803349470736,26.5,0.008739427958507,0.1,0.0034957711834028,0.04,-57.31597558607913,6.201067258682392,6.201067258682392,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0029969586158711,0.001,0.001,0.0029969586158711,0.0004,0.0004,0.005147194044924,0.005147194044924,0.1083785093043645,0.0,0.7584234351191689,0.0420031297372332,0.0080497791095236,0.1470940340504861,38.0242928184004,48.64067358438697,26.5,0.0092417498956015,0.1,0.0036966999582406,0.04,-56.87558217144315,6.247324973965645,6.247324973965645,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0027412185726505,0.001,0.001,0.0027412185726505,0.0004,0.0004,0.004888237726703,0.004888237726703,0.0916403277475906,0.0,0.7466995486464679,0.0409321836278597,0.0082632237781339,0.1502256901251701,31.299203416551567,51.72542284449104,26.5,0.0098893677970004,0.1,0.0039557471188001,0.04,-57.51954045366848,6.177845389681154,6.177845389681154,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0027777331529938,0.001,0.001,0.0027777331529938,0.0004,0.0004,0.0037902422419851,0.0037902422419851,0.1016223444086038,0.0,0.586016721613221,0.0429244388392331,0.0072170355074879,0.1314006197918102,32.56323769980546,48.120311499753896,26.5,0.0092159300786108,0.1,0.0036863720314443,0.04,-57.577206444732106,6.710409311301149,6.710409311301149,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.003361555607973,0.001,0.001,0.003361555607973,0.0004,0.0004,0.004642456877774,0.004642456877774,0.1176906373389153,0.0,0.8043833106762562,0.0369480921179126,0.0100387529878334,0.2040467345073003,37.80129384576839,45.59226256548942,26.5,0.0085232308907891,0.1,0.0034092923563156,0.04,-60.59217724098463,6.684562187460564,6.684562187460564,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0030943019649773,0.001,0.001,0.0030943019649773,0.0004,0.0004,0.0045135178104363,0.0045135178104363,0.1042180872428091,0.0,0.8181113892892338,0.0428640280563276,0.0097562523809891,0.1788111046782222,32.51066084926613,35.157566111778685,26.5,0.0086004420449698,0.1,0.0034401768179879,0.04,-59.61088126561912,6.569449718555389,6.569449718555389,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0029865933548099,0.001,0.001,0.0029865933548099,0.0004,0.0004,0.0055009481296299,0.0055009481296299,0.1145332098532316,0.0,0.6950975993246262,0.04172063398436,0.0079102772160193,0.1963368843126654,37.44415749875516,41.77416502825658,26.5,0.0084080841202288,0.1,0.0033632336480915,0.04,-57.90247124297236,6.119392603875103,6.119392603875103,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0029684296313142,0.001,0.001,0.0029684296313142,0.0004,0.0004,0.0045587802998342,0.0045587802998342,0.0948819694913077,0.0,0.7793563480636867,0.0415399955633417,0.0083853741157543,0.182438426845758,33.58263632088955,46.70139071616647,26.5,0.01014304264684,0.1,0.004057217058736,0.04,-59.66814990457039,6.464340353003701,6.464340353003701,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0027865123547229,0.001,0.001,0.0027865123547229,0.0004,0.0004,0.0045908022747288,0.0045908022747288,0.1131581643575747,0.0,0.6915117377633936,0.0422168869853462,0.0108933706346236,0.1952174829142403,36.85888619090064,47.31781714348797,26.5,0.0088810100168065,0.1,0.0035524040067226,0.04,-59.05072899946829,6.326240755098364,6.326240755098364,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
11,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0028128534709123,0.001,0.001,0.0028128534709123,0.0004,0.0004,0.00486902385344,0.00486902385344,0.1029192382544494,0.0,0.6790913177176311,0.0451094211803494,0.0064701744013953,0.1942591901812158,33.641164621389024,53.60483256249001,26.5,0.0092011548430946,0.1,0.0036804619372378,0.04,-60.05187083494221,6.232685376451337,6.232685376451337,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
12,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0026296436392096,0.001,0.001,0.0026296436392096,0.0004,0.0004,0.0052276992297626,0.0052276992297626,0.0737562677413417,0.0,0.6667617632846926,0.0320368877086808,0.0097699046375037,0.1647233414950386,37.59677209645124,47.183301302251685,26.5,0.0070167226137318,0.1,0.0028066890454927,0.04,-57.17964580080208,5.9865132892258925,5.9865132892258925,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
13,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0026822500003857,0.001,0.001,0.0026822500003857,0.0004,0.0004,0.0053679009505329,0.0053679009505329,0.1003306597373943,0.0,0.5922550691155382,0.0368201219607952,0.0098207485767685,0.1869486711609788,38.69758316885618,39.97167045977199,26.5,0.0095248898348553,0.1,0.0038099559339421,0.04,-58.57284563092588,5.97525522574023,5.97525522574023,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
14,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0035981764025711,0.001,0.001,0.0035981764025711,0.0004,0.0004,0.0054821388840174,0.0054821388840174,0.0917945969686227,0.0,0.6816047303177019,0.0382316281917612,0.008793920123941,0.1692370138789971,34.05252844543416,44.71983763832709,26.5,0.0075996131991153,0.1,0.0030398452796461,0.04,-57.131127378037824,6.480359495876903,6.480359495876903,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
15,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0030710944731777,0.001,0.001,0.0030710944731777,0.0004,0.0004,0.0060798634955405,0.0060798634955405,0.0931553758336087,0.0,0.7096225053410681,0.0401722527835828,0.0104013615515752,0.1938686156454764,36.14235573154662,51.76326548970809,26.5,0.0101933240628845,0.1,0.0040773296251538,0.04,-57.4723938779358,5.993599268651381,5.993599268651381,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
16,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0029194898405412,0.001,0.001,0.0029194898405412,0.0004,0.0004,0.0054648220614194,0.0054648220614194,0.1037318492322703,0.0,0.5653428399407797,0.0416215879213966,0.0097658650042049,0.1757761016236857,35.25540185362704,48.51402724948477,26.5,0.0110946811381816,0.1,0.0044378724552726,0.04,-59.0535332140386,6.090719284964183,6.090719284964183,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
17,17.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0038262536031757,0.001,0.001,0.0038262536031757,0.0004,0.0004,0.0054359308611274,0.0054359308611274,0.08164554269849,0.0,0.6881990769672464,0.0411253828051874,0.0089352967829049,0.1810171832783685,37.24528823310752,45.77121097101479,26.5,0.010480921185178,0.1,0.0041923684740712,0.04,-56.75872994878368,6.624515552161622,6.624515552161622,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
18,18.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0029475942428021,0.001,0.001,0.0029475942428021,0.0004,0.0004,0.005317609385693,0.005317609385693,0.1205124148332715,0.0,0.8239287923665739,0.0401929955306141,0.0080244605090581,0.1925587817533547,36.225876864258986,53.94412130135802,26.5,0.0080639326480697,0.1,0.0032255730592278,0.04,-56.44079729046678,6.156734687032807,6.156734687032807,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
19,19.0,19.0,19.0,19.0,0.0,0.0,0.0,0.0028971914816885,0.001,0.001,0.0028971914816885,0.0004,0.0004,0.0050549564684234,0.0050549564684234,0.1019061977944092,0.0,0.7023711085628008,0.0398954894508438,0.0086304966861471,0.160004532981701,33.871206951973434,51.66113928956716,26.5,0.0099209460499026,0.1,0.003968378419961,0.04,-58.06523979607642,6.217948442615386,6.217948442615386,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
20,20.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0031093763954401,0.001,0.001,0.0031093763954401,0.0004,0.0004,0.0057559389255436,0.0057559389255436,0.0911919933497857,0.0,0.7279032447118053,0.0419972596063878,0.010573019470686,0.177522778288906,36.47244267214256,54.68167532747853,26.5,0.0102278567986877,0.1,0.004091142719475,0.04,-57.79713093672788,6.11043296273095,6.11043296273095,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
