,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013186055744711,0.001,0.001,0.0013186055744711,0.0004,0.0004,0.0025116026061604,0.0025116026061604,0.0889590777486126,0.0,1.2404700075239816,0.0470298515728119,0.0131799818803328,0.2650770490274443,25.75417316814428,65.1109392791161,26.5,0.0003919241733363,0.1,0.0001567696693345,0.04,-58.98184439567743,6.06011079035103,6.06011079035103,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0011077863577804,0.001,0.001,0.0011077863577804,0.0004,0.0004,0.0028587855946979,0.0028587855946979,0.1034407651363537,0.0,0.819914051403647,0.0553662888610267,0.0045171812426601,0.1392123902808045,29.376080534875005,52.19384459614047,26.5,0.000647474134038,0.1,0.0002589896536152,0.04,-59.5607441429699,5.583932655899962,5.583932655899962,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0010334237944186,0.001,0.001,0.0010334237944186,0.0004,0.0004,0.0022162130106937,0.0022162130106937,0.0917018781144159,0.0,0.5870194772927304,0.0665626027063812,0.0112190970291239,0.1384905501692406,45.176295579409576,36.6304307879462,26.5,0.0011825326367556,0.1,0.0004730130547022,0.04,-57.49894001316568,5.8614518332735654,5.8614518332735654,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0010617759970057,0.001,0.001,0.0010617759970057,0.0004,0.0004,0.000700171981349,0.000700171981349,0.0876757648462273,0.0,0.5498307586410756,0.0573863263192982,0.0117592097037541,0.1954283087917064,56.27989250751193,53.79219106736252,26.5,0.0005649707518521,0.1,0.0002259883007408,0.04,-59.28878383846591,8.555671400502721,8.555671400502721,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0009260667905035,0.001,0.001,0.0009260667905035,0.0004,0.0004,0.0025123961429108,0.0025123961429108,0.1359326794564455,0.0,0.8404733499258981,0.0370785204649182,0.0081797917789855,0.1344647209896314,23.43592956341604,29.709774560375937,26.5,0.0008049483720807,0.1,0.0003219793488322,0.04,-58.83131185144019,5.515484864625006,5.515484864625006,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0011062537918247,0.001,0.001,0.0011062537918247,0.0004,0.0004,0.0017192963295091,0.0017192963295091,0.0748890649239317,0.0,0.4673689089245431,0.0332824069313231,0.0056662479217811,0.1684243276421201,28.87632446101505,61.27902936963881,26.5,0.0015197510062211,0.1,0.0006079004024884,0.04,-58.40742762203545,6.4404911328876,6.4404911328876,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0007484027414766,0.001,0.001,0.0007484027414766,0.0004,0.0004,0.0020289566535174,0.0020289566535174,0.0684559142807281,0.0,0.7932862554998843,0.0434909685474521,0.0088145621361063,0.1329259912325169,34.766525652446326,49.498017137317646,26.5,0.0003523514321475,0.1,0.000140940572859,0.04,-58.690056524094366,5.5164379717863055,5.5164379717863055,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0012400992745211,0.001,0.001,0.0012400992745211,0.0004,0.0004,0.0017174277406921,0.0017174277406921,0.0976336307984729,0.0,0.5203694775605374,0.0519538087476638,0.009450998691084,0.2087091932921819,45.91353938064589,43.81385569553845,26.5,0.0004827977632747,0.1,0.0001931191053098,0.04,-54.87293233676151,6.678586688428708,6.678586688428708,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0009525931348659,0.001,0.001,0.0009525931348659,0.0004,0.0004,0.0016592951114037,0.0016592951114037,0.0841240893490526,0.0,0.7508555035253408,0.0381476037055132,0.0111989956404354,0.2063481004371847,46.03116340838922,38.05997929217425,26.5,0.0012875637357192,0.1,0.0005150254942876,0.04,-57.00564782163991,6.221038930161788,6.221038930161788,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0007387274480986,0.001,0.001,0.0007387274480986,0.0004,0.0004,0.0018356001107095,0.0018356001107095,0.1217511215480324,0.0,0.7781662168323288,0.0331006382050426,0.0081498243697401,0.2763646103152218,27.21809556230727,69.32591305315422,26.5,0.0010383784583386,0.1,0.0004153513833354,0.04,-58.65553118755326,5.637522746192057,5.637522746192057,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
