,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030338302090572,0.001,0.001,0.0030338302090572,0.0004,0.0004,0.0022860114840716,0.0022860114840716,0.1021474820288345,0.0,0.6370256593171068,0.0423847715674692,0.0101428182275434,0.1927788171392788,37.84791356769929,89.30541274430321,26.5,0.0012274251390561,0.1,0.0004909700556224,0.04,-57.72586969107512,8.182428327167932,8.182428327167932,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0048915097696057,0.001,0.001,0.0048915097696057,0.0004,0.0004,0.0023819567810527,0.0023819567810527,0.129332593907893,0.0,0.4713346161835028,0.0262022550323497,0.0067726556668407,0.1390716315206546,59.60071205822837,46.560155790075086,26.5,0.0010021354070178,0.1,0.0004008541628071,0.04,-58.33784331177164,9.43247627989319,9.43247627989319,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0034120749337799,0.001,0.001,0.0034120749337799,0.0004,0.0004,0.0028243377956053,0.0028243377956053,0.1347805971415971,0.0,0.7999649510091464,0.0461776313421321,0.0070784649026918,0.0583439524642876,26.761529863168207,50.271207423738765,26.5,0.0008757389966008,0.1,0.0003502955986403,0.04,-56.69837597219006,7.92680859088284,7.92680859088284,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.002074550502292,0.001,0.001,0.002074550502292,0.0004,0.0004,0.002141796783186,0.002141796783186,0.1221872761310248,0.0,0.895352279698524,0.0226458851038335,0.0090064374175579,0.1484199971175911,47.416875166629126,51.54676552214784,26.5,0.0008507767467356,0.1,0.0003403106986942,0.04,-56.52490383423562,7.356376943795107,7.356376943795107,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0040613894340892,0.001,0.001,0.0040613894340892,0.0004,0.0004,0.0026383950674493,0.0026383950674493,0.0722576617438208,0.0,0.7330849396863903,0.0498550017450392,0.0061487677976418,0.1545119944911379,41.466781444933154,45.80242545860818,26.5,0.0008730974050145,0.1,0.0003492389620058,0.04,-59.40819527503068,8.598245011971986,8.598245011971986,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0035394106669242,0.001,0.001,0.0035394106669242,0.0004,0.0004,0.003387787159086,0.003387787159086,0.1336119063236342,0.0,0.9081415328116232,0.058518098891947,0.0147131790782026,0.2537729330479576,35.92132848019414,44.46821494972369,26.5,0.0013611929631182,0.1,0.0005444771852472,0.04,-60.33522957326736,7.546460750876701,7.546460750876701,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0049686815418096,0.001,0.001,0.0049686815418096,0.0004,0.0004,0.0035653274755242,0.0035653274755242,0.1416549577830123,0.0,0.638628110379975,0.0494610616162957,0.0069492466705697,0.1058792072448886,38.668474232775765,57.169606932920175,26.5,0.0010344442938588,0.1,0.0004137777175435,0.04,-56.72711389835013,8.31794910988593,8.31794910988593,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0038633136900403,0.001,0.001,0.0038633136900403,0.0004,0.0004,0.0027354420842775,0.0027354420842775,0.0855915236948048,0.0,1.03749795100612,0.0338414657484538,0.0128557380879639,0.1483627729827328,41.6219424405796,67.83570416527562,26.5,0.000778480502882,0.1,0.0003113922011528,0.04,-59.68652809805114,8.35518957278753,8.35518957278753,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0037468600743528,0.001,0.001,0.0037468600743528,0.0004,0.0004,0.0035444385878367,0.0035444385878367,0.1066744768670256,0.0,0.9662680880486616,0.0111875370712124,0.0069638681207445,0.1836054938365874,49.26474883961962,55.39357864854013,26.5,0.000618725543706,0.1,0.0002474902174824,0.04,-59.329463121692086,7.576503714311247,7.576503714311247,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0057801756202292,0.001,0.001,0.0057801756202292,0.0004,0.0004,0.0022568445003238,0.0022568445003238,0.082357860792426,0.0,0.3422442570223965,0.0448705197836697,0.0093791615987628,0.2251265797719007,46.337383682766045,42.22468629247245,26.5,0.0010539218643284,0.1,0.0004215687457313,0.04,-56.58606025224531,10.075098148898103,10.075098148898103,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
