,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0082639877974716,0.001,0.001,0.0082639877974716,0.0004,0.0004,0.0007304980776312,0.0007304980776312,0.0909145145352375,0.0,0.7414919104554542,0.0263144002674814,0.0049078800825955,0.2195121776214665,26.33087986927491,53.67548298855766,26.5,0.0006446852118774,0.1,0.0002578740847509,0.04,-58.77286957664628,13.421807339089712,13.421807339089712,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0067585104767057,0.001,0.001,0.0067585104767057,0.0004,0.0004,0.0012123288932117,0.0012123288932117,0.1212012787792717,0.0,0.6452977698705962,0.0496741012078576,0.0066605144211613,0.1931281416560633,43.67656312848921,60.29914008506751,26.5,0.000957391647982,0.1,0.0003829566591928,0.04,-58.99896143219516,12.112883808282733,12.112883808282733,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0049215766321433,0.001,0.001,0.0049215766321433,0.0004,0.0004,0.0011950909921439,0.0011950909921439,0.0998413053032669,0.0,0.5757849452421627,0.062610747320886,0.0095949342635523,0.1334813419207516,27.85431448557883,61.666581267873454,26.5,0.0008514266879083,0.1,0.0003405706751633,0.04,-55.25339991135202,11.381274136306896,11.381274136306896,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0076925965647756,0.001,0.001,0.0076925965647756,0.0004,0.0004,0.0007697165627672,0.0007697165627672,0.0792662343727259,0.0,0.8417941953419639,0.0337690768629253,0.0070705235116043,0.1285082488944753,40.05787093228172,63.66536372054696,26.5,0.0008116507479512,0.1,0.0003246602991804,0.04,-59.55731318485056,13.233339151946451,13.233339151946451,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0064157545823323,0.001,0.001,0.0064157545823323,0.0004,0.0004,0.0010711681332887,0.0010711681332887,0.070399667559632,0.0,0.8283882556739366,0.0379302500086732,0.0078955689129855,0.142573963307326,37.97617617002701,50.79009503237437,26.5,0.0013232956123426,0.1,0.000529318244937,0.04,-57.21927439608341,12.271685173620057,12.271685173620057,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0060298173509385,0.001,0.001,0.0060298173509385,0.0004,0.0004,0.0014279340549748,0.0014279340549748,0.1106023265756879,0.0,0.7493452978055942,0.0463267088807745,0.0111175785363888,0.0843910975220073,30.32239623400954,56.77122160886693,26.5,0.0009400061318585,0.1,0.0003760024527434,0.04,-58.81534196384069,11.445399425824483,11.445399425824483,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0070930630279555,0.001,0.001,0.0070930630279555,0.0004,0.0004,0.0008381919528488,0.0008381919528488,0.0896705036525401,0.0,1.0192117193379957,0.0399759015578302,0.0096648386935391,0.1610807977017069,13.01186844834434,61.6023690661969,26.5,0.0009863547555174,0.1,0.0003945419022069,0.04,-61.56454046405972,12.953778435420034,12.953778435420034,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0051023131744932,0.001,0.001,0.0051023131744932,0.0004,0.0004,0.0007412564944145,0.0007412564944145,0.1292475540414782,0.0,0.7023834361295037,0.0614199145553396,0.0085891233567936,0.1622568624444812,41.35544061851552,53.29932439845016,26.5,0.0012149320901889,0.1,0.0004859728360755,0.04,-58.21238478030468,12.562796019817263,12.562796019817263,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0036865293088788,0.001,0.001,0.0036865293088788,0.0004,0.0004,0.0007903151137893,0.0007903151137893,0.0910559291059201,0.0,0.7957866414243564,0.064528305634349,0.0132404270465621,0.0375762477818049,36.132653505942464,39.56259773391707,26.5,0.0003350199178332,0.1,0.0001340079671332,0.04,-57.2390426067527,11.69379746502974,11.69379746502974,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0039497015376269,0.001,0.001,0.0039497015376269,0.0004,0.0004,0.0008951422688368,0.0008951422688368,0.1082382373764921,0.0,0.8427647413354823,0.0391576095462355,0.0066591055562971,0.103851609027903,23.86657751096164,33.94002938861604,26.5,0.0007360392523323,0.1,0.0002944157009329,0.04,-57.28730829368775,11.556244720155444,11.556244720155444,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
