,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022199311381757,0.001,0.001,0.0022199311381757,0.0004,0.0004,0.002382871605072,0.002382871605072,0.097471191429379,0.0,0.8412703502325252,0.0444305466428834,0.0107792670197503,0.1647537854373107,48.01422415438565,31.776324315202004,26.5,0.0009288044962429,0.1,0.0003715217984971,0.04,-59.37942169687253,7.260939542267083,7.260939542267083,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0019105175807434,0.001,0.001,0.0019105175807434,0.0004,0.0004,0.0032353598197329,0.0032353598197329,0.1049194161618489,0.0,0.5732690997638445,0.0365199792018429,0.0093171090795276,0.194158250203721,38.92922234524246,60.40928360247548,26.5,0.0009664268802152,0.1,0.000386570752086,0.04,-60.26805480947077,6.2738190125815825,6.2738190125815825,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0013762388806595,0.001,0.001,0.0013762388806595,0.0004,0.0004,0.0023660929972331,0.0023660929972331,0.1057361594747614,0.0,0.8243318523333433,0.0449466808039463,0.0108694155918827,0.1342306478665396,22.2932593307118,61.90790472410309,26.5,0.0013453001982236,0.1,0.0005381200792894,0.04,-56.34172061295813,6.245393701339709,6.245393701339709,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0017282835551484,0.001,0.001,0.0017282835551484,0.0004,0.0004,0.0030910753170787,0.0030910753170787,0.0623254356628351,0.0,0.6879563684450241,0.0417491332473778,0.010649925862785,0.1212590643979772,29.142893697322485,60.946059117932094,26.5,0.0011762226759192,0.1,0.0004704890703676,0.04,-55.81918796325682,6.1724435761050565,6.1724435761050565,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0025564792792742,0.001,0.001,0.0025564792792742,0.0004,0.0004,0.0028343181926417,0.0028343181926417,0.1006560020772394,0.0,0.6075336290049199,0.0330734577863824,0.007450743657467,0.2177927314837761,24.39928602793748,43.47497103331454,26.5,0.001016894566993,0.1,0.0004067578267972,0.04,-59.913376337071085,7.182907365534132,7.182907365534132,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0018481471045031,0.001,0.001,0.0018481471045031,0.0004,0.0004,0.0034286469806885,0.0034286469806885,0.0676835406931344,0.0,0.8474574166827655,0.0334494987864215,0.0121138425284475,0.123544921326068,34.9375516128864,38.85657265123917,26.5,0.0015620430190637,0.1,0.0006248172076254,0.04,-56.25728054489375,6.106567842313466,6.106567842313466,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0017141192253911,0.001,0.001,0.0017141192253911,0.0004,0.0004,0.0032049442864565,0.0032049442864565,0.1085231571898767,0.0,0.6754840798452835,0.0305971617395979,0.008725284509049,0.24382930900508,31.523707269448742,50.37154484555472,26.5,0.0010688674801401,0.1,0.000427546992056,0.04,-57.34051067224493,6.092712356459056,6.092712356459056,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.002129991096617,0.001,0.001,0.002129991096617,0.0004,0.0004,0.0031700309555596,0.0031700309555596,0.0955549252487268,0.0,0.7221330648148011,0.0326678996215475,0.0067200942683024,0.156162146513083,43.424401317977306,48.81407459214947,26.5,0.0005340769310218,0.1,0.0002136307724087,0.04,-59.39072164827532,6.528027842172863,6.528027842172863,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0023569842073239,0.001,0.001,0.0023569842073239,0.0004,0.0004,0.0027896972958759,0.0027896972958759,0.1187293103057465,0.0,0.7640862311806568,0.0585937503787231,0.0073554557158268,0.1142885354879207,35.469350198998185,47.63555635610507,26.5,0.0013228419562118,0.1,0.0005291367824847,0.04,-56.6267867337907,7.028723502175091,7.028723502175091,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0022589131763709,0.001,0.001,0.0022589131763709,0.0004,0.0004,0.0042679242152618,0.0042679242152618,0.1192755425890564,0.0,0.6668463213682331,0.0533566781839616,0.0082994603643112,0.2307284462671088,21.751697080587714,42.35263551426772,26.5,0.001378430109347,0.1,0.0005513720437388,0.04,-61.11740256190188,6.074299033855111,6.074299033855111,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
