,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052328911034944,0.001,0.001,0.0052328911034944,0.0004,0.0004,0.0020611095874558,0.0020611095874558,0.0844715206700935,0.0,0.6699386433692626,0.0399437088511775,0.0095669840724401,0.2090085401310151,31.022944421276385,31.48975658670295,26.5,0.0010480376977198,0.1,0.0004192150790879,0.04,-58.18117219012191,10.049853057524203,10.049853057524203,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0044708185014889,0.001,0.001,0.0044708185014889,0.0004,0.0004,0.0019677582292592,0.0019677582292592,0.0980910899151417,0.0,0.7315139098730359,0.0397930903410917,0.0086010281454069,0.1818571512823769,31.95691783246168,44.65960032028686,26.5,0.0009364842690318,0.1,0.0003745937076127,0.04,-57.20040676665104,9.727552747423081,9.727552747423081,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.007055871916492,0.001,0.001,0.007055871916492,0.0004,0.0004,0.0019404029569585,0.0019404029569585,0.0856411409493678,0.0,0.8113934648258089,0.040006840188763,0.0088904452470419,0.180843928497894,31.8988192786539,41.24035457313135,26.5,0.0010315535941814,0.1,0.0004126214376725,0.04,-58.905857893263,11.05470639008311,11.05470639008311,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0055469439076637,0.001,0.001,0.0055469439076637,0.0004,0.0004,0.0016487231617149,0.0016487231617149,0.1140277588111192,0.0,0.7094852591912831,0.0432401058464269,0.0099198744723614,0.1525734116295688,32.144261396685565,47.7916608158377,26.5,0.0009743439111757,0.1,0.0003897375644702,0.04,-59.13662201297241,10.844248156047515,10.844248156047515,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0056891314611201,0.001,0.001,0.0056891314611201,0.0004,0.0004,0.002104732098842,0.002104732098842,0.096375877459936,0.0,0.8174825308796351,0.044603803499225,0.0088949348536846,0.1779184469974351,40.29629734732328,53.90694964244259,26.5,0.0009326018932621,0.1,0.0003730407573048,0.04,-55.85270720931267,10.230054056539661,10.230054056539661,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0048275856734235,0.001,0.001,0.0048275856734235,0.0004,0.0004,0.0021550151322937,0.0021550151322937,0.0884326830720582,0.0,0.724798459321356,0.0428270656200218,0.0093998498469358,0.1672668268031715,29.26111360883879,53.6917064156041,26.5,0.0009089039609647,0.1,0.0003635615843858,0.04,-56.9192705182039,9.686369357989062,9.686369357989062,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0046713468314221,0.001,0.001,0.0046713468314221,0.0004,0.0004,0.0019821637323238,0.0019821637323238,0.0989852672805718,0.0,0.5321707531874778,0.0395780061758731,0.0080305178608217,0.1981964251472929,39.01507920927825,45.395613064267565,26.5,0.0010821563519313,0.1,0.0004328625407725,0.04,-59.30569493671016,9.834042026566147,9.834042026566147,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0049699436241168,0.001,0.001,0.0049699436241168,0.0004,0.0004,0.0019962073205535,0.0019962073205535,0.0844010988889087,0.0,0.7341492908143107,0.0421653062415886,0.0096644362438603,0.1956905064115997,35.23762093103299,54.51451079448079,26.5,0.0011242982972525,0.1,0.000449719318901,0.04,-59.683462782451386,9.99331123274419,9.99331123274419,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0052547744906468,0.001,0.001,0.0052547744906468,0.0004,0.0004,0.0016294460141217,0.0016294460141217,0.0913129658559559,0.0,0.751563250083153,0.038786952525766,0.0094676434803774,0.1888205086843346,39.580077478230464,51.52163255978876,26.5,0.0009297688711388,0.1,0.0003719075484555,0.04,-55.9315563618115,10.727694642416337,10.727694642416337,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0052164336785865,0.001,0.001,0.0052164336785865,0.0004,0.0004,0.0018758688396035,0.0018758688396035,0.0978249188539427,0.0,0.7558784403490073,0.0349702965479931,0.0086529139730441,0.1821175875969969,26.72119572162238,52.48376755682366,26.5,0.0008594139715745,0.1,0.0003437655886298,0.04,-59.606853950926485,10.31113789131466,10.31113789131466,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
