,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0088179346899911,0.001,0.001,0.0088179346899911,0.0004,0.0004,0.0009470222074324,0.0009470222074324,0.0606700764794838,0.0,0.5500132909852571,0.0509403349585505,0.0100701909788827,0.2559938023540954,23.26528446124429,27.92786638748587,26.5,0.005284722253901,0.1,0.0021138889015604,0.04,-59.25967556411116,13.118207606609985,13.118207606609985,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0042789494846211,0.001,0.001,0.0042789494846211,0.0004,0.0004,0.0009392554107251,0.0009392554107251,0.0989630800587052,0.0,0.4487635833833508,0.047386889700874,0.0099906495480197,0.3117995417239017,26.44860737868934,11.285999246241316,26.5,0.0134377183274302,0.1,0.005375087330972,0.04,-57.70504666348108,11.635706713796772,11.635706713796772,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0030883037867267,0.001,0.001,0.0030883037867267,0.0004,0.0004,0.0006327660498607,0.0006327660498607,0.1376334219507211,0.0,0.8172549438188785,0.011831624552788,0.0087832725117073,0.1230568045718064,55.1718120668364,39.09961017990234,26.5,0.0029716139622699,0.1,0.0011886455849079,0.04,-57.61193204456359,11.80345183543838,11.80345183543838,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0064860252871061,0.001,0.001,0.0064860252871061,0.0004,0.0004,0.0010296809049163,0.0010296809049163,0.0374806373966689,0.0,0.669290815192046,0.0332523607042463,0.0132390805085221,0.0625638552976919,56.88416032752248,60.24713447224513,26.5,0.0141465615337161,0.1,0.0056586246134864,0.04,-57.90126998224606,12.379725558228689,12.379725558228689,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0098649856438715,0.001,0.001,0.0098649856438715,0.0004,0.0004,0.0014521930502479,0.0014521930502479,0.1566783768219353,0.0,0.2615951248059574,0.0419424009591547,0.0090861440888291,0.1325233832242297,53.64753836321141,72.50552083320758,26.5,0.0103182438850538,0.1,0.0041272975540215,0.04,-55.88935583589341,12.536157497151338,12.536157497151338,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0044552878197154,0.001,0.001,0.0044552878197154,0.0004,0.0004,0.0007027081692896,0.0007027081692896,0.0928602115079983,0.0,0.1136227848857882,0.0303359805386894,0.014904811003923,0.1195704940898162,48.87170758496962,36.11972147273232,26.5,0.0056181467564763,0.1,0.0022472587025905,0.04,-56.59941446642705,12.393458054742712,12.393458054742712,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.006059777291621,0.001,0.001,0.006059777291621,0.0004,0.0004,0.0005652884619873,0.0005652884619873,0.0881032284878042,0.0,0.3674581677873083,0.0386969863930075,0.0142798787617968,0.0913508701535131,26.76336369710756,59.17692219814556,26.5,0.0131073576186266,0.1,0.0052429430474506,0.04,-56.5389454042916,13.34196185666268,13.34196185666268,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0104495986798077,0.001,0.001,0.0104495986798077,0.0004,0.0004,0.0012059413199893,0.0012059413199893,0.112032189619117,0.0,0.913080566137284,0.0451670447388162,0.0082062994553991,0.0856134247342212,18.99268446121772,42.60975941677472,26.5,0.0154669933381533,0.1,0.0061867973352613,0.04,-56.73592141589141,12.995470243736428,12.995470243736428,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0035423168751048,0.001,0.001,0.0035423168751048,0.0004,0.0004,0.0013625451501278,0.0013625451501278,0.1717491673898942,0.0,0.6248123449415807,0.0389214517199169,0.0093057592751994,0.1490950734472714,62.58498458700503,46.29824251940358,26.5,0.013693295604206,0.1,0.0054773182416824,0.04,-57.60947643756618,10.118214103735038,10.118214103735038,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0057841365780902,0.001,0.001,0.0057841365780902,0.0004,0.0004,0.0011082704113628,0.0011082704113628,0.103102358706972,0.0,0.7710914350359015,0.0379902083016257,0.0090312535539358,0.2198723302341167,36.0465846022836,44.30287777712864,26.5,0.0090601625693444,0.1,0.0036240650277377,0.04,-59.1362079451631,11.961859433102342,11.961859433102342,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
