,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016219110083645,0.001,0.001,0.0016219110083645,0.0004,0.0004,0.0012746429722229,0.0012746429722229,0.1123330380976801,0.0,0.5740642829054813,0.039362271887533,0.0076218491924807,0.1784536727893625,32.097866995066454,51.45259229262253,26.5,0.0095462882164882,0.1,0.0038185152865952,0.04,-57.67003091278795,8.067123832749846,8.067123832749846,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0017480745162097,0.001,0.001,0.0017480745162097,0.0004,0.0004,0.0009918123452039,0.0009918123452039,0.0892949660466631,0.0,0.6961394540209193,0.0317757309683813,0.0100789843989053,0.1712641876429982,33.27699233484876,41.29806394359778,26.5,0.0099090815824399,0.1,0.0039636326329759,0.04,-57.6497999920468,8.987337078630262,8.987337078630262,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0020892408681955,0.001,0.001,0.0020892408681955,0.0004,0.0004,0.0009255832371357,0.0009255832371357,0.1053508960806933,0.0,0.7567273074172995,0.0413873124916036,0.0096844294954169,0.1765174100103471,32.096194836406326,59.6507264700829,26.5,0.0108598726553768,0.1,0.0043439490621507,0.04,-58.462585075491965,9.708478359538573,9.708478359538573,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0017025693279952,0.001,0.001,0.0017025693279952,0.0004,0.0004,0.0008198498160692,0.0008198498160692,0.1034815953348631,0.0,0.5868517663599992,0.0426661509468417,0.0104930698556428,0.2006607312790158,36.70755828557127,46.233799233218186,26.5,0.0081745178888195,0.1,0.0032698071555278,0.04,-59.725799055654974,9.465169360635421,9.465169360635421,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.002264611764965,0.001,0.001,0.002264611764965,0.0004,0.0004,0.0009426723004273,0.0009426723004273,0.0947113244418617,0.0,0.8486471367876582,0.0417575594188003,0.0074484042718979,0.1681042307389975,38.4379992863455,50.67586128539279,26.5,0.0112790745487461,0.1,0.0045116298194984,0.04,-57.22536399364721,9.889772994048835,9.889772994048835,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0022075930569549,0.001,0.001,0.0022075930569549,0.0004,0.0004,0.0007277563619021,0.0007277563619021,0.1037065656036255,0.0,0.771735125241479,0.034143726814407,0.010256882593659,0.1781732402032457,35.35214650270905,47.77989113232133,26.5,0.0098676830618247,0.1,0.0039470732247298,0.04,-57.11608968171211,10.557145154202331,10.557145154202331,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0019600969084108,0.001,0.001,0.0019600969084108,0.0004,0.0004,0.0010068605831493,0.0010068605831493,0.1019996658644474,0.0,0.717079346176078,0.0335766554101905,0.0100370792151574,0.1807596960341426,34.43900225401845,51.644376985144895,26.5,0.0095882987316373,0.1,0.0038353194926549,0.04,-59.89263349911159,9.276528078445038,9.276528078445038,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0023897261105589,0.001,0.001,0.0023897261105589,0.0004,0.0004,0.0009903545455656,0.0009903545455656,0.1037230071748846,0.0,0.6673684542742111,0.0468519202007865,0.0088186301236694,0.1677468544328524,36.918613734657605,43.62389217201667,26.5,0.0097835568386489,0.1,0.0039134227354595,0.04,-57.288618859290345,9.90263533890967,9.90263533890967,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0019136347850721,0.001,0.001,0.0019136347850721,0.0004,0.0004,0.0009205434272966,0.0009205434272966,0.1130710496092335,0.0,0.785709816131865,0.0417697464535861,0.0084757237959352,0.1872686051707815,41.03667163052785,56.42643173394566,26.5,0.0099760282771506,0.1,0.0039904113108602,0.04,-57.69015247244437,9.46815712987856,9.46815712987856,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0023480751220144,0.001,0.001,0.0023480751220144,0.0004,0.0004,0.0009026714061188,0.0009026714061188,0.1033854226453236,0.0,0.6809378543524846,0.0388958472847459,0.0089505178966165,0.2073908954676617,35.68546752646154,49.75010642070792,26.5,0.0119972410250475,0.1,0.004798896410019,0.04,-60.62262599862281,10.119843679981583,10.119843679981583,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
