,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035511327002695,0.001,0.001,0.0035511327002695,0.0004,0.0004,0.0059123600546304,0.0059123600546304,0.1036270502692943,0.0,0.7923333875423673,0.0501474655011348,0.0067371935419302,0.1575235557271489,47.31886374127915,74.33558735308925,26.5,0.0009082029432153,0.1,0.0003632811772861,0.04,-55.85391201380713,6.306089620454118,6.306089620454118,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0035742048016115,0.001,0.001,0.0035742048016115,0.0004,0.0004,0.0087693462140216,0.0087693462140216,0.1231039638539116,0.0,0.7302374272502051,0.0462915561939698,0.0087324198635401,0.2039882447093128,32.21075538075444,56.742892069118994,26.5,0.0010368251700728,0.1,0.0004147300680291,0.04,-60.842162069150994,5.655833697392334,5.655833697392334,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0026825638824176,0.001,0.001,0.0026825638824176,0.0004,0.0004,0.0076253012669068,0.0076253012669068,0.1129874898438187,0.0,0.4788219953596595,0.031236527626521,0.0100255405991913,0.1445647596458825,48.38250614671422,37.49003554505972,26.5,0.0010263967884468,0.1,0.0004105587153787,0.04,-55.660181214296266,5.454037363657411,5.454037363657411,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0031125995794541,0.001,0.001,0.0031125995794541,0.0004,0.0004,0.0072551803454374,0.0072551803454374,0.1255491358361657,0.0,0.817429336543873,0.0306695421553825,0.0118236702996136,0.1585547057349195,25.904634019153114,42.284406757153,26.5,0.0009714007499333,0.1,0.0003885602999733,0.04,-55.361645307773344,5.731706660888758,5.731706660888758,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.002895289151674,0.001,0.001,0.002895289151674,0.0004,0.0004,0.0072434289279757,0.0072434289279757,0.0887085478896639,0.0,0.6586866502060147,0.0460800880073292,0.0077689689757975,0.1027586585034134,30.24833650544721,44.45342806617314,26.5,0.0008340765637969,0.1,0.0003336306255187,0.04,-57.281866542095685,5.627757853728034,5.627757853728034,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0037970931354979,0.001,0.001,0.0037970931354979,0.0004,0.0004,0.006461354162823,0.006461354162823,0.072692558372928,0.0,0.9378883650928748,0.0391994581476137,0.0072666957145998,0.161645419140518,30.77048733290788,55.40987702779407,26.5,0.0012148379012622,0.1,0.0004859351605048,0.04,-58.32962648448232,6.264694690818941,6.264694690818941,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0032400096622089,0.001,0.001,0.0032400096622089,0.0004,0.0004,0.0062396159198534,0.0062396159198534,0.086662517408054,0.0,0.7607923622928525,0.0384500017361237,0.0091942332440337,0.1609908290860456,34.175098544006445,46.05727545970327,26.5,0.0008221009133292,0.1,0.0003288403653316,0.04,-54.48638302865044,6.04098211465785,6.04098211465785,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0030354277349719,0.001,0.001,0.0030354277349719,0.0004,0.0004,0.0075148048886672,0.0075148048886672,0.1165481637764263,0.0,0.8069686592043428,0.0319533967415132,0.009144968379896,0.149455378397525,34.080107895546426,41.12342092438507,26.5,0.0012545309727007,0.1,0.0005018123890802,0.04,-59.55825047381466,5.64281212171179,5.64281212171179,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0039966145214175,0.001,0.001,0.0039966145214175,0.0004,0.0004,0.0038365975718637,0.0038365975718637,0.1263154843217595,0.0,0.8259349783964728,0.034305813490544,0.0109154546455471,0.1685351072584321,39.16476317048183,35.21258669005224,26.5,0.001091102290866,0.1,0.0004364409163464,0.04,-56.71729365928858,7.539015169808391,7.539015169808391,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0032257481260757,0.001,0.001,0.0032257481260757,0.0004,0.0004,0.0070562739831258,0.0070562739831258,0.1113234027048862,0.0,0.6528009476039631,0.0267946103999353,0.0049091601803887,0.1564773671553797,46.46521031277716,61.30492414457757,26.5,0.0011588948713306,0.1,0.0004635579485322,0.04,-59.57473040592294,5.829850208562088,5.829850208562088,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
