,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030215635412169,0.001,0.001,0.0030215635412169,0.0004,0.0004,0.0040484363326967,0.0040484363326967,0.0980970095397943,0.0,0.611621628194559,0.0358552809699212,0.0080528453959557,0.1535750505005188,33.40791475924045,46.53406134689004,26.5,0.0097563699258747,0.1,0.0039025479703498,0.04,-59.11290033872592,6.749879393075105,6.749879393075105,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0033219329221008,0.001,0.001,0.0033219329221008,0.0004,0.0004,0.0060678242815686,0.0060678242815686,0.1027902269847545,0.0,0.629281950362574,0.0386862504170634,0.0089355839511986,0.1498305273469898,39.26146365118512,56.08121345990411,26.5,0.0093392725274652,0.1,0.003735709010986,0.04,-54.91052263152776,6.134325538901443,6.134325538901443,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0028920437731417,0.001,0.001,0.0028920437731417,0.0004,0.0004,0.0048184169025107,0.0048184169025107,0.0909627519920468,0.0,0.6716182993058991,0.0427205026750663,0.008307625289268,0.1553355550980353,27.77265969670084,47.787268520692,26.5,0.0094381551563772,0.1,0.0037752620625508,0.04,-57.799818030188575,6.304746128352812,6.304746128352812,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0030220006008436,0.001,0.001,0.0030220006008436,0.0004,0.0004,0.0055193423471443,0.0055193423471443,0.099677598967581,0.0,0.6430605891086392,0.0424332625483928,0.0074360848582098,0.1653409029075662,41.95315005861806,47.56600697899798,26.5,0.0096298815688019,0.1,0.0038519526275207,0.04,-58.29849223097687,6.134529735968297,6.134529735968297,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0030048995313448,0.001,0.001,0.0030048995313448,0.0004,0.0004,0.0054660121750193,0.0054660121750193,0.0777138316947923,0.0,0.7217503237485027,0.0431647195461695,0.0097691645137974,0.1803693065064746,32.07242452436496,54.11127209650036,26.5,0.0086981625136716,0.1,0.0034792650054686,0.04,-58.65713585110041,6.141789765704578,6.141789765704578,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.00349172591416,0.001,0.001,0.00349172591416,0.0004,0.0004,0.0055089833932949,0.0055089833932949,0.1246916680641045,0.0,0.7488526765314362,0.0457368888403853,0.0088027097060427,0.1955143284562678,28.990522980912385,47.52733653699659,26.5,0.0098180314042942,0.1,0.0039272125617176,0.04,-59.95848510038648,6.410615970308432,6.410615970308432,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0031893750689069,0.001,0.001,0.0031893750689069,0.0004,0.0004,0.0043256742343241,0.0043256742343241,0.108223957388851,0.0,0.6698783897382887,0.0399757121708597,0.0092247282955618,0.1495565264399291,37.06473812472456,57.6068862724128,26.5,0.0098743707713428,0.1,0.0039497483085371,0.04,-57.416771379877815,6.723461526164419,6.723461526164419,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0033210982099043,0.001,0.001,0.0033210982099043,0.0004,0.0004,0.0048140841518129,0.0048140841518129,0.1135035297818441,0.0,0.6206876622229656,0.0400245966306343,0.0108330987360644,0.1819582743510888,31.66397441231936,43.83063998497317,26.5,0.0099810666022264,0.1,0.0039924266408905,0.04,-57.21373167387106,6.582453957769369,6.582453957769369,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0026528151560016,0.001,0.001,0.0026528151560016,0.0004,0.0004,0.0048206261685627,0.0048206261685627,0.1188049961107694,0.0,0.7570388504306029,0.0273601931975295,0.0103982667022097,0.1789342430528699,34.940246960143654,52.16215209666225,26.5,0.0098210847789402,0.1,0.003928433911576,0.04,-58.156137223122585,6.143633347668206,6.143633347668206,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0031457278793696,0.001,0.001,0.0031457278793696,0.0004,0.0004,0.0039279054712772,0.0039279054712772,0.1020913723252628,0.0,0.6285421016185512,0.0430955158720928,0.0084794676008347,0.1850346522634404,37.94101681375571,40.08482042173501,26.5,0.0115792229225958,0.1,0.0046316891690383,0.04,-57.5971936258922,6.9061772489372375,6.9061772489372375,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
