,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005999573710722,0.001,0.001,0.005999573710722,0.0004,0.0004,0.0010032412804374,0.0010032412804374,0.0753274528992867,0.0,0.6154844040058858,0.0473423692199044,0.0093719069107342,0.1878987582033287,29.903526629709404,37.93496096282031,26.5,0.0076179060987345,0.1,0.0030471624394938,0.04,-59.79887807429348,12.268306390605265,12.268306390605265,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0052077732490243,0.001,0.001,0.0052077732490243,0.0004,0.0004,0.0010646861135951,0.0010646861135951,0.0958461063409042,0.0,0.6265137278370193,0.0320920134255134,0.0116223093246166,0.1893138768047016,38.591522730272,43.396436215273546,26.5,0.0086449980199349,0.1,0.0034579992079739,0.04,-59.91949303248381,11.808716278075922,11.808716278075922,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0045373686991414,0.001,0.001,0.0045373686991414,0.0004,0.0004,0.0009703455275822,0.0009703455275822,0.099716117748183,0.0,0.6675083439803973,0.0295219696053608,0.0086809384911927,0.1434722620701037,44.23653781150337,49.95474392887769,26.5,0.0139166832021419,0.1,0.0055666732808567,0.04,-59.56201914629988,11.699765589445004,11.699765589445004,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0035027891062245,0.001,0.001,0.0035027891062245,0.0004,0.0004,0.0008982718717125,0.0008982718717125,0.0858287934480188,0.0,0.5898665520853024,0.0343528625187942,0.0120057018663782,0.1463600318212141,34.20123936537068,37.36447974306449,26.5,0.0090244929509945,0.1,0.0036097971803978,0.04,-60.35694242954396,11.239758476042482,11.239758476042482,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0051743669220912,0.001,0.001,0.0051743669220912,0.0004,0.0004,0.0008917527391511,0.0008917527391511,0.0692586493821725,0.0,0.8252731485529019,0.0435034030953321,0.0102166986418881,0.1024441713972315,32.25782956759791,65.07553741340627,26.5,0.008423162618553,0.1,0.0033692650474212,0.04,-58.08325842017965,12.202187701285414,12.202187701285414,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.003416461507053,0.001,0.001,0.003416461507053,0.0004,0.0004,0.0008715195986754,0.0008715195986754,0.0935343059827643,0.0,0.8495117666661665,0.0434632068809807,0.0105320383763189,0.1340991414835691,39.10457650696654,58.60137840198392,26.5,0.0119183962278027,0.1,0.004767358491121,0.04,-57.83793844015981,11.253570571432078,11.253570571432078,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0076539599705243,0.001,0.001,0.0076539599705243,0.0004,0.0004,0.0011987856624085,0.0011987856624085,0.0992673235719837,0.0,0.8628205730957872,0.0335564143218932,0.0063395407257381,0.1690151551031884,21.649352257352668,39.01783990604329,26.5,0.0090931684851438,0.1,0.0036372673940575,0.04,-58.02791340422015,12.408201216731866,12.408201216731866,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0054140052532415,0.001,0.001,0.0054140052532415,0.0004,0.0004,0.0008330298478792,0.0008330298478792,0.098872249243103,0.0,0.8467492262426313,0.0367097988883639,0.0137783792631564,0.1587659559654912,26.004304436931143,58.47120290794968,26.5,0.0129643401407506,0.1,0.0051857360563002,0.04,-57.87066904555879,12.445308320575325,12.445308320575325,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0058806912105287,0.001,0.001,0.0058806912105287,0.0004,0.0004,0.0010473052148793,0.0010473052148793,0.0973460993307457,0.0,0.7369629751756537,0.0434439218031085,0.0092518757730891,0.1524537841011026,40.21361157620518,56.560782072439125,26.5,0.0110673937822848,0.1,0.0044269575129139,0.04,-57.91178032158313,12.129069432151391,12.129069432151391,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0072425699175966,0.001,0.001,0.0072425699175966,0.0004,0.0004,0.0009571032457065,0.0009571032457065,0.1302002978118726,0.0,0.7249224147154216,0.0588517079584867,0.0087071545375947,0.160470172938732,41.56249301935328,34.08333216957729,26.5,0.0128413305965686,0.1,0.0051365322386274,0.04,-57.76065429217399,12.748228893680459,12.748228893680459,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
