,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063462568467002,0.001,0.001,0.0063462568467002,0.0004,0.0004,0.0030916363049008,0.0030916363049008,0.1209776025163896,0.0,0.7409895131933792,0.0500609924395234,0.0090692444545204,0.1691605747534224,36.40405770516816,49.28127678861234,26.5,0.0118132531927709,0.1,0.0047253012771083,0.04,-54.80555165594655,9.431267156416633,9.431267156416633,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.006376725294774,0.001,0.001,0.006376725294774,0.0004,0.0004,0.0026115821797772,0.0026115821797772,0.0922807968331299,0.0,0.7669136807128245,0.0433033803713524,0.0088371896822627,0.1718445310904143,35.65812766421161,34.57288846985878,26.5,0.0099126572268341,0.1,0.0039650628907336,0.04,-59.48925319716436,9.936942977284511,9.936942977284511,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.005052351543433,0.001,0.001,0.005052351543433,0.0004,0.0004,0.0028418919116887,0.0028418919116887,0.1040165786470887,0.0,0.6950189767220188,0.039932403922153,0.0080675048414393,0.1378010429056777,30.67349436950432,46.85192923775309,26.5,0.0086676263716527,0.1,0.003467050548661,0.04,-56.79277083969976,9.012405631275136,9.012405631275136,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0060857161256489,0.001,0.001,0.0060857161256489,0.0004,0.0004,0.0034102427312761,0.0034102427312761,0.0912719739674314,0.0,0.7680313457522738,0.039468079844061,0.0087358673034421,0.1719629563015327,34.73352019545154,54.31679573925798,26.5,0.0102981889534844,0.1,0.0041192755813937,0.04,-58.42568877404179,9.023361520280536,9.023361520280536,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0065764294200493,0.001,0.001,0.0065764294200493,0.0004,0.0004,0.0029165590503926,0.0029165590503926,0.0946087458048669,0.0,0.56269787398024,0.0421768679434162,0.0083495711202367,0.1811153569292488,32.40863331349866,51.55107556327799,26.5,0.0096588420755337,0.1,0.0038635368302134,0.04,-56.7101699771584,9.70543342437398,9.70543342437398,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0058033922150527,0.001,0.001,0.0058033922150527,0.0004,0.0004,0.0031539277934113,0.0031539277934113,0.0846693094013199,0.0,0.7395425170338679,0.0407737434050141,0.0105588834506526,0.1459049864653915,32.10442849377648,46.33808294943182,26.5,0.0099901268416594,0.1,0.0039960507366637,0.04,-56.80765370401502,9.11234219292647,9.11234219292647,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0062650962870278,0.001,0.001,0.0062650962870278,0.0004,0.0004,0.0026237136571547,0.0026237136571547,0.1077804407624077,0.0,0.7077524724594758,0.0428097863186507,0.0098923183833459,0.1743349188099187,36.373309219221326,47.92115701961426,26.5,0.0089815695061307,0.1,0.0035926278024522,0.04,-56.115620546253695,9.872242643715639,9.872242643715639,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0053912282502272,0.001,0.001,0.0053912282502272,0.0004,0.0004,0.0027867413809258,0.0027867413809258,0.1037782854834296,0.0,0.6193950287251154,0.0391650884056146,0.0088534386250138,0.1870757437428499,29.73976738014161,51.03284893723107,26.5,0.0099970319641475,0.1,0.003998812785659,0.04,-58.65615669732006,9.258280007338627,9.258280007338627,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0068984835178377,0.001,0.001,0.0068984835178377,0.0004,0.0004,0.0025552484020965,0.0025552484020965,0.109205417222718,0.0,0.7706916716002055,0.0442826308040928,0.0089759866317346,0.1818028569062172,29.357556135202188,63.67083557404369,26.5,0.0094333753947923,0.1,0.0037733501579169,0.04,-61.34229405696598,10.226567535279608,10.226567535279608,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0059344858887798,0.001,0.001,0.0059344858887798,0.0004,0.0004,0.002823683844522,0.002823683844522,0.1141972248122338,0.0,0.697474170500342,0.0390750340237807,0.0093891624398248,0.1371877903876278,39.08111404506742,45.45024155555607,26.5,0.0101477683744179,0.1,0.0040591073497671,0.04,-57.281457102285465,9.50011601695691,9.50011601695691,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
