,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001410097240879,0.001,0.001,0.0001410097240879,0.0004,0.0004,0.0075709616761097,0.0075709616761097,0.082453119775197,0.0,0.5300384516257861,0.021027127604635,0.0080280992067187,0.2944426661113202,43.427634320085474,34.09595050400234,26.5,0.0008057403236427,0.1,0.000322296129457,0.04,-58.0399889201307,4.120866839110904,4.120866839110904,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0006624572860929,0.001,0.001,0.0006624572860929,0.0004,0.0004,0.006105585787524,0.006105585787524,0.0799108256036621,0.0,0.7443100159809068,0.0315871582512593,0.0105728229246237,0.27552756729103,13.319657199678808,75.683454622814,26.5,0.0006171739684467,0.1,0.0002468695873786,0.04,-59.94618983346467,4.5007772162487685,4.5007772162487685,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0011530744847852,0.001,0.001,0.0011530744847852,0.0004,0.0004,0.0090951998049505,0.0090951998049505,0.0389689307174635,0.0,0.7284105727834446,0.0410156309146929,0.0122662543432432,0.169336908037079,2.013872215990709,27.2458298034884,26.5,0.0003633443454052,0.1,0.000145337738162,0.04,-58.21706522036328,4.576357873274906,4.576357873274906,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0007910862815704,0.001,0.001,0.0007910862815704,0.0004,0.0004,0.0019669064520307,0.0019669064520307,0.0517769088530492,0.0,0.8672469667781083,0.0361772602089543,0.0094954423814024,0.2019926761405285,23.557324529012124,34.33233947995839,26.5,0.0010138002899584,0.1,0.0004055201159833,0.04,-60.10075816386307,5.636642614328898,5.636642614328898,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0006686511417054,0.001,0.001,0.0006686511417054,0.0004,0.0004,0.0058641218337141,0.0058641218337141,0.1155280878826601,0.0,0.4404706818171912,0.0781555061035608,0.0097158383488055,0.1779902011640964,49.85722368019634,45.04268314159859,26.5,0.0007034775571293,0.1,0.0002813910228517,0.04,-57.98867470484351,4.523681862423567,4.523681862423567,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.000710343153173,0.001,0.001,0.000710343153173,0.0004,0.0004,0.0034824354716299,0.0034824354716299,0.1690502298481274,0.0,0.2467923998929306,0.0528956329084763,0.0134431871450585,0.3686460755721848,49.32430768007544,38.11349445074723,26.5,0.0008716086181196,0.1,0.0003486434472478,0.04,-59.42070765504236,4.88873033300085,4.88873033300085,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0006760196300461,0.001,0.001,0.0006760196300461,0.0004,0.0004,0.0043323940284567,0.0043323940284567,0.1604917895372197,0.0,0.7994636074029317,0.0107098755254795,0.0096392634817371,0.2678454036887686,19.21889795167581,32.48161335360368,26.5,0.0014824025896815,0.1,0.0005929610358726,0.04,-58.34570901685564,4.696077659206135,4.696077659206135,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0013118218762962,0.001,0.001,0.0013118218762962,0.0004,0.0004,0.0088669388587811,0.0088669388587811,0.1052251876369661,0.0,0.3058665789064006,0.0046873070956931,0.0146767493527266,0.1709222008601839,20.64138009168568,20.239325163995964,26.5,0.0009785880089124,0.1,0.0003914352035649,0.04,-54.61374465152768,4.66312323463064,4.66312323463064,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.001572698106704,0.001,0.001,0.001572698106704,0.0004,0.0004,0.0065791510250559,0.0065791510250559,0.069999937902586,0.0,0.9583248626261804,0.0695979424418045,0.0098949840193274,0.1693089117437645,49.21288932760049,59.63463627322281,26.5,0.0008229533402059,0.1,0.0003291813360823,0.04,-56.32938376112268,5.0267999032443225,5.0267999032443225,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0015002089436901,0.001,0.001,0.0015002089436901,0.0004,0.0004,0.0110634346992683,0.0110634346992683,0.0691305514761345,0.0,0.6115137578144343,0.0213721095923705,0.0082826098225921,0.1600963967263594,42.030914017698464,37.56205112600622,26.5,0.001129269851595,0.1,0.000451707940638,0.04,-61.87170069785821,4.6126216446216395,4.6126216446216395,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
