,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002415844481411,0.001,0.001,0.002415844481411,0.0004,0.0004,0.0072286050885835,0.0072286050885835,0.0573618643319251,0.0,1.1298942070796998,0.0242933323299912,0.0114679121107302,0.2026287620010769,26.60230910008532,43.98267395951841,26.5,0.0008101998349217,0.1,0.0003240799339686,0.04,-58.63481720479264,5.389082490166898,5.389082490166898,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0072993031370369,0.001,0.001,0.0072993031370369,0.0004,0.0004,0.0043076743450286,0.0043076743450286,0.1433712374054167,0.0,0.9869025604120676,0.0185892343924571,0.0046929267425438,0.1596862181046207,37.56642967583222,96.38961975864416,26.5,0.0013719221134289,0.1,0.0005487688453715,0.04,-58.05681978805448,8.87352552678927,8.87352552678927,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0054411220103361,0.001,0.001,0.0054411220103361,0.0004,0.0004,0.0071695794074804,0.0071695794074804,0.146571341259903,0.0,0.6081274997181837,0.0683951429216645,0.0062051925524102,0.166806516286225,50.8853020863645,59.32335768009579,26.5,0.0009814149768404,0.1,0.0003925659907361,0.04,-57.87124935856728,6.7863586152117765,6.7863586152117765,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0074515736132051,0.001,0.001,0.0074515736132051,0.0004,0.0004,0.0078285709615125,0.0078285709615125,0.0055506202837562,0.0,0.3568923063381635,0.0757556184822193,0.0084877402504046,0.0289220734293207,49.44679621198161,85.76820660416064,26.5,0.0012843548676975,0.1,0.000513741947079,0.04,-55.772774405535934,7.313386352456488,7.313386352456488,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0090950618483557,0.001,0.001,0.0090950618483557,0.0004,0.0004,0.0079324932757925,0.0079324932757925,0.0764627147223358,0.0,1.0204642999983795,0.0410865997130098,0.0075653921063504,0.2160165953884787,42.24520864616069,87.55120108907255,26.5,0.0007233402448141,0.1,0.0002893360979256,0.04,-59.06843615127987,7.787706885244072,7.787706885244072,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0083145488321799,0.001,0.001,0.0083145488321799,0.0004,0.0004,0.0102428859116251,0.0102428859116251,0.0716712468488525,0.0,0.7709618915245326,0.0405330726081636,0.0075520355907011,0.2952618900602671,3.451110757963928,78.31076375218484,26.5,0.0010932343946434,0.1,0.0004372937578573,0.04,-57.99449323247466,6.93674390305608,6.93674390305608,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0062946138644651,0.001,0.001,0.0062946138644651,0.0004,0.0004,0.0066239712011005,0.0066239712011005,0.1788254688243926,0.0,0.749824473667094,0.0512035490810893,0.0085390666997961,0.2558871574900418,26.07372355454807,54.9679114097586,26.5,0.0013284462657702,0.1,0.000531378506308,0.04,-58.91325370762818,7.309348959006057,7.309348959006057,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0043652684204273,0.001,0.001,0.0043652684204273,0.0004,0.0004,0.0063538807644272,0.0063538807644272,0.045932558591427,0.0,0.9075104830459986,0.0654856328179821,0.0103516146149674,0.1301866345482097,46.58329988097034,46.11660791281944,26.5,0.0010935439286507,0.1,0.0004374175714602,0.04,-59.20515972322443,6.573862863856593,6.573862863856593,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0023747236932121,0.001,0.001,0.0023747236932121,0.0004,0.0004,0.0005179789928574,0.0005179789928574,0.1678980001953537,0.0,0.8326312116724343,0.0674853091008671,0.0054941753409574,0.1609615960047768,28.705105993291376,45.49800680752061,26.5,0.0013676133517684,0.1,0.0005470453407073,0.04,-56.512739554777966,11.651312464819446,11.651312464819446,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0068986262389744,0.001,0.001,0.0068986262389744,0.0004,0.0004,0.0038692527141611,0.0038692527141611,0.0817408212603121,0.0,0.3049361580854695,0.0387694241233422,0.0189073006289032,0.1329459782562751,46.33283399363141,36.92998011602762,26.5,0.0014677628813888,0.1,0.0005871051525555,0.04,-58.65448818378061,9.02075057897339,9.02075057897339,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
