,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020974617981259,0.001,0.001,0.0020974617981259,0.0004,0.0004,0.0013628265971352,0.0013628265971352,0.0744607569472938,0.0,0.8836172935208382,0.0342261622835941,0.0102308079749006,0.1536664784965314,35.15789987481379,37.463038882176114,26.5,0.0014852215833606,0.1,0.0005940886333442,0.04,-57.11226399430739,8.597712037990943,8.597712037990943,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0039398375849784,0.001,0.001,0.0039398375849784,0.0004,0.0004,0.0007920955801513,0.0007920955801513,0.1278036635790388,0.0,0.7586504012965565,0.0469038842712644,0.0081752041989303,0.2021159932631158,34.957495087353266,33.30822033225296,26.5,0.0011231031789933,0.1,0.0004492412715973,0.04,-58.44999867870087,11.848682923584192,11.848682923584192,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0044323136608819,0.001,0.001,0.0044323136608819,0.0004,0.0004,0.0010421525036422,0.0010421525036422,0.0906796494342322,0.0,0.5772266663110088,0.0360947336763348,0.0127639284296757,0.1705998475148159,33.27310219487325,37.86921758669107,26.5,0.0012742152167085,0.1,0.0005096860866834,0.04,-57.29826042447193,11.463558469025584,11.463558469025584,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0026146886877824,0.001,0.001,0.0026146886877824,0.0004,0.0004,0.0007307146542607,0.0007307146542607,0.081171295006122,0.0,0.4335915349015014,0.0435336870394314,0.0112735292748804,0.1480046431523169,31.11955609503521,41.96737754312049,26.5,0.0012126719127142,0.1,0.0004850687650856,0.04,-59.85937128681763,11.011528565017485,11.011528565017485,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.004807404971159,0.001,0.001,0.004807404971159,0.0004,0.0004,0.0010507667437347,0.0010507667437347,0.116173809322222,0.0,0.7548852017520494,0.0345012973444045,0.0097725092054526,0.1397713436525588,22.83410232627396,55.06347377729925,26.5,0.0009567451751985,0.1,0.0003826980700794,0.04,-58.60003771299256,11.646224520184486,11.646224520184486,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0022777694912408,0.001,0.001,0.0022777694912408,0.0004,0.0004,0.0006563083791745,0.0006563083791745,0.1060996872843198,0.0,0.6054967863454903,0.0524336215202723,0.0090913766878935,0.1563636639663947,26.244501071483416,47.73669742391959,26.5,0.0008626877652401,0.1,0.000345075106096,0.04,-58.38922856734981,10.928953710265816,10.928953710265816,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0037657984052512,0.001,0.001,0.0037657984052512,0.0004,0.0004,0.0010945573456718,0.0010945573456718,0.0966013585254435,0.0,0.6415164172108179,0.0348415075076111,0.009128271375003,0.1886203784682884,34.32920764845252,57.75554479116428,26.5,0.0012013649892085,0.1,0.0004805459956834,0.04,-60.05439151229588,10.905280752473477,10.905280752473477,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0054918791284707,0.001,0.001,0.0054918791284707,0.0004,0.0004,0.0008720970142087,0.0008720970142087,0.1051391410739996,0.0,0.7174044274600792,0.0346415444021463,0.0078700264493141,0.1800739866156713,40.12636537440718,59.83703534794223,26.5,0.0008085259680825,0.1,0.000323410387233,0.04,-59.16157320037428,12.379142045133731,12.379142045133731,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0037751092379317,0.001,0.001,0.0037751092379317,0.0004,0.0004,0.0011056978680388,0.0011056978680388,0.0863649887917886,0.0,0.9153885656562158,0.0539975677565271,0.0101138887104123,0.2206083799032862,37.135276096709504,53.86194905235499,26.5,0.000944147546965,0.1,0.000377659018786,0.04,-58.80920923569141,10.884425194522548,10.884425194522548,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0036420080738041,0.001,0.001,0.0036420080738041,0.0004,0.0004,0.0008223446644524,0.0008223446644524,0.083832991565443,0.0,0.7646710102328466,0.033083281722374,0.0098191854912063,0.1282770804433633,33.29847646473127,36.12715876075924,26.5,0.0011646229421533,0.1,0.0004658491768613,0.04,-58.25930283778798,11.565541030591753,11.565541030591753,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0045096661070672,0.001,0.001,0.0045096661070672,0.0004,0.0004,0.0008323209905855,0.0008323209905855,0.071408841767611,0.0,0.965187206161461,0.0270996272621785,0.0082993602966958,0.1923002078620544,35.13874923709932,49.153218580094375,26.5,0.0010069891538904,0.1,0.0004027956615561,0.04,-58.88122533022722,12.048202371197533,12.048202371197533,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
11,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0042362865545164,0.001,0.001,0.0042362865545164,0.0004,0.0004,0.0010742482075469,0.0010742482075469,0.0703234907427658,0.0,0.4653058377733104,0.0309681048759517,0.0097979673775686,0.1597380896787565,39.86401160950537,50.58689588938348,26.5,0.000823008798274,0.1,0.0003292035193096,0.04,-57.815537440082416,11.26908844834913,11.26908844834913,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
12,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0039968948526268,0.001,0.001,0.0039968948526268,0.0004,0.0004,0.0011421131506013,0.0011421131506013,0.1163235339631673,0.0,0.8812089700562546,0.045823561072121,0.011553280232582,0.1365072172827697,41.13469600359491,60.30957073199086,26.5,0.0011745847999358,0.1,0.0004698339199743,0.04,-57.05141669774266,10.951499671429458,10.951499671429458,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
13,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0042019309851886,0.001,0.001,0.0042019309851886,0.0004,0.0004,0.0007311944765304,0.0007311944765304,0.1089998648271508,0.0,0.893311582756113,0.0384302388885074,0.010223816814278,0.2114740441172403,23.269475229294915,51.74527135836468,26.5,0.0009045946053836,0.1,0.0003618378421534,0.04,-57.03141610681559,12.180791346231267,12.180791346231267,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
14,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0043952980095226,0.001,0.001,0.0043952980095226,0.0004,0.0004,0.0010449448261593,0.0010449448261593,0.1211073797457847,0.0,0.9601930978340116,0.040092028388184,0.0110277136282262,0.1603802455102099,43.69909840988826,42.630111328862895,26.5,0.0008769457720942,0.1,0.0003507783088376,0.04,-58.00830807811109,11.43542471644267,11.43542471644267,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
15,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.003515633675281,0.001,0.001,0.003515633675281,0.0004,0.0004,0.0010379200382504,0.0010379200382504,0.0969951864363378,0.0,0.8095421690952672,0.052999407188147,0.0105357784217152,0.1416522112081569,30.372775275549063,50.73683676037624,26.5,0.0011746860653748,0.1,0.0004698744261499,0.04,-55.96937606664938,10.86272193822627,10.86272193822627,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
16,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0044467025201744,0.001,0.001,0.0044467025201744,0.0004,0.0004,0.0007742314436356,0.0007742314436356,0.0712864513587472,0.0,0.6642859906913378,0.037350880944759,0.0079475290722601,0.2113502044894361,37.12855923901983,61.01192738531016,26.5,0.000848578714115,0.1,0.000339431485646,0.04,-60.22614162501027,12.179519876312746,12.179519876312746,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
17,17.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0031713844333778,0.001,0.001,0.0031713844333778,0.0004,0.0004,0.0009259434747553,0.0009259434747553,0.0836618250956535,0.0,0.6356480481974051,0.0513276712242477,0.0069655495914145,0.1971157155938996,28.72241449317796,52.51768966272103,26.5,0.0011523678834138,0.1,0.0004609471533655,0.04,-59.54016196358267,10.893030877853835,10.893030877853835,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
