,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022321824984543,0.001,0.001,0.0022321824984543,0.0004,0.0004,0.0033511424431998,0.0033511424431998,0.1040396815483237,0.0,0.6534619666405318,0.050285549929523,0.0095103291275752,0.1711747793792894,37.907506852113336,51.79325905484253,26.5,0.0098023574649555,0.1,0.0039209429859822,0.04,-56.499249742317765,6.510264381487816,6.510264381487816,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0020587978700867,0.001,0.001,0.0020587978700867,0.0004,0.0004,0.0032596532546413,0.0032596532546413,0.0897660396562449,0.0,0.6461879568743676,0.0438308123458502,0.0085941684852002,0.1656025803012487,38.16560976626892,51.45173468787151,26.5,0.0094716565320811,0.1,0.0037886626128324,0.04,-57.59252066490259,6.403678436135857,6.403678436135857,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0022655438016437,0.001,0.001,0.0022655438016437,0.0004,0.0004,0.0039129034492344,0.0039129034492344,0.1154991022187452,0.0,0.7787845781118583,0.0394159967320887,0.0083100622917293,0.190545896818736,29.376218534936,49.254279421678966,26.5,0.0082917457182865,0.1,0.0033166982873146,0.04,-56.77536518402712,6.236840125016976,6.236840125016976,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0017204034832195,0.001,0.001,0.0017204034832195,0.0004,0.0004,0.0038476267787437,0.0038476267787437,0.1130324267324808,0.0,0.8172976943049964,0.0477460238005046,0.0088187493789156,0.1414979505092031,35.90784866975484,44.98127451899256,26.5,0.0102053491782142,0.1,0.0040821396712856,0.04,-58.53102407323355,5.795098388301031,5.795098388301031,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0021538457610334,0.001,0.001,0.0021538457610334,0.0004,0.0004,0.0042926576768623,0.0042926576768623,0.0908967515875186,0.0,0.5873518015024107,0.0400380014261024,0.0082213295997335,0.1719905685592597,33.147023735950256,46.44074763467157,26.5,0.0091489335914524,0.1,0.0036595734365809,0.04,-58.4662329251528,5.982232206182552,5.982232206182552,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0016984366969214,0.001,0.001,0.0016984366969214,0.0004,0.0004,0.0036381136884486,0.0036381136884486,0.1107987379420345,0.0,0.7378274103327235,0.0410878559366978,0.0102857345343964,0.2015024574664944,36.06367810312596,39.08583384573897,26.5,0.008822738751415,0.1,0.003529095500566,0.04,-58.559404421690566,5.863323413547122,5.863323413547122,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0019258412608439,0.001,0.001,0.0019258412608439,0.0004,0.0004,0.0041540474735057,0.0041540474735057,0.0997439901636584,0.0,0.5896946558942687,0.0445475331453814,0.0099014748142614,0.1672673153515737,40.04552492582635,42.39929603770448,26.5,0.0088638390957391,0.1,0.0035455356382956,0.04,-57.75656975485067,5.852164807458521,5.852164807458521,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0021922886521186,0.001,0.001,0.0021922886521186,0.0004,0.0004,0.003254379087903,0.003254379087903,0.1136766252321019,0.0,0.7743205828998612,0.0391602612678235,0.0077956248983963,0.1434035751406075,37.74269263563566,56.23454950173937,26.5,0.0086545789824634,0.1,0.0034618315929853,0.04,-57.52975803653755,6.533290248692423,6.533290248692423,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0020770908247888,0.001,0.001,0.0020770908247888,0.0004,0.0004,0.0042961917039112,0.0042961917039112,0.0890872937798929,0.0,0.7239287417105517,0.0412628886695615,0.0085555020766452,0.1763192814964215,31.9892769671862,52.47144873781453,26.5,0.010061338912118,0.1,0.0040245355648472,0.04,-60.67391285865271,5.920267490739193,5.920267490739193,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0017852416201746,0.001,0.001,0.0017852416201746,0.0004,0.0004,0.0040857345291329,0.0040857345291329,0.088751789809542,0.0,0.663610247111619,0.0389451529625585,0.0070722825737555,0.1944134126206326,34.56887075594349,40.17917934103906,26.5,0.011168559780322,0.1,0.0044674239121288,0.04,-57.759908590362144,5.75952808295505,5.75952808295505,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
