,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034008366292896,0.001,0.001,0.0034008366292896,0.0004,0.0004,0.0044528414183857,0.0044528414183857,0.0769443082367722,0.0,0.3885535349384886,0.0462564900550675,0.004339766932051,0.2216370954592821,30.985292709437186,59.35667947077288,26.5,0.0007697399522067,0.1,0.0003078959808826,0.04,-59.95397076867706,6.800301165896775,6.800301165896775,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0036305602585333,0.001,0.001,0.0036305602585333,0.0004,0.0004,0.005909354425237,0.005909354425237,0.106331047028007,0.0,0.6825130239894146,0.045086055100904,0.0108435102565172,0.2260904381556872,29.882279302343942,44.312523447137856,26.5,0.0007519405285611,0.1,0.0003007762114244,0.04,-60.2454083613289,6.34962641287705,6.34962641287705,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0034886596297543,0.001,0.001,0.0034886596297543,0.0004,0.0004,0.0063544421778589,0.0063544421778589,0.1285145502872733,0.0,0.928240001614972,0.0427706496263323,0.0108727869836749,0.1642596956899322,30.3881426768248,52.58817001447363,26.5,0.0011989877835049,0.1,0.0004795951134019,0.04,-58.60744345797334,6.1393918319228336,6.1393918319228336,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.00298492645171,0.001,0.001,0.00298492645171,0.0004,0.0004,0.0069985760783753,0.0069985760783753,0.0938354470328108,0.0,0.705271784417082,0.0514697323727494,0.0083730993926101,0.1545977204593623,28.64405508131797,44.1193470348052,26.5,0.0008801223213709,0.1,0.0003520489285483,0.04,-59.435184488607526,5.722861907687566,5.722861907687566,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0038117739251274,0.001,0.001,0.0038117739251274,0.0004,0.0004,0.0054765878683779,0.0054765878683779,0.1281683896531563,0.0,0.7231863151291253,0.0392257162983204,0.0094120930625738,0.1552230809991514,43.23430918448565,46.589720959843376,26.5,0.0009641196325011,0.1,0.0003856478530004,0.04,-58.744868744214216,6.600934350926048,6.600934350926048,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0045060293469528,0.001,0.001,0.0045060293469528,0.0004,0.0004,0.006101435554395,0.006101435554395,0.1195054501225433,0.0,0.6305244756748617,0.0374116751366999,0.0072614881009214,0.2084871725193907,29.67316096642077,39.05799682718337,26.5,0.0013067687212634,0.1,0.0005227074885053,0.04,-59.012687113617815,6.726996077349008,6.726996077349008,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0044961378974182,0.001,0.001,0.0044961378974182,0.0004,0.0004,0.0059514053254782,0.0059514053254782,0.1177734190418468,0.0,0.7988374479952111,0.0308964364580358,0.0091668721457666,0.1484977034992784,29.923991126054545,48.05527676105365,26.5,0.0007840785073442,0.1,0.0003136314029376,0.04,-58.03089209943723,6.776390138472271,6.776390138472271,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0046197930845406,0.001,0.001,0.0046197930845406,0.0004,0.0004,0.0099536859372776,0.0099536859372776,0.0851591792180869,0.0,0.4741730717253607,0.0457427344732078,0.0071827388351642,0.1934423616761819,26.53247468969484,56.08059808300305,26.5,0.0008233054866818,0.1,0.0003293221946727,0.04,-59.64643228878396,5.853967403435705,5.853967403435705,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.003724035106921,0.001,0.001,0.003724035106921,0.0004,0.0004,0.0081193988415793,0.0081193988415793,0.1271334728039569,0.0,0.7576493346909335,0.0427503742069406,0.0116288484907506,0.1760221170660791,33.845593813414006,55.26136460673984,26.5,0.0009334804368386,0.1,0.0003733921747354,0.04,-59.11981238366732,5.835083673487098,5.835083673487098,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0037242979557581,0.001,0.001,0.0037242979557581,0.0004,0.0004,0.0059667220618454,0.0059667220618454,0.0912762615752349,0.0,0.8927076180301141,0.0302842512068646,0.0062595909670628,0.1741803258235751,34.198960292170625,63.28548763200584,26.5,0.0011940110960061,0.1,0.0004776044384024,0.04,-58.64761900096131,6.3804564932522405,6.3804564932522405,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
