,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019241300136491,0.001,0.001,0.0019241300136491,0.0004,0.0004,0.0078879929888991,0.0078879929888991,0.1158159952729553,0.0,0.6134416613725995,0.0442042212303382,0.0073360912815168,0.1314361393841619,35.6414987287962,73.35530674677307,26.5,0.0112587516559766,0.1,0.0045035006623906,0.04,-57.54295744488674,5.045856443715483,5.045856443715483,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0044284019074343,0.001,0.001,0.0044284019074343,0.0004,0.0004,0.005577610335418,0.005577610335418,0.1143346272634242,0.0,0.7909092867751089,0.0199998197156167,0.0059362712267161,0.2081384565324476,32.67469187450945,31.30021436140948,26.5,0.0111107999908491,0.1,0.0044443199963396,0.04,-58.07551313003509,6.886657914786088,6.886657914786088,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.003602839221194,0.001,0.001,0.003602839221194,0.0004,0.0004,0.0059429747686216,0.0059429747686216,0.0745998461469118,0.0,1.0515013594734195,0.0220591297037336,0.0123758286068628,0.2012133942834571,47.66342976076727,26.61655744841148,26.5,0.0072561154914128,0.1,0.0029024461965651,0.04,-58.73140007280656,6.323888787724315,6.323888787724315,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0056896028610009,0.001,0.001,0.0056896028610009,0.0004,0.0004,0.0064312037363051,0.0064312037363051,0.10194146592594,0.0,0.9832766822883664,0.031977747331934,0.006731020898801,0.2070448931016696,32.61820227031496,55.55995834576092,26.5,0.0093770793714991,0.1,0.0037508317485996,0.04,-56.990691087053314,7.136770228560549,7.136770228560549,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0051167810974105,0.001,0.001,0.0051167810974105,0.0004,0.0004,0.0044799496535934,0.0044799496535934,0.121644605520984,0.0,1.0519494562306535,0.0396764155563367,0.0081107821171591,0.1435226768799747,42.281704643606,43.286024490616576,26.5,0.0161268805826577,0.1,0.006450752233063,0.04,-59.03272474281717,7.777557046253705,7.777557046253705,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0060060473191449,0.001,0.001,0.0060060473191449,0.0004,0.0004,0.005425317441238,0.005425317441238,0.1114010418282641,0.0,0.0625807244878712,0.0452402137014034,0.0074905893157669,0.2430510316953975,38.67171777279753,51.925948859392975,26.5,0.0100294082829478,0.1,0.0040117633131791,0.04,-58.61847224598596,7.695750169364268,7.695750169364268,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0060536420982497,0.001,0.001,0.0060536420982497,0.0004,0.0004,0.0064790147757072,0.0064790147757072,0.1158679286368836,0.0,0.7146543529104278,0.0387068686947531,0.0154294255213796,0.1680057439552379,33.773634653595416,55.95881706379447,26.5,0.0115974060306854,0.1,0.0046389624122741,0.04,-57.29021522885205,7.268045729325471,7.268045729325471,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0043553314429498,0.001,0.001,0.0043553314429498,0.0004,0.0004,0.0062774674453243,0.0062774674453243,0.1032488655913245,0.0,0.8304892061528579,0.0325224701322665,0.0153404091224873,0.2138854671493489,40.21962243673964,62.46430977658903,26.5,0.0079549231284577,0.1,0.003181969251383,0.04,-57.25030200966114,6.5942959407233905,6.5942959407233905,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0066577548396496,0.001,0.001,0.0066577548396496,0.0004,0.0004,0.0066602423392244,0.0066602423392244,0.0575659246685013,0.0,0.9220464429373092,0.0335305958976769,0.013789560154962,0.2239505473753383,28.5951003248462,54.27101531435686,26.5,0.007151308856156,0.1,0.0028605235424624,0.04,-60.11851830069032,7.434843487297158,7.434843487297158,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0039560004972826,0.001,0.001,0.0039560004972826,0.0004,0.0004,0.0063874632480623,0.0063874632480623,0.1227479468683065,0.0,0.6621303504720989,0.0469463613051158,0.0087847347061566,0.2079443084705416,47.4498511222738,42.899319002962415,26.5,0.0106040581336388,0.1,0.0042416232534555,0.04,-57.95686502841693,6.365257798650444,6.365257798650444,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0061304172429058,0.001,0.001,0.0061304172429058,0.0004,0.0004,0.0040298514295135,0.0040298514295135,0.1476417623642865,0.0,0.8473612652336534,0.0540400393620368,0.0109999007299265,0.2000403258598468,29.63306989790315,53.8561460026488,26.5,0.0107094062370546,0.1,0.0042837624948218,0.04,-57.843536748272335,8.564644439409093,8.564644439409093,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
