,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00566905447716,0.001,0.001,0.00566905447716,0.0004,0.0004,0.000619847590838,0.000619847590838,0.1174422180817474,0.0,0.8687332629749686,0.0320944328259633,0.0118553607675061,0.1566820316123361,48.45311840634149,23.972703428131933,26.5,0.0136585341106927,0.1,0.005463413644277,0.04,-52.88515781520154,13.088175765145575,13.088175765145575,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0031430807532236,0.001,0.001,0.0031430807532236,0.0004,0.0004,0.0008636955457006,0.0008636955457006,0.0973187365794997,0.0,0.6956088328917025,0.0449572138169019,0.0081106062841064,0.2437079699645523,33.487280231794486,34.847802707036266,26.5,0.0139785699833052,0.1,0.005591427993322,0.04,-56.84645222968918,11.056778246133625,11.056778246133625,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0062096166320769,0.001,0.001,0.0062096166320769,0.0004,0.0004,0.0006156451676092,0.0006156451676092,0.0591360170441033,0.0,0.4392634113902935,0.0157460852253045,0.0060932625891131,0.1466960640048723,9.478222515736672,34.49317146367871,26.5,0.0115250464595732,0.1,0.0046100185838292,0.04,-59.617150359600046,13.247887658171644,13.247887658171644,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.005976419361578,0.001,0.001,0.005976419361578,0.0004,0.0004,0.0003044116362191,0.0003044116362191,0.0875605911667619,0.0,0.880655791344856,0.0505580382163255,0.0077063079992312,0.1627032798287908,33.005639168623794,30.235945783235067,26.5,0.0116546698443153,0.1,0.0046618679377261,0.04,-56.69066124681426,14.076349300711202,14.076349300711202,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0049229336086336,0.001,0.001,0.0049229336086336,0.0004,0.0004,0.0010723843188146,0.0010723843188146,0.0139252515585165,0.0,0.5314826081654203,0.0161021477068216,0.017614799209667,0.1993163521213016,29.7445626571856,42.21281634521712,26.5,0.0131123144679466,0.1,0.0052449257871786,0.04,-57.95462537895102,11.654559636407544,11.654559636407544,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0075963977206986,0.001,0.001,0.0075963977206986,0.0004,0.0004,0.0009068740980667,0.0009068740980667,0.1174084625637466,0.0,0.4516181529743686,0.0166074355622644,0.0095067621206591,0.222371969502788,40.63889342641566,48.39579010304631,26.5,0.0085659517606898,0.1,0.0034263807042759,0.04,-56.43490153730868,12.93562184953824,12.93562184953824,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0039886701144744,0.001,0.001,0.0039886701144744,0.0004,0.0004,0.001022571867374,0.001022571867374,0.0449406700808492,0.0,0.7957176781501554,0.0648679737192263,0.0034584198500873,0.2537969186298665,50.07619099719298,70.51117523267934,26.5,0.0193970669396905,0.1,0.0077588267758762,0.04,-58.57146881062678,11.240530620920044,11.240530620920044,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0067192236521403,0.001,0.001,0.0067192236521403,0.0004,0.0004,0.0016073231745085,0.0016073231745085,0.0235483896964653,0.0,0.261348560956849,0.0608702776437405,0.0052967532943269,0.0175307405217261,22.101306527644724,38.144787423800096,26.5,0.0084994633548279,0.1,0.0033997853419311,0.04,-58.93910866770256,11.41968529774136,11.41968529774136,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0027505771571933,0.001,0.001,0.0027505771571933,0.0004,0.0004,0.0006164877793567,0.0006164877793567,0.1132230755851939,0.0,0.2504033875917411,0.0466186363231286,0.0118864174864327,0.1120267101802712,35.73439619604893,85.25350212526968,26.5,0.006812943985445,0.1,0.002725177594178,0.04,-58.80277503353168,11.5839932680098,11.5839932680098,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0062509292564879,0.001,0.001,0.0062509292564879,0.0004,0.0004,0.0006065269856706,0.0006065269856706,0.1325938431277017,0.0,0.2717060175948681,0.0442189451633422,0.0093997568231761,0.275969033516171,57.9872342174373,46.205063934323775,26.5,0.0093853236004493,0.1,0.0037541294401797,0.04,-56.140067435323765,13.281636090742428,13.281636090742428,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
