,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026659604490283,0.001,0.001,0.0026659604490283,0.0004,0.0004,0.0021808550515833,0.0021808550515833,0.1075233986693822,0.0,1.060722516898029,0.0555514704978477,0.0095214833199057,0.1076153664946745,31.33354265027936,42.585608306726975,26.5,0.012815455234472,0.1,0.0051261820937888,0.04,-56.68444718439268,7.9585264474929165,7.9585264474929165,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0030850166695468,0.001,0.001,0.0030850166695468,0.0004,0.0004,0.0015540336201816,0.0015540336201816,0.1017282167917378,0.0,0.6103656447981108,0.0584172543126067,0.0096969892510544,0.1185468407726898,20.68655725344217,48.25122968913328,26.5,0.0128427179902092,0.1,0.0051370871960836,0.04,-57.58050445526895,9.333564535404062,9.333564535404062,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0019520052285215,0.001,0.001,0.0019520052285215,0.0004,0.0004,0.0019265191270758,0.0019265191270758,0.1640352062626772,0.0,0.5897416767619077,0.0462815085290212,0.0077899888464605,0.1521582555532582,48.09319170426976,41.46679061796996,26.5,0.0059411414125137,0.1,0.0023764565650054,0.04,-59.07629220958783,7.468798248718377,7.468798248718377,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0009894600267672,0.001,0.001,0.0009894600267672,0.0004,0.0004,0.0013776721394726,0.0013776721394726,0.0732543677176387,0.0,0.6449775369669271,0.0514499987513594,0.0095033484359655,0.1386590332979402,38.145713939802015,46.35808413932645,26.5,0.0097309802183973,0.1,0.0038923920873589,0.04,-57.55236559070635,6.667170284837513,6.667170284837513,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0024656072403496,0.001,0.001,0.0024656072403496,0.0004,0.0004,0.0019870771924671,0.0019870771924671,0.0817023593182586,0.0,0.8835760093321673,0.0444781798016833,0.0107754770095583,0.1994570672156347,34.88047221175253,63.57220271773429,26.5,0.0149168852614823,0.1,0.0059667541045929,0.04,-58.22586237553512,7.998807383497995,7.998807383497995,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0026310639603407,0.001,0.001,0.0026310639603407,0.0004,0.0004,0.0014617409330043,0.0014617409330043,0.0400263403893672,0.0,1.031365883443509,0.06057413081688,0.0106187305961203,0.2232993545458726,37.86347188255074,45.49548035249134,26.5,0.0135601386766662,0.1,0.0054240554706664,0.04,-59.90693028510783,9.048317715469992,9.048317715469992,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0014517653872205,0.001,0.001,0.0014517653872205,0.0004,0.0004,0.0022662232858619,0.0022662232858619,0.0948147978314305,0.0,0.9168209781328014,0.0333906761997538,0.0108814223097989,0.1750773114577635,57.83802336367268,34.036607946786894,26.5,0.0148596763814025,0.1,0.005943870552561,0.04,-56.95926748788394,6.431729837267267,6.431729837267267,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.002698734887221,0.001,0.001,0.002698734887221,0.0004,0.0004,0.0027676969375004,0.0027676969375004,0.1023815819217343,0.0,0.537893500510471,0.0322526846995683,0.0134049754437184,0.0970974458341628,36.52265873139093,53.29403615757871,26.5,0.0092528294560585,0.1,0.0037011317824234,0.04,-57.3930081100849,7.372886270930559,7.372886270930559,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0017069132038238,0.001,0.001,0.0017069132038238,0.0004,0.0004,0.0012797112197099,0.0012797112197099,0.1150022771265183,0.0,0.4166842274863656,0.0436095236631949,0.0047284207944312,0.0401837890733907,35.43264216435725,40.20265360469701,26.5,0.0074147241476401,0.1,0.002965889659056,0.04,-57.94442486107337,8.196311304341068,8.196311304341068,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0019608150526786,0.001,0.001,0.0019608150526786,0.0004,0.0004,0.001420112774268,0.001420112774268,0.0464918594858675,0.0,0.7394665369377822,0.0546424334693359,0.0084333909418039,0.1894616804210492,25.330306502850995,48.81761566574287,26.5,0.0154851781315364,0.1,0.0061940712526145,0.04,-59.9655120357108,8.292112395237965,8.292112395237965,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
