,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023274771609235,0.001,0.001,0.0023274771609235,0.0004,0.0004,0.001094247705055,0.001094247705055,0.0726936706643776,0.0,1.2027361385197013,0.0239947233448081,0.0067090771346588,0.2156231543326635,22.625313026575583,68.9870653764601,26.5,0.0149576169558795,0.1,0.0059830467823518,0.04,-55.54804254221371,9.535101887046762,9.535101887046762,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0023138033765468,0.001,0.001,0.0023138033765468,0.0004,0.0004,0.001578811744258,0.001578811744258,0.1330678747699797,0.0,0.2973584830789916,0.0596211039867201,0.0114170686523041,0.1241497610316243,29.41238455138836,61.144144638824045,26.5,0.0095148170209558,0.1,0.0038059268083823,0.04,-58.738919111948704,8.459065910874228,8.459065910874228,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0021122229296077,0.001,0.001,0.0021122229296077,0.0004,0.0004,0.000694145863567,0.000694145863567,0.1049262659529407,0.0,0.8683536640001759,0.0247493851462619,0.0068061753699627,0.1715738443117846,28.355927714187946,50.98713650568366,26.5,0.0124079701310598,0.1,0.0049631880524239,0.04,-56.18631328683277,10.56590165069368,10.56590165069368,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0030869408935538,0.001,0.001,0.0030869408935538,0.0004,0.0004,0.0011597206544469,0.0011597206544469,0.0789171763900312,0.0,0.7627965366834074,0.029848004942852,0.0102436449108441,0.1190761712147174,54.58600125969999,33.15604402101758,26.5,0.0096414900503728,0.1,0.0038565960201491,0.04,-57.72257643225123,10.185990537574817,10.185990537574817,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0010263655341472,0.001,0.001,0.0010263655341472,0.0004,0.0004,0.0009606928697269,0.0009606928697269,0.1589363610649414,0.0,1.0436508448717037,0.027235965946574,0.014492679361141,0.2856107044482694,39.6630575048529,47.46562442733455,26.5,0.0048947773841137,0.1,0.0019579109536454,0.04,-55.691630504607126,7.603674834970558,7.603674834970558,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0017813930046795,0.001,0.001,0.0017813930046795,0.0004,0.0004,0.0008946107072443,0.0008946107072443,0.097250030547743,0.0,0.4500857209061901,0.0492504438564776,0.0106056661158923,0.1031199118998616,56.81466970153833,66.18195688254912,26.5,0.002873156589508,0.1,0.0011492626358032,0.04,-57.545496837257616,9.342493967952446,9.342493967952446,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0029690041490287,0.001,0.001,0.0029690041490287,0.0004,0.0004,0.0019005875052679,0.0019005875052679,0.0993173584541789,0.0,0.234574553112841,0.0556636310824573,0.0137491542114527,0.1725874785957277,34.62781651226481,54.18428713764945,26.5,0.0105493664815758,0.1,0.0042197465926303,0.04,-58.70805273013196,8.640151213757933,8.640151213757933,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0022406424531826,0.001,0.001,0.0022406424531826,0.0004,0.0004,0.0011850494870877,0.0011850494870877,0.1588965936025042,0.0,0.6264525641323258,0.0344574307039436,0.0083149030956246,0.0725879284442209,27.70898580544421,50.3691901314,26.5,0.0093416961367469,0.1,0.0037366784546987,0.04,-55.8559489067686,9.19146716280692,9.19146716280692,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0034137039694746,0.001,0.001,0.0034137039694746,0.0004,0.0004,0.0007113131114698,0.0007113131114698,0.1527871615697845,0.0,0.5173694547433616,0.0783191705201612,0.0112867845135654,0.1507555783762226,38.81695782654613,8.780483850941785,26.5,0.0058504957987585,0.1,0.0023401983195034,0.04,-59.65836437497771,11.762918830556021,11.762918830556021,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0027444570076394,0.001,0.001,0.0027444570076394,0.0004,0.0004,0.0004330658785336,0.0004330658785336,0.0639649628697257,0.0,0.836190951971873,0.036339271561141,0.011169163910915,0.1635942877135776,25.35313423706855,44.00684319205365,26.5,0.005844675375274,0.1,0.0023378701501096,0.04,-58.30122465052607,12.39249563016474,12.39249563016474,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
