,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067359083931559,0.001,0.001,0.0067359083931559,0.0004,0.0004,0.004462307599004,0.004462307599004,0.0184150473924074,0.0,1.031020530022557,0.0346614464292994,0.0118020330404787,0.221865769941855,45.72520424771045,7.718973243091597,26.5,0.0079648937152929,0.1,0.0031859574861171,0.04,-57.74465664874933,8.542663728903538,8.542663728903538,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0047508024445631,0.001,0.001,0.0047508024445631,0.0004,0.0004,0.0039194610803888,0.0039194610803888,0.0929463769757616,0.0,0.788628124131055,0.0267482501811424,0.0126706369947993,0.245727158420388,42.38294146055512,30.913898388538968,26.5,0.0072790354729783,0.1,0.0029116141891913,0.04,-57.90947345517333,7.935700853244436,7.935700853244436,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0048299659218601,0.001,0.001,0.0048299659218601,0.0004,0.0004,0.0053463813952464,0.0053463813952464,0.0813131328157697,0.0,0.4273228093717853,0.0434027965054707,0.0017177363161459,0.1587443861566483,17.51410565080363,74.29808728033947,26.5,0.0102868726589032,0.1,0.0041147490635612,0.04,-58.49999791999034,7.18671645632924,7.18671645632924,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0099394285343388,0.001,0.001,0.0099394285343388,0.0004,0.0004,0.0081204823606455,0.0081204823606455,0.1678012723384537,0.0,0.6590812484005776,0.0109111629609467,0.0054350378880786,0.2505483695373821,29.404617028878377,39.903289725183605,26.5,0.0116067586616881,0.1,0.0046427034646752,0.04,-59.71448059977002,7.961953809335025,7.961953809335025,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0027289581632059,0.001,0.001,0.0027289581632059,0.0004,0.0004,0.0042353966990342,0.0042353966990342,0.0934947658517841,0.0,0.2835361659574892,0.0167717183601031,0.0057204613784469,0.1244651007658299,24.213129055771965,47.47527364144917,26.5,0.0053495193984783,0.1,0.0021398077593913,0.04,-55.55287817115477,6.443242085695241,6.443242085695241,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0039062899475088,0.001,0.001,0.0039062899475088,0.0004,0.0004,0.0076957339382495,0.0076957339382495,0.0726136042824783,0.0,0.728660271854676,0.0495764647171712,0.0067795516512458,0.0897157138399916,33.17276112159006,58.87677141685391,26.5,0.0125703518147766,0.1,0.0050281407259106,0.04,-56.82923132130614,6.00189206156382,6.00189206156382,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0062183988827894,0.001,0.001,0.0062183988827894,0.0004,0.0004,0.0078272372154596,0.0078272372154596,0.1239301808485912,0.0,0.4639391948224198,0.025166747671137,0.0068622400367361,0.0421211154746702,29.47460558062836,80.4126473055379,26.5,0.0146082663428111,0.1,0.0058433065371244,0.04,-56.99241771207433,6.888062483230012,6.888062483230012,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0066543983778225,0.001,0.001,0.0066543983778225,0.0004,0.0004,0.0004095875481122,0.0004095875481122,0.1462507396801405,0.0,0.5612521493045839,0.0331114494401364,0.0104706155936176,0.0669621971792789,22.089013632334574,72.40010057443662,26.5,0.0133745485796733,0.1,0.0053498194318693,0.04,-55.7813912015916,13.882782884481164,13.882782884481164,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0072676726021599,0.001,0.001,0.0072676726021599,0.0004,0.0004,0.0067955499959182,0.0067955499959182,0.1092560412290977,0.0,0.8359347957334814,0.0125866449271476,0.0134661311011462,0.1548498135504037,43.98363303629071,31.674178575810647,26.5,0.0104752256825741,0.1,0.0041900902730296,0.04,-58.92765559336006,7.606359451774125,7.606359451774125,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0027041808841712,0.001,0.001,0.0027041808841712,0.0004,0.0004,0.0051933121704441,0.0051933121704441,0.1624227810489597,0.0,1.0425847640226686,0.0541013884871315,0.0080220917651784,0.1396253972776502,52.05965334162563,47.458352733655175,26.5,0.0104437706906549,0.1,0.0041775082762619,0.04,-55.48621999022459,6.045786529039344,6.045786529039344,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
