,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0069565019193373,0.001,0.001,0.0069565019193373,0.0004,0.0004,0.0034526370974214,0.0034526370974214,0.1398573041751547,0.0,0.7362185822572206,0.049150638485918,0.0096406876264893,0.1683976158027933,51.96308502092721,54.0187958118171,26.5,0.0014199705472923,0.1,0.0005679882189169,0.04,-59.0587802174378,9.376874320630165,9.376874320630165,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0035183911574787,0.001,0.001,0.0035183911574787,0.0004,0.0004,0.002188303387521,0.002188303387521,0.1264541926614927,0.0,0.6110044096453834,0.037686924890555,0.008560758115578,0.1883955143875099,35.19391435926765,57.58615049600371,26.5,0.0012676220676921,0.1,0.0005070488270768,0.04,-58.448461938589695,8.722531948757572,8.722531948757572,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0084444555002328,0.001,0.001,0.0084444555002328,0.0004,0.0004,0.0002693297292737,0.0002693297292737,0.0917485098230123,0.0,0.9075764135662854,0.0402644644096023,0.0073901233275604,0.1074127754612826,48.967381358223854,43.17490236180176,26.5,0.0015193102240913,0.1,0.0006077240896365,0.04,-60.65785274415924,14.440955046441381,14.440955046441381,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0046915989919435,0.001,0.001,0.0046915989919435,0.0004,0.0004,0.0030066187087743,0.0030066187087743,0.0911118438853212,0.0,0.6786378217353131,0.040563991837366,0.0085746776387845,0.1593334998813782,30.40417393945357,47.55768360272863,26.5,0.0007201072401893,0.1,0.0002880428960757,0.04,-60.31560092739562,8.636996134693094,8.636996134693094,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.007701411302951,0.001,0.001,0.007701411302951,0.0004,0.0004,0.0045089933107678,0.0045089933107678,0.0878991770051138,0.0,0.7632684392258093,0.022532234134234,0.0087014538873365,0.2381908415122545,34.03157060758701,54.56777421324409,26.5,0.0005516357363411,0.1,0.0002206542945364,0.04,-57.442323805368346,8.896473594515534,8.896473594515534,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0052977654791862,0.001,0.001,0.0052977654791862,0.0004,0.0004,0.0036051097905451,0.0036051097905451,0.1237059331974509,0.0,1.1374838710903834,0.0406862684868737,0.0100421411475942,0.0627953244881582,13.59089970789964,61.09311329586103,26.5,0.0005858855471254,0.1,0.0002343542188501,0.04,-58.55043021810857,8.466715925777457,8.466715925777457,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0070777789477183,0.001,0.001,0.0070777789477183,0.0004,0.0004,0.0041953176560917,0.0041953176560917,0.0840998415745449,0.0,0.8408583000782267,0.0498321905344132,0.0087142313373895,0.190128474687489,19.579972225594982,39.64972235782714,26.5,0.0002077635811524,0.1,8.310543246096e-05,0.04,-58.71565784847522,8.860862185059625,8.860862185059625,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0046575702515715,0.001,0.001,0.0046575702515715,0.0004,0.0004,0.0032468895579132,0.0032468895579132,0.0884250133663615,0.0,0.7886808630397873,0.0384384407392441,0.0057172586995529,0.1522286612853482,26.53150273563164,40.43463259260023,26.5,0.0008694745278534,0.1,0.0003477898111413,0.04,-60.921654404539936,8.398800110512202,8.398800110512202,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0063356362072982,0.001,0.001,0.0063356362072982,0.0004,0.0004,0.002701318959778,0.002701318959778,0.1419140337633052,0.0,0.995932906959375,0.0450213832292083,0.0063030604435018,0.1850799109478987,32.9147379836152,63.67923877379818,26.5,0.0013297051725228,0.1,0.0005318820690091,0.04,-56.95810284826906,9.820059262942046,9.820059262942046,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0085621189236495,0.001,0.001,0.0085621189236495,0.0004,0.0004,0.0014739753870716,0.0014739753870716,0.0824381224943297,0.0,0.4694432028417383,0.0398341899290492,0.0093294894803142,0.2273223946948477,24.281982895326152,49.81547693004671,26.5,0.00095617682378,0.1,0.000382470729512,0.04,-57.22407771799225,12.20461929098833,12.20461929098833,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
