,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024558214234684,0.001,0.001,0.0024558214234684,0.0004,0.0004,0.0051105219300109,0.0051105219300109,0.0835300198613427,0.0,0.5689397246315604,0.0376721839298322,0.0084714112043308,0.2103639464248409,27.50577742943721,15.512730803579252,26.5,0.0163031996927858,0.1,0.0065212798771143,0.04,-59.85915896300834,5.910271697873675,5.910271697873675,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0018867572347441,0.001,0.001,0.0018867572347441,0.0004,0.0004,0.0072160684080651,0.0072160684080651,0.1087744172965386,0.0,0.8913188919629952,0.0343295063609513,0.0078419267219111,0.1474707120024264,48.08261365857389,50.52650279560743,26.5,0.0093246659296287,0.1,0.0037298663718514,0.04,-58.75518099796276,5.113812648472981,5.113812648472981,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0029129778452303,0.001,0.001,0.0029129778452303,0.0004,0.0004,0.0063001724596464,0.0063001724596464,0.1419472048527355,0.0,0.5409816365481104,0.0279671316305971,0.0116962424549911,0.236556781496221,41.36221355385453,37.66026575607938,26.5,0.009574182165763,0.1,0.0038296728663052,0.04,-57.51634460325143,5.8478837662606535,5.8478837662606535,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0019108832589609,0.001,0.001,0.0019108832589609,0.0004,0.0004,0.0048777950553706,0.0048777950553706,0.0994936984273725,0.0,0.735771781298515,0.0342877079025121,0.0109552809297162,0.173592462049509,36.88547299090425,51.937177866565975,26.5,0.0065827060658533,0.1,0.0026330824263413,0.04,-58.258900237293126,5.599217890105605,5.599217890105605,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0020350056526981,0.001,0.001,0.0020350056526981,0.0004,0.0004,0.0078031573458695,0.0078031573458695,0.1154811244285597,0.0,0.8529704713212989,0.0435997700989554,0.0098085814900248,0.1097709005517125,27.47247933306164,50.79584906095853,26.5,0.0122794411276687,0.1,0.0049117764510674,0.04,-58.91863730082984,5.111213863066658,5.111213863066658,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0027178543023844,0.001,0.001,0.0027178543023844,0.0004,0.0004,0.0053695944246393,0.0053695944246393,0.0941289994027655,0.0,0.9566626552370684,0.0350862097742994,0.010422582970019,0.1675770035420743,23.088753361234865,49.22236830817211,26.5,0.0152458035689508,0.1,0.0060983214275803,0.04,-59.60192003861446,5.997067045273349,5.997067045273349,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0018651208746309,0.001,0.001,0.0018651208746309,0.0004,0.0004,0.0076675752350831,0.0076675752350831,0.0798548555260859,0.0,0.6887002473617692,0.0481250700602312,0.00674897843432,0.1962541141770026,39.409837046553335,30.817182202430978,26.5,0.0082332166800618,0.1,0.0032932866720247,0.04,-60.9499464780301,5.0431942584622265,5.0431942584622265,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0021006535076376,0.001,0.001,0.0021006535076376,0.0004,0.0004,0.006739784986171,0.006739784986171,0.0928210004606337,0.0,0.6996326150018215,0.0526806775609807,0.0083162576305754,0.1507995911989651,42.59068464404286,62.47570557999837,26.5,0.0086323037032853,0.1,0.0034529214813141,0.04,-55.78760688781381,5.304984455139076,5.304984455139076,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0014686221035181,0.001,0.001,0.0014686221035181,0.0004,0.0004,0.0060129202453844,0.0060129202453844,0.1375566929564951,0.0,0.7030974669268201,0.0394926914940918,0.0043978738395033,0.2008266461266498,22.065551550816245,22.75701612805141,26.5,0.0140904246903208,0.1,0.0056361698761283,0.04,-62.2245090423973,5.047074481551922,5.047074481551922,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0022230463156894,0.001,0.001,0.0022230463156894,0.0004,0.0004,0.0073862840425428,0.0073862840425428,0.1313021862691808,0.0,0.6268056285522957,0.028473456646587,0.007061062283214,0.1360615417951938,34.40953473288469,33.02871124562691,26.5,0.0143739126261183,0.1,0.0057495650504473,0.04,-59.713280111814406,5.26463828222075,5.26463828222075,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
