,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005023861759369,0.001,0.001,0.005023861759369,0.0004,0.0004,0.0051206897963526,0.0051206897963526,0.088922834649094,0.0,0.6532199816242756,0.0316957720524616,0.0077502584998823,0.1751587958304731,32.98113519641397,49.43216909521739,26.5,0.0010950377946875,0.1,0.000438015117875,0.04,-61.13282357870331,7.388134826736623,7.388134826736623,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0042338316939316,0.001,0.001,0.0042338316939316,0.0004,0.0004,0.0042094759352386,0.0042094759352386,0.0955653556077104,0.0,0.5870165313504225,0.0458195290625758,0.0075268614680534,0.1498496811551976,36.44842749276846,53.30527524393903,26.5,0.0010310997438128,0.1,0.0004124398975251,0.04,-57.89156819829192,7.45025228939375,7.45025228939375,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0043770077751279,0.001,0.001,0.0043770077751279,0.0004,0.0004,0.0049324519701414,0.0049324519701414,0.1050995793754837,0.0,0.6138297997155647,0.0380013045254766,0.0092331800763057,0.1620307324836603,37.48192972284048,53.89789729431433,26.5,0.0009323849516064,0.1,0.0003729539806425,0.04,-59.30377331319206,7.144015293824398,7.144015293824398,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0054499935945147,0.001,0.001,0.0054499935945147,0.0004,0.0004,0.0039051708952096,0.0039051708952096,0.0766327918449123,0.0,0.7624975942358926,0.0401807639760274,0.0093674738905791,0.1660820834456476,37.54280405422094,49.53734020451703,26.5,0.0009649498037672,0.1,0.0003859799215068,0.04,-58.6911653932033,8.321893784451893,8.321893784451893,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0049326801418059,0.001,0.001,0.0049326801418059,0.0004,0.0004,0.0057788525081586,0.0057788525081586,0.0953730249479794,0.0,0.6561936626771443,0.0416102468172138,0.0094713052409501,0.1554893825274836,33.00283463966388,64.56064848552471,26.5,0.0010144661071034,0.1,0.0004057864428413,0.04,-58.981111819793135,7.052522741406103,7.052522741406103,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0054876595005676,0.001,0.001,0.0054876595005676,0.0004,0.0004,0.0052195517861694,0.0052195517861694,0.109207520842677,0.0,0.6919420210385155,0.0374178862246983,0.0087575029704393,0.1764600793589289,29.097018108094883,56.41786629018519,26.5,0.0009604761807505,0.1,0.0003841904723002,0.04,-61.00644725070459,7.562562919092251,7.562562919092251,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0043292942189249,0.001,0.001,0.0043292942189249,0.0004,0.0004,0.0049290109341585,0.0049290109341585,0.0970899950932406,0.0,0.6160147968892709,0.0464550504800457,0.0088065376651836,0.1711682633414596,37.09035367791176,52.513766914747066,26.5,0.0010715270173054,0.1,0.0004286108069221,0.04,-58.70338860634319,7.119681112478223,7.119681112478223,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0056376996834466,0.001,0.001,0.0056376996834466,0.0004,0.0004,0.0047244061074838,0.0047244061074838,0.1000732998806531,0.0,0.6269518659724429,0.0433880199745294,0.0087738290698462,0.1893342596294432,28.56047194675129,48.496129788612514,26.5,0.000859746032143,0.1,0.0003438984128572,0.04,-57.78054965188867,7.8938391014474005,7.8938391014474005,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0051914530056413,0.001,0.001,0.0051914530056413,0.0004,0.0004,0.0048177159788025,0.0048177159788025,0.1019405125564401,0.0,0.6188046991175854,0.0329621146974166,0.0087170951970887,0.1798420892361105,40.409549615292285,49.85210834539741,26.5,0.0009252812312432,0.1,0.0003701124924972,0.04,-56.33415884268389,7.625800488234891,7.625800488234891,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0050706045539352,0.001,0.001,0.0050706045539352,0.0004,0.0004,0.0053186192265568,0.0053186192265568,0.074566817591809,0.0,0.7544603874296624,0.0360825062035823,0.0095624693171749,0.1827064286929759,35.61167751276977,52.57949738417166,26.5,0.0009953023731298,0.1,0.0003981209492519,0.04,-59.51590300289384,7.31731636340265,7.31731636340265,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
