,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005738912126211,0.001,0.001,0.0005738912126211,0.0004,0.0004,0.0095424748930032,0.0095424748930032,0.1093247721655204,0.0,1.0172256191100468,0.0091946321260743,0.0076893595811122,0.1516946304209364,25.72582558987051,61.93664487884544,26.5,0.001066275674369,0.1,0.0004265102697476,0.04,-57.62578752275425,4.297996092727426,4.297996092727426,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0031360637412546,0.001,0.001,0.0031360637412546,0.0004,0.0004,0.0044857816238134,0.0044857816238134,0.151174497193968,0.0,0.7536963394259435,0.0470255448412232,0.0090670298446846,0.0968308164678309,42.08997808448106,37.34061045527142,26.5,0.0007689412493542,0.1,0.0003075764997416,0.04,-57.28314565534048,6.610235334539535,6.610235334539535,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0032707148747544,0.001,0.001,0.0032707148747544,0.0004,0.0004,0.0066066810763453,0.0066066810763453,0.1111672773895565,0.0,0.9464443550226854,0.0275242271192204,0.0133270455696765,0.1103525538606277,26.63759280612669,46.49602028282669,26.5,0.0012588409111598,0.1,0.0005035363644639,0.04,-56.67251223186815,5.959631912483032,5.959631912483032,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.00354588635536,0.001,0.001,0.00354588635536,0.0004,0.0004,0.0065814906671035,0.0065814906671035,0.0818698540886633,0.0,0.6780132371087143,0.0291288195062214,0.0118360208874332,0.2416036886582007,24.14040245962844,47.48943935700286,26.5,0.0011246466450447,0.1,0.0004498586580178,0.04,-58.868774423365664,6.105695021165144,6.105695021165144,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0072612657166918,0.001,0.001,0.0072612657166918,0.0004,0.0004,0.0093779349749364,0.0093779349749364,0.0994925263534244,0.0,0.7767487162798796,0.0446825556741193,0.009247904481322,0.1550741924668166,25.21169555892648,61.633533514383714,26.5,0.0003722182602751,0.1,0.00014888730411,0.04,-57.45896032536064,6.830623960174968,6.830623960174968,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0045146120645152,0.001,0.001,0.0045146120645152,0.0004,0.0004,0.0045775983730216,0.0045775983730216,0.0486979850878833,0.0,0.3144246717030758,0.0353870290029756,0.0101463582815465,0.189493958149472,30.94202499957937,32.7264066031254,26.5,0.000303967226233,0.1,0.0001215868904932,0.04,-59.23393405018157,7.401162418537421,7.401162418537421,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0040275784301992,0.001,0.001,0.0040275784301992,0.0004,0.0004,0.0053888961767207,0.0053888961767207,0.0990303919572348,0.0,0.2212524956353826,0.026259094255765,0.0059020183938753,0.2080579790672685,48.20768885878539,69.6755602621405,26.5,0.0006327039784356,0.1,0.0002530815913742,0.04,-55.61523303490365,6.752884382596845,6.752884382596845,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0038137472557895,0.001,0.001,0.0038137472557895,0.0004,0.0004,0.0057419784396594,0.0057419784396594,0.1063485827815601,0.0,0.4087838673210662,0.0187749056604932,0.0058685234040062,0.2118335958730762,34.463247571650186,56.34466584472664,26.5,0.0009193866452263,0.1,0.0003677546580905,0.04,-56.07784170205755,6.504423254167515,6.504423254167515,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0044665497266685,0.001,0.001,0.0044665497266685,0.0004,0.0004,0.009152111043636,0.009152111043636,0.0803139040786931,0.0,0.5415499917271137,0.0430522124265884,0.0132891676460897,0.2068523449177652,33.822628815364844,32.19853667147208,26.5,0.0009081213091421,0.1,0.0003632485236568,0.04,-60.1353659282694,5.9357961012005385,5.9357961012005385,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0031408800781554,0.001,0.001,0.0031408800781554,0.0004,0.0004,0.0054764684632458,0.0054764684632458,0.1204767166169043,0.0,0.4334593983928394,0.0485335735263071,0.0139980230978874,0.1827730329511787,23.94661877411808,60.93419727870626,26.5,0.0009676104893091,0.1,0.0003870441957236,0.04,-56.03208056019753,6.219190079790216,6.219190079790216,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
