,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029390198413659,0.001,0.001,0.0029390198413659,0.0004,0.0004,0.0022550625755856,0.0022550625755856,0.1886409333536845,0.0,0.3996320090271046,0.051507170312834,0.0098608286349185,0.2334081544501361,10.455296819693569,66.42287920769706,26.5,0.009999990227516,0.1,0.0039999960910064,0.04,-59.99687360673327,8.132617941096422,8.132617941096422,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0039894137436251,0.001,0.001,0.0039894137436251,0.0004,0.0004,0.0041707122035356,0.0041707122035356,0.091867293042116,0.0,0.4973117733142006,0.0306833789254007,0.0018658781320056,0.0744432399934672,12.887493267174351,35.76105172633106,26.5,0.0149033624533273,0.1,0.0059613449813309,0.04,-58.332373269928055,7.32545262015467,7.32545262015467,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0031379439018161,0.001,0.001,0.0031379439018161,0.0004,0.0004,0.0029913255400688,0.0029913255400688,0.0365635704177053,0.0,0.7040191999468983,0.0498216061749196,0.0057332546069541,0.1114292270462791,54.28833598128514,70.23131079567409,26.5,0.0031266900839942,0.1,0.0012506760335976,0.04,-59.88360758234315,7.556841762141927,7.556841762141927,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0029367042651893,0.001,0.001,0.0029367042651893,0.0004,0.0004,0.0030807195023822,0.0030807195023822,0.126516600939023,0.0,0.3590989487590679,0.0381439273796911,0.015993960684347,0.1885552001040189,8.951315048762229,33.11322090258602,26.5,0.0132666766066412,0.1,0.0053066706426564,0.04,-59.52455465448129,7.317017919554611,7.317017919554611,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0026298728201144,0.001,0.001,0.0026298728201144,0.0004,0.0004,0.0035998123660268,0.0035998123660268,0.1479229737012687,0.0,0.4941549178832822,0.0144257105149499,0.0099357550758116,0.2110690282111355,2.412111065514587,49.60542927296573,26.5,0.0111807628519943,0.1,0.0044723051407977,0.04,-57.18775613050326,6.703629752160809,6.703629752160809,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0045428192991703,0.001,0.001,0.0045428192991703,0.0004,0.0004,0.0062898986798345,0.0062898986798345,0.1416774830337469,0.0,0.7664114686182214,0.0574494668780683,0.011930538538981,0.2998674478409443,53.02577064201775,58.57433691617882,26.5,0.0077885376793457,0.1,0.0031154150717382,0.04,-59.89566470428043,6.679097212778147,6.679097212778147,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0034861308172195,0.001,0.001,0.0034861308172195,0.0004,0.0004,0.0034592745593353,0.0034592745593353,0.1112306809539144,0.0,0.6130050775924589,0.0401384300207912,0.0077897245482395,0.1712893147704759,42.32329231520987,46.48215951128267,26.5,0.0104914130573325,0.1,0.004196565222933,0.04,-60.34760317690909,7.455187792400515,7.455187792400515,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0037496020247015,0.001,0.001,0.0037496020247015,0.0004,0.0004,0.0037109668100115,0.0037109668100115,0.1363924165687482,0.0,1.099268854180094,0.0501830757743427,0.0090778758137959,0.2352776839714052,67.22610069510586,65.09783154089888,26.5,0.0131121101665504,0.1,0.0052448440666201,0.04,-57.0515396482469,7.461786235043024,7.461786235043024,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0033377746751752,0.001,0.001,0.0033377746751752,0.0004,0.0004,0.0038771336651982,0.0038771336651982,0.0921861283835335,0.0,0.6850141029459106,0.0578091940997918,0.0088707838474231,0.126501430599848,39.74840467300572,40.33268648969283,26.5,0.0107443249016913,0.1,0.0042977299606765,0.04,-58.00747260323489,7.072465388156768,7.072465388156768,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0035665350324227,0.001,0.001,0.0035665350324227,0.0004,0.0004,0.0016752865005785,0.0016752865005785,0.0544583653043124,0.0,0.574413109213975,0.0192706423840517,0.0080685475096785,0.155379149179626,52.92405712404698,34.46723490864051,26.5,0.0050592443831702,0.1,0.002023697753268,0.04,-57.62516674000946,9.537708262298793,9.537708262298793,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0040060123755427,0.001,0.001,0.0040060123755427,0.0004,0.0004,0.0048486071084673,0.0048486071084673,0.1021650269310938,0.0,0.6974146353885522,0.0539320377617788,0.0061631544544173,0.1070049093286006,42.40555605790926,45.92983574401553,26.5,0.0096917555938751,0.1,0.00387670223755,0.04,-57.94034381979085,6.977146183100303,6.977146183100303,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
11,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0031477503057239,0.001,0.001,0.0031477503057239,0.0004,0.0004,0.0030675584971919,0.0030675584971919,0.0698706194565535,0.0,0.1764988714316857,0.0635403775571574,0.0135280274169664,0.0234076412534063,40.2906148590819,92.3833134205525,26.5,0.0088740537200726,0.1,0.003549621488029,0.04,-57.77453257279345,7.5007810864663975,7.5007810864663975,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
12,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0043559356445778,0.001,0.001,0.0043559356445778,0.0004,0.0004,0.000497431998957,0.000497431998957,0.0764611701693417,0.0,1.071418932117493,0.0359239151570151,0.0119922450611748,0.1729635002050586,35.18803246303932,30.00912971577984,26.5,0.0009266211635407,0.1,0.0003706484654162,0.04,-56.97129791455132,13.013811309296608,13.013811309296608,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
