,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0090993130831964,0.001,0.001,0.0090993130831964,0.0004,0.0004,0.0009341158665547,0.0009341158665547,0.0825225345173764,0.0,0.7879186722578083,0.051631003670739,0.0112501097345679,0.2131915197027858,56.50911069177408,33.428717840225374,26.5,0.0110512087982219,0.1,0.0044204835192887,0.04,-59.18850342871588,13.192272307175914,13.192272307175914,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0049104275496232,0.001,0.001,0.0049104275496232,0.0004,0.0004,0.0010400964062215,0.0010400964062215,0.1352934664245903,0.0,0.4599579677744644,0.0264713841563156,0.0105807965777404,0.1931053658779091,13.725324159037612,36.06776436489444,26.5,0.011518197167263,0.1,0.0046072788669052,0.04,-57.38245468140758,11.723167627250222,11.723167627250222,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0033845232435213,0.001,0.001,0.0033845232435213,0.0004,0.0004,0.0012037738719122,0.0012037738719122,0.1364238370360021,0.0,0.9026837554814026,0.0759703993571195,0.0074101788315255,0.1645638421014221,23.189393334965487,75.66464148709959,26.5,0.0130052216933929,0.1,0.0052020886773571,0.04,-60.17292745046713,10.342501847879591,10.342501847879591,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0061221275618704,0.001,0.001,0.0061221275618704,0.0004,0.0004,0.0011293793880058,0.0011293793880058,0.0293771143949854,0.0,0.5120169057874974,0.0344883438730435,0.0090945021361064,0.2571905053527086,65.45975985711087,64.63748314576183,26.5,0.0076218163908494,0.1,0.0030487265563397,0.04,-55.75313612568271,12.049301958364984,12.049301958364984,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0057740814638571,0.001,0.001,0.0057740814638571,0.0004,0.0004,0.001253515409654,0.001253515409654,0.1435334151391548,0.0,0.7844317972914845,0.0445251195012147,0.003911653598279,0.2080074497328753,40.14528377837104,73.03112412127132,26.5,0.0099382309879148,0.1,0.0039752923951659,0.04,-57.81131262795642,11.662942943325882,11.662942943325882,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0047946687179042,0.001,0.001,0.0047946687179042,0.0004,0.0004,0.00117479723139,0.00117479723139,0.0810255649684073,0.0,0.7609611775627478,0.0211235985517966,0.0140678679210776,0.1953739261958402,47.37334984361729,78.98901409578211,26.5,0.0103548913606232,0.1,0.0041419565442492,0.04,-59.01177381668271,11.358126262233657,11.358126262233657,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0055183037977521,0.001,0.001,0.0055183037977521,0.0004,0.0004,0.0008519691749554,0.0008519691749554,0.1789355183220235,0.0,0.6106326172628027,0.0341688384395019,0.0130320160649934,0.1163117778680517,11.039085153734304,71.50275296211748,26.5,0.0130603673866076,0.1,0.005224146954643,0.04,-57.15118461482322,12.438234019039477,12.438234019039477,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0024000266938645,0.001,0.001,0.0024000266938645,0.0004,0.0004,0.0008704271382223,0.0008704271382223,0.0558749522956101,0.0,0.5122457731108977,0.0246665595155283,0.0119025309576107,0.1877684944339255,32.92666021123517,52.269177717590864,26.5,0.0130340657595367,0.1,0.0052136263038146,0.04,-58.60649447650443,10.28691011572681,10.28691011572681,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0036894584010342,0.001,0.001,0.0036894584010342,0.0004,0.0004,0.0009278275924947,0.0009278275924947,0.1064244624014788,0.0,0.8688552000184359,0.0487373691242451,0.007377748612553,0.2269753107204809,50.923457284091455,70.21676336997706,26.5,0.004157625581127,0.1,0.0016630502324508,0.04,-57.18432110063749,11.29076508094924,11.29076508094924,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0044510470967765,0.001,0.001,0.0044510470967765,0.0004,0.0004,0.0009948914988882,0.0009948914988882,0.1321631578221934,0.0,0.2171552138500908,0.0444013283621075,0.0078913218968751,0.2218177390842157,19.4326019001245,27.740422508957163,26.5,0.0171030247520158,0.1,0.0068412099008063,0.04,-57.53748866395948,11.590798434504048,11.590798434504048,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0033803468943739,0.001,0.001,0.0033803468943739,0.0004,0.0004,0.001276760719337,0.001276760719337,0.1728530579234237,0.0,0.602149971576524,0.0316181975741032,0.0174757991542853,0.1692871763913209,41.2555397965374,84.1817117921197,26.5,0.013712757508032,0.1,0.0054851030032128,0.04,-57.278675871550334,10.170630422442427,10.170630422442427,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
11,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0049652527618935,0.001,0.001,0.0049652527618935,0.0004,0.0004,0.0010798885305209,0.0010798885305209,0.1034577906421116,0.0,0.4431545156613822,0.0572871445690917,0.0083280798890395,0.1986721428548923,33.558989179046684,31.850872197384405,26.5,0.0073859261762481,0.1,0.0029543704704992,0.04,-59.28781977365663,11.658464139272816,11.658464139272816,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
12,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0040706273500651,0.001,0.001,0.0040706273500651,0.0004,0.0004,0.0016137667057908,0.0016137667057908,0.11948930064439,0.0,0.6231439806342556,0.0390345257661242,0.012348290952868,0.1613271394547492,20.72040494687597,35.313473117238935,26.5,0.0014253741291629,0.1,0.0005701496516651,0.04,-59.886476957713285,10.03109616457895,10.03109616457895,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
13,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0032341056946469,0.001,0.001,0.0032341056946469,0.0004,0.0004,0.0013804292171067,0.0013804292171067,0.1037826179440885,0.0,0.4283983675585276,0.0235097372470071,0.0080659356023841,0.1028981962896248,30.48879274193843,35.84901929423997,26.5,0.0107714792893111,0.1,0.0043085917157244,0.04,-56.26868664023333,9.816882700244635,9.816882700244635,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
14,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0072369401916979,0.001,0.001,0.0072369401916979,0.0004,0.0004,0.000931262594894,0.000931262594894,0.0976982315418877,0.0,0.7165425022010196,0.0201911173835091,0.0054749204807826,0.2359934192539248,54.13255885746092,64.94111589034439,26.5,0.0159724480184772,0.1,0.0063889792073908,0.04,-57.79335972353403,12.798422807239556,12.798422807239556,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
15,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0040796392976101,0.001,0.001,0.0040796392976101,0.0004,0.0004,0.0014077692388858,0.0014077692388858,0.0683676830134211,0.0,0.8075780300353892,0.0469500781550249,0.0148604244269425,0.105753011427091,14.87204324058424,63.02016713073607,26.5,0.013816298944615,0.1,0.005526519577846,0.04,-60.14412109904335,10.42837331217399,10.42837331217399,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
16,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.003336823866446,0.001,0.001,0.003336823866446,0.0004,0.0004,0.0015255464202214,0.0015255464202214,0.1200501613750379,0.0,0.1124640223121073,0.0588889440662488,0.0132666310367785,0.2193706419503202,41.3027056082818,10.099318843802692,26.5,0.0179405163564438,0.1,0.0071762065425775,0.04,-59.52690015822594,9.616697926916181,9.616697926916181,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
