,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055912342188501,0.001,0.001,0.0055912342188501,0.0004,0.0004,0.0057981482470505,0.0057981482470505,0.1008258064173891,0.0,0.7037421352960781,0.0399965455236261,0.0075277475380482,0.2123375402051669,40.78984194731115,40.39492658113848,26.5,0.0010987018664373,0.1,0.0004394807465749,0.04,-57.917060746270174,7.3454152905881225,7.3454152905881225,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.005238981277966,0.001,0.001,0.005238981277966,0.0004,0.0004,0.0061564548269631,0.0061564548269631,0.105238435284607,0.0,0.5565652627097138,0.0386569942518173,0.0091918584186342,0.1937701762129905,38.58059199729777,46.20593318840898,26.5,0.0010205415102453,0.1,0.0004082166040981,0.04,-55.57299427718212,7.045409699819552,7.045409699819552,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0063189351617624,0.001,0.001,0.0063189351617624,0.0004,0.0004,0.0057832415261579,0.0057832415261579,0.1034608968784111,0.0,0.8479392556963001,0.0423443415776236,0.0084539194000187,0.1905351658146228,35.99255669012889,49.10438605427071,26.5,0.0009940846165163,0.1,0.0003976338466065,0.04,-56.81698064848226,7.661685771987673,7.661685771987673,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0067186966324894,0.001,0.001,0.0067186966324894,0.0004,0.0004,0.0050603193238304,0.0050603193238304,0.0839888811287339,0.0,0.6818249891463196,0.0417746345259766,0.0107467705737906,0.1713834220386364,34.25413036897005,44.12062776521308,26.5,0.0011091219661812,0.1,0.0004436487864724,0.04,-59.59011409782701,8.183660886067267,8.183660886067267,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0065251829992158,0.001,0.001,0.0065251829992158,0.0004,0.0004,0.0052992863808337,0.0052992863808337,0.086679871417129,0.0,0.572245790598106,0.038488518614273,0.0079474774785683,0.1615438123099731,33.52978116816523,52.13171902514101,26.5,0.0008380826592962,0.1,0.0003352330637184,0.04,-59.09299353828855,7.978068204025182,7.978068204025182,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0059945540222339,0.001,0.001,0.0059945540222339,0.0004,0.0004,0.0070020327997812,0.0070020327997812,0.1108978489475567,0.0,0.7091936297291093,0.039287513331455,0.0083727960402696,0.1795495058966623,38.05451514552134,56.40206522029611,26.5,0.0010165914667442,0.1,0.0004066365866976,0.04,-60.46853863271937,7.059464594472315,7.059464594472315,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0051653176464806,0.001,0.001,0.0051653176464806,0.0004,0.0004,0.0061004616136473,0.0061004616136473,0.1005263770493854,0.0,0.7202357685406142,0.0430849290259515,0.0098527432680593,0.1867593442163184,38.25693562091176,58.375222677307775,26.5,0.0011737426453615,0.1,0.0004694970581446,0.04,-57.48289611880415,7.0337219615119855,7.0337219615119855,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0051794447395591,0.001,0.001,0.0051794447395591,0.0004,0.0004,0.0061049220298482,0.0061049220298482,0.1185108435083091,0.0,0.8441969643437888,0.0382569795442731,0.0074533455816933,0.1560647951155939,41.63888954924032,58.21332348544495,26.5,0.0009168505583842,0.1,0.0003667402233536,0.04,-56.88928420327069,7.038372275232408,7.038372275232408,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0061234416454469,0.001,0.001,0.0061234416454469,0.0004,0.0004,0.0057327654217977,0.0057327654217977,0.0953594517585391,0.0,0.6305199480430927,0.0385274597648863,0.0093500149749884,0.1771508268229652,35.01682659802357,52.43515666773686,26.5,0.0008622670061069,0.1,0.0003449068024427,0.04,-55.834699117897785,7.603165098259002,7.603165098259002,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0056158604556619,0.001,0.001,0.0056158604556619,0.0004,0.0004,0.0061173355081922,0.0061173355081922,0.101233654815421,0.0,0.7304263683235193,0.0364878643372865,0.0081132228958563,0.1667683144580533,35.36742719107937,47.93938871184247,26.5,0.0009212276784941,0.1,0.0003684910713976,0.04,-58.18536346684391,7.225324155656402,7.225324155656402,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
