,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061221587004079,0.001,0.001,0.0061221587004079,0.0004,0.0004,0.00185545221042,0.00185545221042,0.085269406936935,0.0,0.3480278017578679,0.0170572277778941,0.0132655915572462,0.2593088487462834,28.80930666658497,63.44891609704078,26.5,0.0114947565706829,0.1,0.0045979026282731,0.04,-58.03774359343242,10.790846473927841,10.790846473927841,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0053486236225328,0.001,0.001,0.0053486236225328,0.0004,0.0004,0.0027841590024039,0.0027841590024039,0.0476199109041215,0.0,0.8327470736212674,0.056491383800859,0.0067315376425757,0.1432407483104695,38.84940780814966,67.24854269093998,26.5,0.0079367873186231,0.1,0.0031747149274492,0.04,-60.90719452034615,9.237848899384382,9.237848899384382,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0018101059363936,0.001,0.001,0.0018101059363936,0.0004,0.0004,0.0010725708831685,0.0010725708831685,0.0381925895268989,0.0,0.4461645785009883,0.0164834263355314,0.0149017790333457,0.0955585353687244,49.16199366624587,43.97275635660951,26.5,0.0036904293875491,0.1,0.0014761717550196,0.04,-57.85477358829247,8.861830733492452,8.861830733492452,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0106842680150867,0.001,0.001,0.0106842680150867,0.0004,0.0004,0.0012767534616014,0.0012767534616014,0.1627404218968029,0.0,0.9285939597240463,0.0360420554156038,0.0102588993512016,0.2887696490392607,15.010548449425771,32.40544363283111,26.5,0.0137976799495742,0.1,0.0055190719798296,0.04,-55.65669462340575,12.933881934876737,12.933881934876737,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0037929118391052,0.001,0.001,0.0037929118391052,0.0004,0.0004,0.0019888852792186,0.0019888852792186,0.1647856141180457,0.0,0.691687278800973,0.0448089698539892,0.0082160868142141,0.2494272688938024,55.71962523521543,69.42314954810898,26.5,0.0098403940302616,0.1,0.0039361576121046,0.04,-58.51997175498658,9.216471795128864,9.216471795128864,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0083281470411124,0.001,0.001,0.0083281470411124,0.0004,0.0004,0.0033027998224909,0.0033027998224909,0.0843023543330209,0.0,0.976404485826736,0.0720730158903681,0.0041358044350247,0.1336889170838215,49.60365529782937,59.33360687848581,26.5,0.0060435672320999,0.1,0.0024174268928399,0.04,-58.24226154719955,10.03006838731017,10.03006838731017,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0084778172515624,0.001,0.001,0.0084778172515624,0.0004,0.0004,0.0022826455725984,0.0022826455725984,0.1547347816804588,0.0,0.654672757884543,0.0514249132574335,0.0112351528324093,0.1934422369459459,35.355989536561886,53.14642235597787,26.5,0.0054352017637266,0.1,0.0021740807054906,0.04,-57.75628855470168,11.111160906597227,11.111160906597227,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0077370288699825,0.001,0.001,0.0077370288699825,0.0004,0.0004,0.0017176342506148,0.0017176342506148,0.1072528698681726,0.0,0.971477921533162,0.0299881882378788,0.0085346410152752,0.1697481068491136,23.50035224364172,23.545534223489643,26.5,0.0024093975091465,0.1,0.0009637590036586,0.04,-56.76748299759687,11.607717375154115,11.607717375154115,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0059302084605447,0.001,0.001,0.0059302084605447,0.0004,0.0004,0.0019096795812202,0.0019096795812202,0.1098895013405737,0.0,0.8807800918368345,0.0424758024039181,0.0160652982180424,0.063620018060417,38.43165788599363,40.8553186150784,26.5,0.0100215727979954,0.1,0.0040086291191981,0.04,-60.191721783231294,10.622717067006564,10.622717067006564,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.004084644215743,0.001,0.001,0.004084644215743,0.0004,0.0004,0.0015038507554082,0.0015038507554082,0.0790964003649565,0.0,1.1730730752640146,0.0457399449560114,0.017291847088244,0.1320073731480882,20.868225437525425,45.39016392141298,26.5,0.0026881351098144,0.1,0.0010752540439257,0.04,-59.00337332508244,10.24390021797193,10.24390021797193,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
