,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,gTON_STN_MEAN_nS_pF,gTON_STN_SIGMA,gTON_STN_THETA,gTON_CL_S_MEAN_nS_pF,gTON_CL_S_SIGMA,gTON_CL_S_THETA,gTON_CL_D_MEAN_nS_pF,gTON_CL_D_SIGMA,gTON_CL_D_THETA,gKCC2_S_nS_pF,gKCC2_D_nS_pF,gTRPC3_nS_pF,gHCN_nS_pF,gCA_nS_pF,gL_nS_pF,gSK_nS_pF,gNAP_nS_pF,gNAF_nS_pF,gKDR_nS_pF,gSD_nS,soma_noise_intensity,soma_noise_intensity_theta,dend_noise_intensity,dend_noise_intensity_theta,Eleak_mV,CL_in_S,CL_in_D,Iapp,Iapp_dend,tausyn,tauexc,tausyn_dend_dist,gpe_stim,gpe_stim_freqs,gpe_poisson,W_gpe,gpe_start_time,gpe_base_length,gpe_stim_length,gpe_post_length,str_stim,str_stim_freqs,str_poisson,W_str,str_start_time,str_base_length,str_stim_length,str_post_length
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027911303982755,0.001,0.001,0.0027911303982755,0.0004,0.0004,0.0077149749145194,0.0077149749145194,0.102137554957731,0.0,0.6899545686008506,0.0344440178969819,0.0090942427225026,0.2005967002571491,31.52181981845613,42.89536781087695,26.5,0.0013575698315557,0.1,0.0005430279326222,0.04,-57.11173605585434,5.490618145815288,5.490618145815288,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0071879063086024,0.001,0.001,0.0071879063086024,0.0004,0.0004,0.0056953837015277,0.0056953837015277,0.0856729403218723,0.0,0.6101996607520472,0.0283811870861198,0.0061414974384351,0.1909514059876507,32.82620245282266,71.16750268101374,26.5,0.0009253919232469,0.1,0.0003701567692987,0.04,-55.50107766647794,8.044822707389205,8.044822707389205,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0055060685335599,0.001,0.001,0.0055060685335599,0.0004,0.0004,0.0043850943799431,0.0043850943799431,0.1203655695443399,0.0,0.4880273720050954,0.0494356916521495,0.0110159188258637,0.2223776010204618,32.739082812117644,56.54246242605052,26.5,0.0006394037414224,0.1,0.0002557614965689,0.04,-57.62122588232232,8.030958827866673,8.030958827866673,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0057652609165346,0.001,0.001,0.0057652609165346,0.0004,0.0004,0.0045188673996551,0.0045188673996551,0.0767285728195713,0.0,0.8513973738989519,0.0280177889994018,0.0075737970578672,0.1522748803660429,25.40853622563547,53.17432221905327,26.5,0.0010348987881235,0.1,0.0004139595152494,0.04,-58.8861693138055,8.074346507878772,8.074346507878772,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0059039171518193,0.001,0.001,0.0059039171518193,0.0004,0.0004,0.0047736468078985,0.0047736468078985,0.1006686757329593,0.0,0.7087477805417214,0.0402639692863926,0.0092818805473824,0.1665448315755071,21.270032299149857,57.10264003680906,26.5,0.0009900996795424,0.1,0.0003960398718169,0.04,-58.97380155990033,7.989973129448259,7.989973129448259,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0060995206108896,0.001,0.001,0.0060995206108896,0.0004,0.0004,0.0076087694019505,0.0076087694019505,0.1105237647523855,0.0,0.7842726195628839,0.0246563206064912,0.0099978181448518,0.1579050101979044,32.67009798917532,50.25383893794182,26.5,0.0007845392502787,0.1,0.0003138157001114,0.04,-56.33346272683927,6.908368365026039,6.908368365026039,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0065105337126359,0.001,0.001,0.0065105337126359,0.0004,0.0004,0.0063983008012386,0.0063983008012386,0.1212366238358354,0.0,0.6847239071771092,0.0431986297166354,0.0119451681535588,0.1233109995637344,43.50333145042551,45.38080842128402,26.5,0.0010915130486794,0.1,0.0004366052194717,0.04,-58.699740022578816,7.479505210734986,7.479505210734986,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0060639448359108,0.001,0.001,0.0060639448359108,0.0004,0.0004,0.0075235798418187,0.0075235798418187,0.1226844104621644,0.0,0.6881431037607587,0.0313113603911858,0.0082668470365547,0.1702728944694729,32.74310809556319,60.68399835198922,26.5,0.0014023893417819,0.1,0.0005609557367127,0.04,-56.61721605249775,6.92061177461017,6.92061177461017,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.005324802151561,0.001,0.001,0.005324802151561,0.0004,0.0004,0.0066526373613419,0.0066526373613419,0.0860511688768738,0.0,0.7540212450953179,0.0357514432036054,0.0106193761720857,0.1450392002412821,35.92942953983024,47.23494140286305,26.5,0.0011276703180934,0.1,0.0004510681272373,0.04,-56.63618133516712,6.904874527196783,6.904874527196783,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0071328055025674,0.001,0.001,0.0071328055025674,0.0004,0.0004,0.0047712987141798,0.0047712987141798,0.0972634185088843,0.0,0.7727018768614277,0.0352059263518503,0.0112519314922409,0.2194472800423348,37.68688643087304,37.387727435235625,26.5,0.000734316489961,0.1,0.0002937265959844,0.04,-56.813983664865255,8.515183446714937,8.515183446714937,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0064077211184094,0.001,0.001,0.0064077211184094,0.0004,0.0004,0.0061687953529426,0.0061687953529426,0.0792774515475786,0.0,1.0109543512380594,0.0485830704223329,0.0069230683495381,0.1346841061217771,39.49285678323187,44.11868802203062,26.5,0.001288996231488,0.1,0.0005155984925952,0.04,-59.60485958296689,7.53173066445693,7.53173066445693,0.0,0.0,3.0,5.0,7.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
